2539 42973
897 2211 4801
835 1932 890
645 1782 3095
426 1565 165
24 1684 809
95 2273 2261
1240 2040 4749
1869 1417 664
325 1719 5077
1876 346 862
2524 373 1878
414 2274 2995
2457 970 4221
2236 1740 2033
438 2003 5007
481 1075 2650
1251 1958 435
1792 659 3128
483 380 3584
2478 253 3734
1251 336 3499
474 360 1293
1803 1619 4035
2039 737 2324
735 133 3471
399 1720 3149
137 1903 576
2314 2068 3779
2145 1603 597
2014 1356 3387
1045 2451 3580
1271 2385 1491
2485 125 2404
1666 100 2616
1712 2463 3602
2519 1677 2558
752 1348 4350
46 733 3125
1061 1338 2528
1707 1680 2308
1336 2381 301
1723 2296 418
111 386 953
461 139 3094
2316 1798 1463
2352 551 571
827 622 4784
2173 629 3134
1198 2516 4865
862 2104 1004
1736 502 677
387 162 1843
335 240 2557
1513 409 1725
580 1704 2489
694 1117 4263
1148 226 3774
2298 2354 1560
2472 1391 3400
1601 509 1141
910 1235 804
632 266 1595
2111 466 702
1022 1968 3569
1702 376 3622
1618 112 1632
1498 1211 1613
756 240 3312
923 148 3964
1155 1625 4028
743 538 2884
1317 2109 4354
1642 1528 3034
140 671 3039
155 877 3475
1247 597 4669
2330 107 1441
519 136 793
798 1329 59
2062 521 482
1534 259 4224
447 1646 1297
2430 221 421
853 1979 810
1398 1244 1780
1244 1967 4705
1401 2505 3560
2248 2081 4531
1434 847 2780
1272 1969 2145
1241 1215 926
1823 1153 1269
1777 1095 2776
344 1350 3469
1863 1608 2842
225 2065 2583
1784 183 2575
2237 1867 1249
1944 2307 604
2013 1351 3026
171 851 918
348 410 1444
1917 1544 1055
1465 266 2085
288 791 2946
2082 605 661
1784 1518 4121
2394 1228 952
708 378 574
2457 1634 3982
225 2047 4049
439 1112 2959
1069 1013 4397
2417 858 700
1247 130 4917
1301 307 672
523 1595 4680
1196 942 693
619 1517 1821
129 1664 4297
2035 427 2226
929 1321 4580
1496 2488 1272
2053 240 4854
1982 494 3478
1681 693 3843
1161 1183 2779
2063 1518 4234
2342 970 2121
88 2324 4018
2018 1673 3458
745 408 3957
835 2277 4920
2326 1431 3998
1113 107 3789
2179 1522 2114
357 807 4079
777 1303 4114
2257 511 1606
602 438 4515
2494 1677 1538
1174 1254 4952
83 1442 4179
609 2121 3892
2452 1435 4895
1008 1897 4783
12 1382 4364
834 425 3669
392 859 4223
396 2316 1613
1804 2532 2637
441 28 4893
250 2173 763
1993 1061 3247
1703 1082 2234
1003 1278 2314
1284 1721 620
1926 1337 2370
583 1160 279
1346 1259 4681
583 2467 900
2485 1923 2638
2088 1560 2237
1564 1810 3057
405 2114 2925
1846 1852 326
178 1625 4351
1719 412 111
902 477 2444
2142 2165 3904
2174 784 4743
2258 941 1467
971 2516 1237
2052 2357 143
684 1343 4209
2466 730 4101
2074 1218 3990
2290 1734 663
1035 962 1759
1403 1799 2609
739 2431 4088
1008 1359 4429
1397 2073 337
514 1856 272
2266 1045 2263
521 147 4781
705 1353 1589
1552 402 415
832 2363 1055
1502 389 3357
39 1140 2642
1919 693 3124
780 1305 130
1703 1712 516
2222 1842 609
2488 401 903
992 548 1852
1954 480 4813
825 1865 3489
1878 314 3251
1741 2186 1456
1532 1472 1803
2416 1147 301
1395 1341 202
2207 984 3491
491 1111 258
2478 643 1001
2260 830 2890
2363 1039 2161
1401 2273 626
464 965 1817
969 781 1668
67 933 2803
1684 712 2216
1539 542 4317
645 2081 4484
2521 828 4040
2206 1551 3971
1695 1845 3094
1642 1929 2391
2173 357 3947
248 2060 1177
150 280 4574
1235 1130 2933
290 181 3726
506 64 1295
1686 1068 3313
1887 10 390
1249 2286 1792
941 1091 4962
1736 18 3124
2513 1568 896
1160 1706 2828
29 235 2225
1690 2310 894
1330 2432 4165
1384 1852 1962
1517 1221 3594
1187 688 3481
1357 966 734
1345 491 3225
808 2032 4864
1668 463 2647
1877 1964 2984
120 339 4831
154 521 4528
226 1436 4575
849 1428 542
1958 1075 2861
2059 2192 2171
1119 345 2919
1601 1892 4943
414 34 4936
1350 827 3586
502 147 3510
508 1405 1324
1064 1774 4277
1703 1697 1573
2035 1704 2211
2165 1953 726
753 2049 2338
1074 1859 905
1421 1459 5064
812 896 4969
811 9 4626
2524 1372 1331
2080 2522 5012
737 2110 2956
1852 586 2255
1285 807 1592
1247 231 1004
1827 139 3487
1824 2238 4976
2487 2310 636
1034 2141 3918
1968 1181 2311
1294 1598 1344
2382 626 1275
1331 2068 819
1279 2342 4797
1262 369 753
422 1524 455
1175 847 4843
2212 943 3272
839 701 3447
1786 1972 3043
2020 1650 266
1911 2302 4885
1500 2074 3016
219 212 2973
1051 280 3621
25 912 1904
2489 1129 1180
365 2386 4606
755 47 4229
414 2005 10
1430 762 2053
263 784 3474
840 1737 5023
1918 1722 1594
1180 2334 4985
1859 2044 3753
39 2322 899
1944 6 2902
903 2263 3724
2290 1967 350
1925 1419 4324
2334 1578 1181
1585 1581 4779
456 1119 267
1501 1817 3490
442 1645 3748
16 1546 2882
2148 2216 2206
1906 958 3994
1009 1408 1216
432 514 4382
2504 964 4944
2489 807 2874
663 1794 688
467 688 394
1388 380 3116
612 1685 3425
303 168 4071
1240 1697 3852
1225 1235 5065
464 1405 3128
250 255 4785
813 1396 2615
1348 1158 340
2382 373 996
2511 508 4722
2157 467 3579
682 1522 1882
499 638 4020
262 824 1354
2010 276 1116
11 527 2933
517 2403 5030
1336 2263 2273
1777 2194 2219
2068 1262 3029
186 845 435
2242 9 2762
265 1256 73
1089 368 731
2489 1088 4610
186 1196 66
2012 85 4474
506 878 326
1377 1915 3806
501 1134 1439
2061 1473 1032
2226 2418 1640
1734 389 4934
1281 1984 2843
1399 1868 3454
758 184 2570
1664 905 230
1540 2455 978
1331 1759 42
611 1824 1646
1612 55 3356
974 1065 1764
690 1231 630
548 1569 841
209 1642 3001
2470 370 79
323 1040 2137
1008 681 3903
2113 1103 2912
1538 1339 3380
184 2452 1886
2404 1290 1605
2451 1772 3706
992 965 608
835 2234 4684
2525 78 246
1792 24 2494
1632 849 2837
1978 1519 4294
1923 1317 4039
1331 440 2202
1871 1094 3497
2317 2280 2983
849 912 3929
2223 1005 2739
2274 407 4024
344 2340 4622
1082 1937 3652
1416 241 2727
1923 216 4148
1539 255 2375
245 2215 3385
409 1358 4190
816 1906 2722
1455 2414 2512
1361 638 4468
1754 2128 613
437 2410 2988
19 368 4084
1984 1929 1710
1382 2266 2107
1003 1217 1723
632 1338 4181
698 773 1375
705 353 2769
2057 2519 3210
579 270 3669
834 2125 2677
2205 1397 715
432 249 546
308 1944 2696
208 2126 4602
178 464 2999
268 1108 4216
1408 1856 4911
1068 1605 1437
1642 1987 199
559 294 2263
855 1912 3700
1079 1355 823
1430 1845 3029
2244 1004 3288
2011 951 1875
1547 1425 3730
537 1524 2577
1125 360 797
1384 1622 1531
2454 1029 261
1993 2176 3899
1196 956 3741
1787 775 1603
1305 2114 4625
1207 1113 2535
667 1633 2376
108 35 1915
1778 2384 1926
691 1752 267
1729 485 1476
1371 1076 3632
1391 1588 5044
1823 2168 1969
1474 1597 2509
1616 650 1738
1603 2373 2185
174 2327 2606
1381 1187 2134
1219 397 2219
504 865 1000
1748 184 1564
376 1316 838
1322 1400 3052
578 1902 1318
7 1172 4925
352 1802 4901
887 587 3977
560 635 66
30 503 3933
803 431 4621
669 2048 4182
1283 435 3463
1033 691 2457
2254 280 34
1960 223 4051
2314 65 4674
869 2178 3823
915 1851 1303
751 1391 2181
618 462 305
1438 462 1356
2421 1385 2353
357 2109 2577
2043 1999 2249
1403 2007 2652
1948 1104 3982
936 2473 4054
297 2084 4160
1250 1957 1558
640 199 4464
407 1557 1949
581 382 165
2238 1672 3409
1048 681 943
452 1611 3304
1827 2137 3463
2164 1247 703
1137 1290 2578
867 2305 4407
2318 38 4447
263 2121 2402
883 1901 4234
131 1401 2821
993 624 2744
301 2263 2540
1847 2479 1529
2206 213 959
1766 1498 75
385 2000 3966
849 2013 3743
974 527 3047
2360 2037 144
445 274 2265
8 529 4279
2391 1452 2247
2114 1698 4820
550 2097 2337
1638 225 2928
2057 193 255
584 178 1011
2268 711 4057
2220 8 3264
1305 218 4793
2424 2203 59
192 1816 5026
283 720 1857
1421 2345 1510
849 2219 2676
768 2107 2066
950 2239 1954
1327 262 3311
2412 2402 751
1738 1136 2213
442 861 3462
1447 1476 2071
2305 673 2662
826 1648 3338
1024 163 2672
1162 562 269
2234 611 1983
1274 2241 1932
1554 1251 2193
2180 2506 2692
146 1865 1368
420 1762 1806
132 2008 2788
1724 2530 3610
1783 2240 406
1604 1716 4582
2143 779 3443
488 538 122
1488 1593 3307
1664 441 3387
1883 574 402
1599 515 811
1983 858 1927
1705 1147 2186
571 481 3758
185 1620 3086
1196 2505 4352
557 1197 108
1718 804 2044
2094 663 975
582 1473 1396
843 1222 996
800 2102 2936
495 1911 113
2067 725 389
1716 660 810
1732 2264 4042
19 1142 2086
226 2129 2849
835 587 4296
1023 1385 4833
1241 1223 5007
1560 428 4621
271 364 2670
2203 595 4438
1765 1896 2634
1997 2028 4953
2067 1071 139
1539 2202 2003
2150 996 460
2278 1416 4522
457 554 1679
1005 2038 3659
1824 704 2738
352 2517 2610
1704 2086 574
2536 1563 1254
2036 128 91
1992 1029 1541
1680 2483 1728
1885 1877 887
870 1760 4535
1501 630 671
2221 399 469
1693 1181 3017
1355 496 298
1905 272 782
108 1726 2724
2322 2092 2279
1611 88 18
114 2138 2093
1604 888 1970
1523 2080 195
2213 1864 2710
1241 2405 2713
1504 2316 1271
1509 2474 3167
1752 376 2141
58 2488 2803
1739 2036 1575
2331 1309 2271
2353 284 2588
2245 1041 4077
221 2415 3414
332 1263 2162
890 1439 3521
610 2368 4647
702 201 1923
606 2414 1657
784 1069 1624
1876 1860 779
501 564 2534
861 1473 902
275 2381 3710
511 1636 2024
474 635 4480
1934 2280 4031
1333 1995 566
1860 572 231
734 1159 2447
1539 1186 3674
2446 1557 4049
800 2417 1704
494 2057 665
1481 2311 1748
883 1949 1975
851 1375 2687
515 2411 4992
904 1579 3961
2112 871 4453
1709 2157 4801
2012 804 47
199 915 45
323 756 266
653 1759 3841
262 952 3405
1224 392 3174
14 1948 4835
1845 2077 4774
928 1544 149
2198 1219 345
816 653 2051
1083 498 476
2288 1317 1921
1711 2127 4249
1903 1418 4411
1703 2322 1276
532 103 1367
2339 1598 2450
1671 1861 3730
698 2246 3748
1438 1269 2881
2367 141 4330
1603 1061 3431
633 1465 3961
29 1044 3604
1631 2240 4546
2490 429 4529
439 2443 932
283 2101 1449
2493 1663 1603
512 1015 212
2439 2374 148
1347 2034 4324
309 702 60
1792 1607 424
101 2077 149
193 1874 3158
1154 2524 3496
573 1409 2560
1778 1779 4540
1077 333 820
2281 839 2398
1051 617 1810
2287 536 2350
741 1851 4344
1961 532 5070
1848 2486 1938
2177 2505 431
758 1428 2051
1176 1255 5013
2514 1369 4529
286 2185 4287
695 2443 3748
161 1430 1239
960 926 3692
625 951 795
2390 1241 1940
1007 1495 3497
2523 104 1168
2010 1622 4973
1870 1985 3883
655 2335 3319
1125 594 2112
89 680 3485
1706 1836 2258
2219 1372 2807
211 144 2500
1204 1711 2224
1175 51 193
477 2050 2855
286 739 561
1394 834 4796
1322 1769 3423
214 1741 4205
428 1202 1154
471 682 4966
1032 1150 4864
2057 1606 4317
1311 395 3665
2019 1316 4729
1748 1547 1254
1616 726 39
1003 2389 1284
424 1582 482
1285 2270 3564
1560 1743 2785
1540 390 3743
2284 6 1263
36 2479 605
1872 1490 3354
2055 1932 3288
990 2355 1829
2043 2120 1384
2088 1046 3794
1010 1194 834
2470 1369 3710
182 1738 2763
1396 1547 4947
1183 2167 2202
369 1523 209
116 1255 3844
1169 1362 4719
1100 1495 1994
2179 10 518
738 333 4676
2063 2275 3480
1101 1144 732
2197 2269 3571
1654 1847 101
2343 650 3785
923 1487 1214
2508 863 3901
1264 92 3589
989 2238 4930
788 2506 2560
2095 2010 4558
1484 2334 1181
1373 763 2158
1101 114 1835
2523 1364 3103
938 2242 1673
635 103 2577
1784 760 1986
808 877 2654
840 256 4808
1158 190 2669
254 1040 711
575 141 2326
1796 552 262
1305 716 1343
2330 505 1523
2381 2365 1215
1076 1594 2916
490 214 2600
285 1792 1264
1030 1380 3823
874 1901 2030
2223 231 2998
1918 1734 1462
2257 2001 3263
233 1930 1964
1845 16 4864
2113 763 3275
1276 2257 2662
987 1876 2940
538 690 4510
700 1527 314
304 2486 4505
166 1439 1886
1087 2436 1646
2443 189 4274
34 829 3239
1698 1835 3526
571 530 5005
2195 218 763
269 1228 859
1033 168 442
840 1148 1012
1328 2510 4785
2209 849 1615
1803 1827 4289
584 1697 2028
1814 2091 3502
2173 1495 4434
1583 516 4248
1399 912 3871
1592 1178 2141
1152 1972 3887
1318 404 2183
2138 1128 2723
907 380 3955
1320 18 4067
269 51 1592
1966 1465 1851
441 2246 4164
948 1033 3928
1026 2411 1626
265 1858 1600
1581 2214 1329
301 99 4460
376 2002 1415
836 162 4948
1315 1107 67
1332 1774 2830
1289 1966 3430
2526 237 1791
1057 1060 1446
1895 121 456
557 1936 1019
2481 2484 1513
286 2076 1220
687 1249 102
2380 121 786
528 1334 1749
2185 2110 2373
2468 821 2485
985 210 235
194 794 3490
1820 431 3052
348 2243 2628
370 366 2035
2069 2076 4355
1171 1841 1988
2115 1987 4516
2460 2091 1221
953 781 394
1654 1391 2110
490 1996 1066
1377 883 4877
404 35 2440
1361 1369 2321
774 1691 3086
539 995 3611
692 2255 4763
632 822 3177
532 2349 1911
1581 2261 3272
1735 2061 2109
1611 2352 288
2482 259 4800
569 2236 4106
204 1388 1259
2514 1803 818
910 1462 3079
1049 1918 2169
1080 623 4973
348 1534 3058
1824 2337 4783
2346 1373 2690
79 949 685
2004 1914 2394
2456 1498 3408
952 725 3452
753 1898 1992
2502 2110 5045
699 1013 1696
1996 442 2766
694 1967 5059
92 1982 1471
491 1117 3188
2199 893 297
1681 217 4288
208 1017 1683
662 736 3703
2394 2099 1829
808 432 3525
1086 1556 3856
1484 703 866
475 1956 4368
1315 1833 373
1175 2461 3347
2527 1080 2756
1706 1471 4292
2247 715 3934
932 2043 4405
244 207 3312
1803 1553 3948
1782 1479 3855
2380 2165 4482
1522 585 2910
646 128 2799
880 351 1617
2007 322 1235
167 2322 226
1542 637 4494
1012 215 239
95 2197 2525
1022 1452 2050
1727 2530 412
778 1832 800
871 1834 469
2252 796 538
2380 1636 4764
2260 40 209
1392 600 3707
2190 158 2430
1555 2531 4268
1959 1528 2178
119 44 1078
1814 1538 4133
163 707 2066
829 1320 846
1230 424 3161
2117 2058 4827
2242 671 4948
1173 1182 2643
631 955 2988
352 1996 3236
1173 2438 3050
1743 1040 4176
939 2333 3546
1307 1719 4284
798 1474 4071
1156 1094 2544
960 734 2474
1028 1765 493
935 93 1118
2242 2060 2699
1402 802 839
816 2506 2
870 2355 371
466 899 4254
31 1009 2809
1501 304 632
1889 1553 2688
896 971 16
343 1263 4167
1307 1806 1948
185 589 2382
2514 559 4025
1197 2344 3996
1035 2037 933
2190 1429 2785
1918 1778 4502
970 1575 1870
256 1315 933
1614 1786 419
1743 2077 3193
125 1993 2368
67 910 3155
1206 708 558
2318 657 1928
1980 1191 918
268 2537 3702
240 1931 2703
2399 97 723
2388 682 4503
1020 1467 841
1141 514 1892
439 436 4244
513 231 423
464 181 2693
2072 527 1229
2200 499 2039
174 1146 1967
2495 1627 4110
242 2421 255
1697 1818 4464
906 917 501
2114 69 1760
586 782 2866
1066 1784 1491
2111 44 2366
1720 1892 1752
495 147 551
992 489 1504
698 634 4972
458 1686 3840
1179 471 4291
2151 370 274
336 1180 445
720 1293 2445
236 1879 2604
1369 253 1261
868 1110 3656
1009 214 4967
2343 2462 1354
1465 2096 1664
2166 8 2343
1591 1541 2731
1672 2011 3089
824 2494 134
2443 900 4696
429 508 1721
2317 2516 3787
206 452 4375
2139 795 3427
1752 2244 4362
534 790 1931
2005 1107 1138
1459 529 54
383 519 1539
2471 1348 1010
480 1108 171
636 2130 474
1943 186 3231
269 648 4028
1122 1776 1929
1522 37 1979
1322 1537 3473
214 151 2775
1279 2404 5012
1684 1500 4308
1193 239 423
19 1763 2309
2342 2318 3275
2455 1164 1976
837 652 439
665 865 4026
1206 412 1755
699 1672 4688
1063 2297 1747
1653 1288 5060
1869 1131 3271
775 350 4956
2417 1072 10
1672 539 2555
754 2198 2441
690 2323 2794
910 271 5012
88 1548 4377
1349 153 3324
1534 481 670
1529 1926 2844
1307 1366 3527
345 2399 3859
2128 888 999
1154 2096 2108
1532 1755 2945
49 47 1232
30 467 2400
2259 1155 3984
1477 1707 2668
2315 1967 4862
1196 330 2523
1924 1028 2186
1742 57 2708
2244 2466 2945
2167 504 3421
1595 809 4428
1704 940 1821
937 169 2109
194 1897 112
668 852 2095
553 2509 1821
1934 1111 531
2467 2490 4922
347 93 1988
521 2307 1407
1625 2065 1033
645 1860 4150
1657 2245 2910
1600 1998 1050
2508 524 3291
877 2181 2432
566 2504 91
683 1728 3616
1234 2216 4367
2335 1067 4347
611 1801 3749
1179 1340 3271
1174 26 593
2272 474 4564
825 2154 2131
1502 2252 1262
1706 2174 4847
2022 1617 3446
98 693 4534
1839 1826 355
255 1396 4141
860 1809 3593
1827 68 4548
2318 1194 4200
1436 1892 1766
1420 1539 3560
771 481 3926
968 1904 2185
862 18 2727
12 597 4645
1396 1892 4720
1469 2419 541
2092 647 1616
1389 729 18
1977 274 2459
299 973 1934
887 124 2145
2139 404 3645
336 1076 3105
1431 1568 2121
2074 1068 3877
2148 1284 1145
1852 633 3796
2069 894 1868
2259 86 1088
1013 2182 91
1585 407 4114
1267 859 3433
892 176 4291
159 181 4090
1165 1866 2055
2231 2139 3182
368 1540 3681
1858 2107 1586
821 1028 4476
1793 1951 1594
2381 233 3901
513 1390 3443
720 1564 2014
1402 1762 2404
1193 2143 3101
2430 884 1355
2104 2108 288
1887 1167 3444
1696 2240 4530
794 2470 2702
837 1080 1386
2035 1254 4311
141 402 1724
118 999 906
2402 1665 4908
635 160 3092
187 231 689
238 2072 1764
74 528 4372
1662 1414 2790
2296 1094 1750
625 537 421
2496 1001 2642
1463 1628 601
1407 683 2070
1891 588 4770
1730 1563 3279
1772 17 3166
1650 409 4050
1933 1622 1036
1382 1812 2207
228 1308 1248
484 1517 805
1546 698 1981
2236 2212 1474
18 1010 3488
166 2069 1287
305 2060 1965
2509 177 680
2369 2102 496
2458 220 4709
1586 1480 2793
271 103 1235
2524 2535 4858
695 1320 1447
2488 212 4721
815 129 4777
1290 612 4179
1907 1550 372
472 360 3904
452 1496 972
1766 1855 808
826 834 4159
1101 1154 1565
1156 1840 2330
701 1769 338
947 2297 4433
1720 338 2683
2353 1461 2457
2053 1686 4545
1959 1404 1518
993 1348 4324
2203 1865 2960
2329 690 2762
358 1606 3506
242 1954 3769
1382 1467 1798
2096 972 1419
2454 728 4248
1517 1745 2895
1240 1806 3756
639 1211 1585
2120 2255 326
2095 751 3830
621 2186 1064
1603 1736 3503
965 620 1569
1382 765 3040
212 2510 803
1543 1050 1933
1954 789 2216
1983 57 3817
1151 2318 2732
1808 301 904
865 1198 1671
914 545 2135
1154 2192 3148
1900 33 4710
1339 2308 1118
506 1241 471
123 2137 291
1564 73 2080
2070 466 562
2127 1940 901
1951 2316 4047
805 1791 898
1960 2087 2750
988 269 515
503 195 679
1564 1062 4332
1795 1426 4107
2118 1236 5036
323 1244 3823
1302 201 3777
1857 921 1275
179 1254 3056
2245 1255 3255
1289 1355 2893
1966 1068 3998
801 712 161
514 1524 1022
635 1477 575
2508 1848 3016
410 2264 918
999 624 1744
2409 1357 216
1186 163 4058
1183 1055 2816
665 1297 417
303 1545 2934
1609 2333 3006
2463 2034 698
1904 1928 418
1821 903 1946
38 693 1017
1860 1265 2337
980 322 3041
1030 1029 2751
420 415 2970
1516 1043 3848
2162 772 1919
1982 2157 3534
2293 136 1427
2486 491 1440
1369 47 4939
1886 1408 3565
1918 1690 3507
1844 634 1185
83 12 2611
1039 892 733
2411 2303 2784
1676 318 2449
1844 2201 4964
276 1318 2662
851 1990 4502
1635 2492 611
62 276 2014
192 88 3834
2224 2280 2598
926 1039 4622
2067 534 4358
1183 2250 4252
1364 121 4018
1101 711 3092
87 1535 872
663 1032 1060
1838 1394 3123
2216 2077 723
1422 364 3485
2497 2147 4693
1334 421 1730
886 2479 4900
1063 82 3012
1847 1411 772
1788 2238 3373
2037 1716 3435
1977 1593 2108
255 2094 4171
610 736 5037
656 918 131
1888 137 3827
80 1865 4743
658 856 2713
437 173 1937
1584 1834 120
2378 1877 4261
667 2120 4807
2421 2055 2554
1125 135 398
1509 2428 321
1838 696 3421
1420 1562 2826
1620 1559 3033
257 1448 2974
325 220 3453
1840 1930 3235
2066 298 829
1786 1501 2600
1389 1925 1019
1755 1820 3250
1555 1214 4486
65 921 2094
1783 1469 2726
1491 1272 323
190 1285 3896
2516 507 3531
770 338 4473
1518 633 513
1040 2307 480
1459 936 1478
2055 1580 635
965 107 1651
992 672 1380
466 521 920
1226 917 3748
1383 1937 4138
7 1062 3094
2487 1819 3898
1740 2222 1427
1824 48 3093
2283 2060 2968
2191 2193 1151
8 1019 603
1395 2267 1797
1271 2404 3261
1416 2170 2772
1946 684 760
1542 1174 4220
532 160 2031
2055 1528 3439
476 1406 4212
1793 480 3783
2377 2516 1273
2435 2172 2701
1384 634 2940
497 377 3838
190 2391 5018
1742 1973 2796
1460 1411 864
2136 1339 4349
2167 1435 376
746 2534 1977
1449 143 2660
2041 334 3647
1269 2459 1311
1032 826 4322
1639 763 3757
1158 1523 943
690 657 4654
2448 1217 3646
2213 1130 3751
345 2222 277
1278 117 1857
142 1871 3131
1300 1982 355
952 2070 1230
2061 643 1825
938 1750 2411
707 248 1402
1132 1737 2689
776 572 2620
1858 1113 246
616 2389 3728
320 1694 698
1440 529 2775
2463 1304 1824
1912 1014 2954
1766 2483 3318
503 1457 1282
1338 488 2596
1520 2515 4363
173 1900 121
2406 452 4174
2058 2170 3351
2214 1738 2827
1798 1630 579
2493 1959 4099
1150 1891 1069
477 1373 3049
45 1644 4661
925 823 3286
23 2481 1799
733 253 3891
2187 339 603
1983 1152 1295
2266 1348 154
2255 555 644
1987 2183 2633
1052 1513 4489
913 185 3103
1247 1874 1166
1917 2110 1483
2179 1871 460
1035 2260 2904
372 430 1697
618 1434 795
1960 382 3613
2515 1167 4281
2390 636 3086
2095 535 1799
2412 328 736
1032 568 2213
1640 488 729
883 569 831
2145 807 2777
1581 2183 4453
468 117 3615
1736 2262 572
1986 987 2732
255 575 4311
2349 1110 4448
1024 2528 1568
1148 809 928
55 635 220
1905 2035 1478
2067 880 1108
2231 2503 3309
259 59 2539
2456 2501 731
1534 2376 837
2283 1373 991
240 1367 4731
363 1201 4217
2323 1521 3565
1392 1361 4311
2204 625 1928
1530 607 3186
502 1035 2501
706 110 393
1001 2254 4155
1473 100 4313
89 708 4985
1627 602 2154
391 1838 4719
2104 1831 4806
190 1113 2095
2494 611 3858
473 1413 523
401 2363 5045
179 765 4545
1702 1273 2438
319 533 3234
2287 512 3005
2500 757 4765
2324 418 3575
1043 1268 4767
2486 192 1447
129 231 950
249 1135 74
1227 1059 4434
848 1025 1300
1965 762 2865
1066 1143 2083
983 1475 1903
1069 1615 1424
1503 387 1054
1656 456 4878
113 339 3551
2333 2536 2736
2102 2513 4104
2272 974 4169
196 240 4599
745 2351 1351
806 360 2348
19 642 4481
1846 717 2001
865 1008 1509
418 1388 1102
1835 1718 3999
414 2246 4013
1187 315 2274
2240 1857 3654
2285 644 4544
1069 2428 2657
1011 1559 983
940 1871 2535
768 1555 4817
