1919 31280
851 1278 2997
1024 820 2638
826 516 1605
878 1566 1971
404 48 2822
246 949 223
1264 980 2427
1 235 3295
1358 1056 2071
1505 958 598
754 394 3037
694 189 3411
1806 107 2336
1506 438 848
1846 214 1503
521 1440 2516
1537 883 1752
666 1486 2920
732 650 1424
1095 1713 882
1589 1487 1302
766 1835 828
443 1387 3709
1363 1913 770
318 729 2140
701 1365 3271
668 302 3783
1873 1535 3260
695 189 1535
1495 206 1253
688 835 3071
1906 284 920
964 27 2914
1479 1666 2376
1328 1635 1474
1492 1148 399
282 289 1690
1513 1802 2901
727 173 795
1577 1428 3609
745 1250 2550
1325 439 2078
1691 1502 2175
346 159 493
1877 422 2310
1883 784 167
1526 450 3459
33 48 2577
1732 66 3178
1724 99 1080
1364 587 2315
1582 1295 2170
698 231 3374
362 871 2447
1373 1623 3676
818 1554 1338
377 972 3310
120 1346 3574
1196 1693 3208
378 209 725
344 938 963
1008 742 885
607 1559 920
444 1092 90
931 320 2297
773 1741 877
1577 417 1155
26 100 2894
1812 121 1833
1425 1670 3534
1297 581 1451
498 1836 2446
697 996 2617
1612 1912 572
410 1862 2857
1194 363 194
1612 846 475
279 1287 294
1098 615 1984
574 1698 15
1190 413 792
1682 27 860
1549 1464 3179
1263 1861 2954
953 841 2846
720 1220 734
269 452 2024
1111 1275 2990
1721 482 718
1668 632 1048
449 749 388
1493 398 726
1890 345 2880
1258 140 326
941 951 971
164 497 2527
992 1679 2842
1 1074 1176
1702 166 2095
640 9 1285
125 557 2180
1691 439 409
547 534 479
788 860 1488
926 51 538
1776 533 3755
551 1063 1042
1416 220 1694
495 1832 289
899 518 471
524 891 1740
289 1601 3224
1203 126 887
824 568 1113
1435 8 231
1036 1399 1258
20 1740 3073
821 1680 1825
1274 393 3118
1757 74 1905
141 906 3573
394 1821 495
1652 1611 722
1468 412 2479
384 530 2678
8 994 3701
188 1171 3653
504 112 1149
1897 1774 1495
157 289 840
323 187 1777
1121 910 635
1659 914 1022
1376 137 2019
447 1118 2148
675 376 3618
269 1810 1774
1001 1150 2822
21 1287 1839
1361 722 2071
646 752 262
1258 1682 3168
500 943 570
1589 1513 2156
558 1480 3797
190 1783 894
1907 1450 1469
702 1375 263
1131 1489 3112
1435 1742 2530
1308 1915 624
805 953 3118
932 1904 1199
560 815 2966
1525 1340 2028
1642 831 612
1661 1178 757
1267 964 3527
689 1590 111
775 1789 3783
439 861 2290
992 1654 556
247 1827 256
400 1823 510
995 44 3230
910 1197 2188
1460 1029 1462
992 1169 1133
986 1196 2717
1318 1659 1559
1760 1666 3620
1869 499 990
1903 462 2301
1787 1795 807
1501 1632 1073
88 1782 3201
1006 546 197
1689 178 3042
876 1684 2890
197 1421 2381
258 826 1490
336 227 3663
1046 211 562
635 353 3262
1355 96 1713
944 516 535
1731 1658 1811
1719 547 2460
1645 375 1166
524 251 3646
401 713 2253
1294 492 47
1009 1666 3014
502 1462 3495
274 668 3634
1244 1381 523
622 1216 393
681 1589 2217
1728 826 1271
959 980 2198
1297 285 3380
1779 835 2972
410 1078 1930
456 4 2365
383 1779 3675
396 1553 2
1435 1037 877
1755 849 1343
950 680 1968
390 520 3156
1375 593 3061
74 1073 2174
639 1270 326
479 104 791
1869 1679 2761
1691 1058 947
1515 577 2150
1747 544 3490
226 1018 3371
1466 793 138
1193 1654 795
509 1703 2786
209 1262 854
1411 1827 3769
1305 967 2710
1042 507 3600
1883 1804 89
1566 274 472
1789 417 1323
105 159 148
872 1909 168
1654 516 886
1797 397 376
554 1120 184
1320 249 3033
404 1390 75
179 881 352
690 1029 938
827 1364 1047
1214 335 90
394 842 3811
682 1119 1742
939 1600 3407
1009 1709 2294
1025 1538 1812
1133 29 2706
276 918 1682
525 50 1152
1668 1783 3719
430 1574 2623
1446 1115 3211
1217 1499 608
1683 1084 2969
795 836 3500
366 264 394
1601 1263 3497
842 660 150
331 13 276
1033 559 3676
718 1082 1123
1430 438 893
1465 1855 2246
430 869 991
1 120 1816
863 282 2225
1828 609 2466
1797 1405 985
524 1255 1323
1599 901 1683
732 609 2478
959 1111 104
787 1349 2238
1003 1286 2628
1888 556 663
1545 307 1630
786 1022 3347
166 589 200
478 1265 2185
61 8 602
631 356 3505
1222 1302 317
590 659 1692
866 2 3477
660 1791 1778
935 1410 3430
1552 966 2296
1789 331 1926
244 71 2559
801 1634 3027
398 1507 1106
1219 1297 630
1492 1383 3485
1020 67 2803
1738 1110 474
1825 1683 234
936 981 3374
90 972 205
1337 1633 3668
1731 988 815
1412 1785 1503
23 909 152
833 285 2297
510 1900 312
73 1744 1600
1138 221 2588
1419 779 1103
399 367 1519
1571 1378 3274
1328 1132 1082
1756 275 1551
667 1455 117
1766 14 1591
542 1917 875
1363 1242 3554
1039 25 1586
964 684 3731
1674 1053 2639
44 1458 1320
160 176 2735
56 657 3677
124 521 1681
514 1013 2298
797 414 793
1622 1401 11
269 278 3327
1712 637 1138
1338 585 1863
1188 257 629
1023 1701 2423
1465 1528 1237
1280 311 3415
739 1116 2817
147 1623 1701
1895 1576 2173
117 227 2240
689 1569 0
646 390 2901
1403 983 3121
1004 1443 509
309 1663 2982
1138 1040 3108
509 293 485
1918 74 2276
1326 424 539
1134 457 3441
1421 1265 2420
1904 534 505
852 1146 313
617 1542 18
472 660 15
328 1008 1157
1573 650 1608
143 794 3247
439 1320 3003
330 1264 2832
1621 35 2568
542 51 2561
522 994 2317
821 387 1700
1904 1301 1526
149 98 890
1411 429 300
712 123 1134
592 550 3286
12 1731 3626
209 1847 3613
185 260 776
1732 911 1717
1064 1348 924
1886 1736 3697
1306 1611 632
1694 767 1475
1067 420 883
1881 1530 3393
921 522 2193
536 1286 312
992 1504 264
648 1715 2657
1294 1498 3455
447 1489 2451
1142 179 2177
646 648 1298
1681 1844 1930
1143 1325 3272
1450 1896 1532
1780 746 1809
1416 1268 1702
1577 937 1740
617 359 358
809 1893 613
493 1206 1436
128 1793 909
1078 769 853
1867 1135 236
673 1918 3678
1493 184 3255
525 1902 548
103 1243 256
611 695 1275
795 523 375
482 830 3331
1094 1399 1317
1495 1162 3763
1891 808 488
1013 914 1400
1297 207 3261
170 1297 2028
248 509 1537
53 904 1549
898 1426 68
293 1031 471
753 568 1881
40 338 2835
642 1838 2247
1766 1795 3599
1489 1362 1829
1427 1918 2055
740 1084 181
414 1200 3368
1866 441 3497
222 182 2313
1294 943 633
1500 127 3535
1042 483 1674
826 1721 2990
901 105 1833
788 920 1776
842 791 2618
1621 1553 1116
31 1133 2843
801 1296 347
72 307 1083
1879 1605 2478
500 1153 79
405 534 2585
1570 1546 2459
1661 1526 3760
767 1124 3101
676 1441 3771
1534 1008 599
1629 1082 2230
870 26 3764
138 1493 943
1096 734 276
1814 1524 1604
413 480 3312
1822 1487 2424
215 1018 1092
795 1104 1225
1437 120 1262
1899 1264 2362
263 1490 505
802 401 1978
1471 1784 2745
604 1398 112
383 373 3273
1693 1337 2111
1296 105 550
1574 70 2025
824 1726 1325
1190 1614 1371
903 900 1725
284 1350 3691
933 1220 3611
1437 844 3396
1026 1566 607
1018 1844 1253
1595 1470 1652
1856 575 981
326 623 1070
470 325 3290
533 558 2719
1276 231 3592
1633 1604 3405
1637 1803 722
1423 1432 1312
1448 1445 433
405 834 3534
927 990 2088
527 503 1101
36 707 2909
1512 416 1737
1717 1745 1966
571 1179 3512
1578 1662 1211
1194 1441 2022
1505 1481 187
1825 1009 618
1273 717 1325
1882 1289 3513
1217 1031 2951
829 1710 1483
408 1028 2182
871 1331 844
1855 1657 3562
1290 779 1025
292 723 2388
772 6 3509
276 139 2718
649 1234 271
1776 1202 651
10 1245 1302
1570 1804 495
212 1577 451
1725 1352 310
1886 770 2768
418 1476 1453
88 231 1019
1223 973 3713
668 356 1078
1070 427 1274
1004 609 3152
1569 850 3094
971 522 3333
187 259 2840
1175 10 89
1297 1508 2278
1207 1367 702
709 251 2764
1003 1703 3699
1359 871 3324
583 149 2334
1234 1572 1727
1707 758 2691
526 1616 3133
172 1480 1142
1545 1224 2546
1771 722 1398
1884 619 3268
30 1648 1194
1754 1469 1144
1163 319 780
1791 1564 2801
751 43 463
1870 860 760
358 1864 519
842 1045 962
1183 1132 3128
161 397 2697
1090 1581 33
1521 441 1823
1372 1498 1858
1261 1407 1138
1372 1489 827
375 826 3455
1695 584 1761
1513 314 2466
479 685 2366
338 1134 613
1114 1028 2571
1239 377 1296
692 334 2850
1675 1192 1147
571 1419 3669
450 583 3057
1350 1473 2498
263 1504 3745
795 276 3751
562 605 982
1504 101 409
1314 1476 504
1240 1289 930
1861 301 717
161 1287 687
1025 506 3323
1140 1016 860
1846 1428 3381
43 1113 3373
1187 1857 2574
1567 1651 943
1035 1330 192
709 1339 3634
1569 88 1059
560 1483 1026
400 1715 1682
1240 1111 2745
1052 1437 1200
1893 1103 1335
754 1585 1068
1855 1099 3657
1810 1618 13
364 623 3307
439 1469 1021
595 751 1281
1400 75 2083
1183 862 2904
125 1404 216
518 775 977
1311 678 2592
558 1102 3127
1413 1702 3717
1259 1550 3169
1244 193 2422
97 1117 387
259 1694 1020
322 651 3398
398 299 3052
1500 1813 243
1513 1337 2532
36 906 2423
558 1376 1088
737 1419 740
1813 246 1953
1 1255 1642
1143 524 3285
1706 1733 1824
984 74 800
627 1288 2451
1680 374 908
1163 257 682
1563 172 3737
200 1843 1603
1060 1229 3280
427 1507 150
308 945 230
1190 1177 65
124 1166 458
693 949 2920
699 1718 58
1515 411 2608
1437 614 1674
805 176 49
976 110 987
544 780 3352
1104 255 27
571 1458 2466
171 1443 3539
1474 682 1722
1589 332 2974
1297 560 3580
863 151 1252
501 450 1986
898 897 836
1320 1080 2444
114 1095 3422
1325 1762 878
255 446 1254
1880 1043 310
809 152 1095
1616 1088 3631
1427 1620 1338
1728 1622 1065
1171 1698 976
1360 264 3556
773 1286 1860
513 1041 314
1184 613 489
1469 1764 2751
586 861 764
1171 408 2099
1350 847 1344
1237 1187 2825
226 1868 3816
1746 1063 1799
1494 98 2426
1250 1101 935
1390 387 2217
1588 550 3464
211 368 1529
1246 657 1449
1332 760 122
1673 431 2052
1604 1001 3819
221 166 2353
1570 918 2772
536 323 3773
1508 1903 999
379 1666 3703
818 1448 562
440 451 912
1746 1631 3195
1180 69 2002
1425 1358 3664
1866 1821 591
193 1122 403
956 13 1713
1536 1671 757
1004 1705 1451
1645 1868 1460
1568 943 3506
105 407 200
773 1098 2499
1234 465 1741
1508 1094 3043
755 542 1258
1894 1586 2454
1723 1282 2419
870 1678 271
739 1063 3399
1408 1180 1828
1470 656 266
597 282 577
1767 576 3348
1460 1230 1755
628 1088 1787
1831 1116 3782
1877 1089 898
164 1496 366
1436 1852 3516
1547 1032 1592
130 1403 1371
1691 922 1504
33 654 3221
2 392 858
372 1350 1044
120 780 1480
1429 1397 3381
1432 1166 3832
1861 701 1059
1616 116 344
522 1378 99
441 1500 1888
1360 50 2551
1799 1593 1938
1791 1790 2819
1527 223 2416
1502 566 2830
1453 1259 1520
1337 593 1077
206 1795 2121
1828 207 1680
158 1280 1195
1403 839 3182
1004 970 3021
1107 664 2343
1389 845 3159
250 934 2287
1379 142 830
215 314 524
1501 1103 287
1755 1156 2560
157 1506 2420
366 1465 370
1438 404 1544
1097 1671 2595
186 777 2572
1676 1139 727
1771 670 2076
1013 774 1966
1256 489 1666
1604 1115 936
200 1697 2149
1188 1535 3493
1300 1045 1456
1132 1604 2085
775 1746 1650
1748 1558 1693
1087 1676 2792
510 807 3543
659 1181 197
1600 773 1282
1169 734 3803
373 1576 3358
1745 20 2920
960 1902 1642
1841 1094 832
1573 119 607
1291 1817 1890
1169 1060 1984
316 914 2496
727 1065 581
467 149 3124
941 497 3605
1869 1613 884
122 743 1918
1865 1495 162
1297 1080 254
1267 40 1372
75 1058 3437
1466 1480 978
1479 446 1263
1085 1890 2473
441 300 2763
1624 612 738
1661 1253 2009
381 967 682
1834 1459 63
597 969 1093
141 300 896
1511 368 3655
521 605 2024
1114 649 931
1532 392 1369
217 1527 1479
1132 1036 3337
1043 991 2417
1517 1346 2374
174 235 1471
639 254 1163
474 1615 3332
142 1084 3172
1825 782 1241
1117 1813 3126
265 1824 3299
1879 1237 2497
256 185 848
923 498 2492
1807 1689 1828
1169 530 3614
1903 1399 3654
1236 799 2937
391 32 1015
488 1675 1108
891 1211 49
1088 365 98
40 382 503
1660 654 1585
151 1010 2591
470 206 1541
487 1890 2577
740 359 3374
1093 1409 3560
388 84 908
1377 712 1987
129 1066 2935
633 251 1168
1416 352 2797
916 1783 2515
952 1735 2457
222 687 1413
1856 197 2065
1091 235 1706
340 117 20
1243 1500 1083
361 1319 1552
1199 704 617
1418 100 2236
134 917 3525
105 1331 290
1816 603 949
1055 763 2221
948 810 2771
536 698 2588
1183 1551 3689
1101 370 39
1470 1216 1632
332 1414 1029
634 849 2734
795 850 1727
143 120 3213
1069 646 1154
1878 1080 735
747 1394 3059
166 649 2725
890 1787 3831
231 254 2502
1660 1211 2864
244 250 461
842 1699 3154
1315 1265 721
44 612 3213
549 656 591
1654 447 2569
340 1055 132
1388 1727 235
1712 1228 824
37 125 2322
417 763 2830
1268 1408 3017
1501 858 986
138 501 3164
1266 913 3792
17 1911 2085
1172 349 10
501 328 1905
936 608 1387
1175 1345 2330
1319 223 2378
1315 545 1594
1047 1093 1494
332 790 2554
617 42 3731
1910 718 2207
166 953 1317
1064 95 2728
664 54 3102
972 1156 3817
163 310 1404
378 1767 3357
986 80 1794
1391 1234 532
1216 68 2370
1137 526 2997
887 828 852
1004 1240 443
372 1259 3340
1436 1235 3346
129 502 863
785 270 2977
47 993 1123
1560 1322 359
1088 1813 589
1509 1735 2491
1111 1872 1296
1199 1567 325
346 585 2171
1361 1638 141
575 20 1143
1701 775 1754
47 1059 1930
1489 573 1458
1167 961 867
95 941 2336
1258 1698 2492
221 468 3735
1189 31 2715
1792 457 1669
534 795 3516
872 913 637
1826 1904 3449
79 1198 1085
1090 214 942
1574 299 1745
1470 1505 1216
229 299 2945
196 31 3652
398 1715 3403
125 364 3147
719 1116 3739
670 1754 1514
447 1845 2471
988 464 1428
1505 1400 401
200 7 2632
738 857 1470
19 477 3281
3 193 491
1315 313 3635
1072 393 281
1729 487 523
1194 1096 2091
1046 1161 2615
331 1856 3476
1275 467 2316
1266 723 2417
152 846 1777
361 1025 901
1452 1310 3313
47 1631 394
958 597 868
1879 1267 2061
406 389 3481
842 967 324
1028 988 764
1891 707 188
983 773 3400
1597 1143 3633
65 1144 31
1295 136 1463
1285 712 1453
481 1069 3208
164 1733 2715
551 86 559
964 1796 3496
1445 157 3148
835 863 2510
9 1741 3598
1184 1281 3400
1281 1147 177
1753 87 2855
982 1189 926
1423 1730 2851
1843 675 1717
1519 1874 3532
237 204 2889
439 1510 1765
1852 1348 137
1605 238 2496
1816 201 1613
781 95 2222
98 445 1243
1390 1863 1706
1172 870 839
1589 12 1641
1102 1609 3138
1265 169 1842
128 1194 3703
1425 788 3082
670 204 1688
1654 234 6
157 1281 3679
1692 1746 762
600 1745 2090
1307 904 3344
1107 1428 3235
1435 57 832
1198 1824 185
1168 1917 1758
1416 1684 3099
83 148 2999
1818 227 407
696 1580 1426
706 732 88
684 838 2817
1481 140 1215
773 602 2019
785 1723 3347
1576 1530 2592
1256 1115 3801
1594 704 3305
1841 1808 1993
212 1386 337
255 664 2853
149 987 2697
1506 1046 3056
1144 1439 1725
1699 605 1945
1073 916 2309
1594 90 3741
1568 1529 2301
906 1738 40
1126 296 3704
513 692 215
560 1799 866
863 621 3390
1069 588 1998
424 892 958
787 315 1596
1683 774 491
76 351 1893
1150 700 3208
163 236 1259
1509 1551 2647
1680 949 3161
1634 1469 3778
1286 354 1880
1481 1359 2896
1184 906 1289
1504 186 1073
1017 1798 1713
220 1712 2260
1500 1746 300
309 735 2674
1031 1422 1111
372 1753 3544
1621 691 143
371 782 819
1342 1666 1152
753 1329 2464
592 1060 1269
1835 1061 2254
1178 1273 1651
168 989 3579
543 508 1601
1825 1494 1070
307 726 2683
1505 1141 643
1561 1200 3099
1816 473 1428
20 1455 1364
1669 712 551
1780 675 3494
470 638 2585
782 1585 2714
1421 755 494
626 959 2150
823 812 156
555 1052 1780
438 1544 3386
772 1514 3152
266 1583 1441
1393 1142 1195
1216 805 2715
1579 722 662
232 492 1148
469 1620 4
1545 770 2326
530 1475 3446
107 217 2470
1799 32 3192
334 932 3511
1017 1318 2361
83 1381 657
444 1711 587
611 1199 2269
1257 880 103
1616 1881 2009
1256 1619 1925
593 1850 839
1729 1410 1849
620 1019 3691
42 1442 621
65 1289 272
409 1277 2229
1679 143 1962
1289 88 2718
483 191 1051
1702 1100 3173
1085 1629 1302
1427 360 2861
83 543 3281
702 785 2983
572 966 2844
454 186 2153
1024 262 1646
850 509 3473
1792 1486 585
1611 1399 3035
974 1894 1972
115 1579 2589
478 1107 3175
142 1658 2587
182 1884 3426
1332 199 3700
792 997 385
1368 727 2767
1072 87 2528
1074 1762 2855
1058 1814 3556
418 236 223
353 262 2719
1514 24 454
601 996 3701
1748 1075 3233
802 1210 3402
1536 364 2407
161 568 291
756 1603 2048
1873 373 32
311 1758 2682
796 1398 2302
1896 1561 940
625 1483 1432
1490 77 2924
1139 1437 3797
912 581 3631
1473 286 2140
1822 1880 540
1141 525 1581
908 521 2321
288 1117 3784
1027 1564 1262
920 271 1134
11 841 50
1841 791 71
1801 1864 741
591 383 3117
1294 733 2320
1001 640 3024
484 28 813
1220 1180 567
219 1578 2202
445 1406 957
509 9 882
1695 1263 398
1834 1328 609
1330 1324 1271
1693 351 391
74 241 3665
738 1105 105
170 1176 2888
732 759 1355
1792 1746 82
377 1341 1193
1569 1089 1448
1351 1883 1148
879 260 2979
871 441 2612
285 758 1886
1662 476 2555
690 1431 3302
1771 394 2650
19 1429 288
1074 1499 1381
1319 1340 1228
890 1234 1230
1039 1495 2162
468 1773 3179
1633 912 2554
1377 1518 1326
898 1223 2674
384 886 749
1325 1514 605
1214 810 3751
1759 289 284
1095 1816 1867
1011 1259 2078
1852 346 1012
1894 1906 3098
898 1021 1450
189 1154 251
1322 709 362
1716 193 794
1328 386 1971
667 1612 3428
1078 453 2353
1016 825 1090
968 1900 2379
57 13 370
1479 1246 3358
276 1095 422
671 1626 2422
535 1025 2222
247 1078 1346
232 1663 1188
1268 1464 2179
266 1904 1768
124 170 2665
1768 732 628
296 936 517
240 1306 349
588 71 3095
720 1502 1393
1323 874 3463
151 806 3225
1599 1282 176
501 1348 175
792 671 1398
586 1345 895
340 1105 2251
1676 80 1062
508 1863 3416
1106 1729 1419
716 1272 3076
76 481 3425
593 89 445
833 1492 2609
776 685 880
1310 1751 2443
887 1810 1905
1227 726 122
476 1213 825
1638 1435 1008
23 14 1278
787 1017 3361
1184 1195 3651
295 1172 1100
1368 1547 2053
1389 1247 3115
727 7 3560
1881 843 1567
1874 1179 3079
635 1521 1764
1452 1099 2597
1121 953 2898
951 15 332
1039 1476 1552
1493 565 1963
1533 698 1331
575 116 3521
1691 128 327
451 630 2193
1194 508 1714
1163 1647 2719
135 1004 2142
500 274 262
1260 1143 800
646 745 2372
487 208 3554
598 1433 2887
1445 1414 3522
1683 707 490
1839 234 3053
360 298 226
12 984 1818
1013 600 3342
962 1763 758
1431 1919 177
976 1154 2347
302 740 2229
982 905 2895
1397 1671 1039
427 829 1970
552 1732 3256
1865 915 3639
1143 452 564
47 1553 333
564 1613 802
557 1818 2427
1299 162 1131
1480 1270 573
190 1513 1471
1881 1570 1606
65 475 2288
1044 368 135
1355 679 1891
1311 811 3199
1571 1918 3409
1888 178 3520
1903 1526 3429
1839 263 1716
1496 715 1267
148 1269 3800
1337 649 2146
1225 581 236
1336 791 3219
876 793 722
1835 1816 831
1171 1909 23
491 1661 3152
606 1754 3436
1350 1288 2956
104 1219 728
1160 370 2984
1474 1135 3698
1879 1830 2925
34 1556 3104
714 99 2535
1199 469 3766
1894 962 2835
92 209 1145
775 269 2586
1180 606 2393
521 1786 2175
157 897 1361
1889 1261 3367
1378 1759 555
617 1749 918
747 670 2554
158 1173 2522
760 1041 2725
187 1172 3413
848 419 2786
1892 1839 3202
55 1883 83
658 1593 1309
823 1691 3269
1549 696 2519
1588 401 1665
1336 1471 3779
296 1161 832
1787 1887 3793
415 1755 2489
989 600 2236
311 1561 4
986 891 380
163 1177 1126
615 63 3201
4 1828 3238
1590 1023 3585
1114 416 3799
1448 1038 120
1065 1570 361
932 1622 3798
235 1261 3327
495 1068 143
432 772 3185
1020 1901 1503
1155 1325 2157
1295 814 1540
138 23 445
14 1756 154
879 540 2071
142 1604 2398
232 1084 60
46 1681 1886
666 216 466
333 495 2200
1299 102 3795
1075 496 2647
1438 1311 3072
1757 1640 1286
1450 1694 3043
1698 1491 3834
115 1793 2567
1416 1529 1181
395 1401 3258
1229 1839 2148
396 1025 3704
1325 1867 2459
799 716 1130
982 652 210
299 1267 707
1042 1099 3574
1311 1744 3266
341 1448 3524
789 1406 3833
768 548 2958
1563 515 3834
1506 1741 3563
768 399 3070
1619 859 2309
549 821 705
203 1408 474
787 1176 3489
762 85 2399
726 1512 2618
124 968 2639
103 810 775
1314 1451 1438
1070 1192 406
183 658 1099
1401 246 3201
332 810 2646
373 123 1061
464 684 517
1338 1714 1489
678 541 342
27 1133 1982
1169 1710 119
238 1133 2578
1171 1716 75
475 1844 1066
1183 370 2323
1465 1002 3793
1918 341 3524
1266 1260 2707
1784 252 2680
1351 1833 351
809 65 1702
211 1245 2233
1079 743 3376
340 531 3353
26 113 2428
1884 1492 2436
304 1546 3792
1503 187 2430
478 1748 596
1500 1210 266
1126 1152 855
834 1462 1989
802 957 1818
666 278 3348
1062 1365 1930
332 1836 3270
936 1090 1512
1064 574 3255
1746 751 3094
1695 867 2417
1064 1674 1225
258 935 3758
809 1355 1285
1170 1258 555
438 1689 16
1003 1767 2927
385 61 488
1080 708 3565
1043 945 1745
1014 1039 2585
767 49 3609
643 1800 116
969 1431 961
1667 572 1558
1256 1284 3602
575 1907 3773
571 419 652
1830 402 388
1192 1459 1390
388 1390 1212
1454 994 760
1311 1489 3188
480 948 485
304 1089 883
1699 433 3694
936 1809 3764
903 210 3336
1370 1603 1321
986 1542 2314
115 1140 1357
990 854 3166
613 185 1650
152 1043 862
380 238 1076
32 1123 3374
964 665 466
1176 760 2785
349 1362 198
1379 1177 2940
1237 1173 1861
59 1582 3326
529 99 3639
1090 1064 1075
200 933 1586
1726 1097 2939
1192 1030 285
144 1293 1029
451 1633 1167
1099 581 2166
503 1057 3092
1841 1831 2770
163 1228 2302
723 1623 618
343 397 3268
1653 656 2493
635 1392 2502
279 986 1531
1336 1522 658
1883 410 1330
171 972 1561
1806 603 381
929 1772 1724
1820 318 1452
1435 1766 2192
1616 757 842
1631 1210 2906
1357 169 3680
1109 126 3659
1024 1855 2916
948 1588 3397
590 1093 415
1416 956 2374
626 1102 1372
332 967 873
1582 89 2993
1384 57 2831
874 1056 533
884 327 3179
862 1852 2361
37 146 3382
765 1115 1292
50 721 2142
223 1035 2896
427 429 2183
