4442 79200
1440 489 872
2831 2842 7206
498 4415 2566
2758 3356 8599
1962 3708 3182
3056 1511 4484
2697 4204 1578
1527 2129 4624
1682 345 805
1137 717 5439
324 3785 5587
578 2104 5085
736 1430 4782
211 2140 8376
1336 2843 4884
2205 1689 5994
246 1679 1001
4062 3723 2581
1246 4218 4978
1707 1405 4473
1864 3495 7434
4428 3135 350
3190 4186 3201
1277 426 505
2433 739 6380
2511 556 4225
537 1476 4367
1037 1412 3588
214 3829 5566
72 414 7932
2221 3531 2296
1310 2186 4506
4233 1393 2213
2382 445 6817
1854 2165 7403
481 2188 8455
4297 2351 2441
3241 1776 6936
349 3897 7369
2758 3247 3514
1733 941 8078
2519 2944 1867
2981 2603 5079
1714 1422 4838
572 1624 4104
426 1306 8633
2205 3326 8537
822 1130 4864
3466 3464 1759
662 3136 4606
3867 1166 601
949 2425 4584
264 2582 1899
1932 4424 5977
1651 3713 5925
2317 1772 3816
3901 1421 7331
1107 3852 6413
1396 4439 8569
1327 4178 5817
419 2421 8709
2735 174 5592
277 764 2744
1508 2710 2417
2169 1402 8219
1101 2776 4398
401 4293 8580
364 338 3698
1538 1740 407
1263 3768 7363
3633 2538 3041
392 2386 4065
4331 4223 8199
1723 340 454
2799 2722 2664
4441 1008 4542
2258 1576 6738
4201 820 1013
833 150 3272
2727 2565 5660
335 1722 6121
638 3430 3471
2061 2130 6700
945 1470 4840
660 1448 1229
795 3496 7511
51 1381 4910
1401 3713 4527
3110 3184 7954
4263 2200 8305
2336 3253 493
2060 26 4114
2094 2661 7958
1372 3179 8265
813 984 6649
3454 1033 5697
4076 2847 4838
3938 2096 1243
1949 1876 492
3934 686 8714
3215 2437 2930
1494 996 2316
709 3117 7044
1698 848 1679
1026 3409 6506
4140 202 2047
3099 1545 7351
891 441 6309
3585 581 2163
3967 4041 3372
3223 3521 6625
1826 2452 2827
1829 194 5410
1532 66 5383
4374 1288 3070
4203 2709 6042
4077 2947 6170
1927 647 1845
1148 308 4342
1993 433 6615
3588 2622 8528
435 63 4124
2499 3655 680
1892 2685 8142
2567 3788 654
2387 4101 6801
3648 3162 3907
59 1996 2637
1394 2545 8533
4099 290 937
170 2761 7827
622 997 1864
341 3764 8222
943 1583 5238
798 1750 2536
4400 2040 4147
1780 1005 3864
1194 4370 7405
787 1160 4009
2775 3442 903
1044 3933 3665
3287 547 4239
2449 4407 7223
1865 2526 8040
29 2906 8087
1420 1603 7373
2525 3799 4761
2181 1337 3328
2257 1783 3386
1810 903 610
3046 3032 7639
1400 2595 4113
2284 1533 4002
2995 679 7814
3360 3086 1224
1890 1956 44
4140 1268 3216
4242 352 6039
800 1645 1921
3265 950 1411
2678 2055 8603
3335 2375 4483
3724 467 8375
4160 2979 6235
2473 357 2753
2223 973 7547
1828 2053 4825
2136 2338 3273
3369 1966 1579
2817 2033 7716
1805 1683 6584
252 439 1875
3721 2014 37
2470 3779 4191
588 3432 2421
3795 4350 1040
571 2423 4356
1760 487 8508
2173 631 8234
2094 4402 2717
3918 1963 6862
440 579 3898
268 924 1643
35 3249 8718
1480 3880 2364
95 1681 2187
2572 1556 1975
2514 2456 8682
1317 1014 2852
1703 4202 8806
2421 1380 1802
3304 3201 2116
713 4066 218
3597 2155 3328
4432 3578 2677
1529 4051 3659
4163 2263 896
849 3527 6191
1369 4432 8419
1190 1041 881
2123 435 8405
2839 3781 1933
1560 1713 1962
2996 4127 4089
2302 770 4259
1192 1499 7571
2829 413 1198
3898 3665 8371
212 1783 7742
1648 3090 4863
2259 3263 4356
2424 2561 1152
3461 2234 3212
3266 1887 7488
342 2461 2239
411 1163 3001
69 4072 3839
659 3243 4507
3537 3847 4622
4079 1451 6593
630 1873 5421
2469 4223 6571
2606 1440 8766
3149 4005 304
3483 1875 866
2768 701 386
1739 2730 6496
520 545 3957
239 3470 1322
625 1378 7381
2159 451 6992
3129 4166 8296
3397 2207 3008
2208 158 5305
1642 4019 7825
2837 3387 3372
3352 50 703
1477 1819 3541
829 3249 7097
1000 158 3533
1858 28 4045
4373 269 4641
1972 3988 2692
1289 1600 851
4275 451 4429
3772 2903 953
3718 2121 207
4263 193 5643
3549 4188 4730
2655 1677 4439
3977 3888 7075
3120 1264 3016
3389 3190 968
3199 4176 2877
1018 3882 2048
1988 912 3687
2123 638 1014
2154 2954 6583
2368 2614 8857
868 1311 873
4349 3923 7832
4104 1357 7162
2217 2105 4480
2580 1872 2266
2087 3843 6979
1305 3239 5334
1744 1626 5390
4391 4230 3911
859 3842 8336
306 1763 8718
2323 498 3573
3953 3469 8037
2899 3408 7506
2456 1808 8657
644 1293 1286
3724 1074 2983
2816 3919 8832
2066 4256 7210
2976 2431 4418
871 270 7449
1695 1069 5425
2460 592 6309
3041 2115 6147
2388 648 6156
3911 49 450
3719 4237 4536
1155 478 747
1633 3861 5355
194 2519 5773
2931 1470 2424
1595 4004 7874
3903 1492 5671
1317 871 1133
1003 1068 998
666 1611 2201
540 3360 1076
2450 3995 7140
2716 4064 1593
1285 3722 763
1058 1228 40
384 295 1632
1475 1526 3776
966 3475 869
316 3884 1820
854 600 3571
3016 2927 4754
3884 91 7718
3444 2636 669
1858 2213 1164
1866 1916 5347
4404 2323 2345
1683 2941 4628
3115 3823 696
2909 2665 4641
3442 3718 883
3972 1658 1480
4433 4024 1238
980 424 2266
1573 1729 3992
1798 2288 2957
1864 1034 6548
4232 3677 4446
3085 439 5304
2146 3994 5829
2416 3377 3867
1574 1486 3833
1662 3881 7865
3942 4292 2848
3550 3221 7031
2071 3790 4715
3792 3119 6067
2186 2861 3128
2461 7 213
2764 223 7167
1828 1568 7228
1590 2468 489
3688 3019 8431
3074 775 6975
3570 365 3698
2463 3104 1362
256 444 4097
2271 2703 4908
2367 1454 2610
3785 4073 5383
4391 1739 8055
4008 137 7070
1473 1006 2405
2086 842 121
1667 2194 4119
1119 558 4824
485 4345 1551
3014 2918 3734
3842 2610 3197
72 1993 5230
4061 1230 8025
953 462 8612
2146 1676 7769
6 2794 422
584 102 3197
4098 722 2306
252 2429 6548
872 3975 5678
3423 1944 8291
3774 1247 3753
3332 1641 5551
35 3400 4278
1649 4166 8838
1257 2250 490
2823 1220 278
1144 708 6112
420 1226 4836
1504 500 1427
4214 3491 5879
2474 1565 8592
471 539 1948
192 620 412
3265 2320 5861
1280 953 7677
320 1005 4318
2306 3680 2063
4381 3911 2162
2262 3245 7958
3525 70 274
3241 2832 3184
4373 3533 339
2209 3207 6574
3081 2825 7377
2800 974 8259
727 895 5466
1384 1669 5821
1004 1446 7713
2731 1379 8559
1556 689 5302
1461 3415 5532
1973 3190 7617
3291 1244 597
1728 4138 6938
3805 1540 202
2347 3751 4055
1717 1176 929
3244 3371 1875
1974 4145 6018
2392 2433 2714
2321 584 8275
2326 861 4571
3709 1599 7567
188 2856 4165
1746 388 4209
4072 316 3551
1510 2062 3756
65 1366 8828
2229 2776 7646
1578 3381 4011
3526 103 1606
3828 3719 4808
914 3636 4176
1113 833 6389
1133 1940 3666
3590 1278 5728
2346 3045 5047
31 2631 2929
336 2922 3787
3198 389 5721
1931 3148 2645
345 4246 8821
3836 909 4628
620 4362 6142
3527 1966 727
2254 1893 6628
2460 825 5620
1038 2084 3100
3214 1479 7347
2006 2288 8400
1799 4220 6694
1319 3954 7366
1901 523 1628
2428 1196 1332
4231 517 6584
4419 3680 6590
1023 1236 1269
1343 303 7552
3002 624 8081
1778 196 1029
4317 3930 5531
40 2088 5394
3962 840 7246
4362 203 2374
1314 4336 8293
1793 3822 5765
3262 3028 947
3204 3587 4497
2029 1845 1674
4408 4033 4569
611 3653 6109
3830 1216 3072
1545 3347 8827
1771 1358 3163
3524 761 780
1257 4408 277
1148 2586 8206
3920 2840 1672
299 3699 7152
3524 4232 7081
3207 1201 7184
3355 1160 5593
3107 2193 542
3303 3280 2284
3660 3836 3416
2469 4342 8516
2207 1436 7122
1780 4342 806
3305 2373 2040
252 2547 5430
3717 1369 5755
952 4026 6501
201 1165 6747
359 2486 1302
3783 3734 8284
1069 3155 7167
4248 388 1852
2825 2743 4370
2692 2506 734
416 1202 242
3758 2480 3201
2113 4274 4598
3128 1195 7201
1972 3753 2948
2191 3435 923
3185 4163 5496
3995 3307 6549
3217 2395 1957
3730 4130 7190
1098 1306 7998
3443 507 5571
3212 4423 6813
2632 4011 597
3938 4365 4625
3978 2238 812
2810 2987 595
1759 4103 4338
2298 438 4815
371 3773 2158
3146 942 6605
1285 3242 2744
1127 1742 323
3721 1374 8034
1646 1053 5159
2324 4004 3939
3062 2146 3704
267 343 6674
3013 2824 7970
563 4096 4619
366 2113 7989
4314 2974 1271
526 146 5046
3655 1508 1546
157 1924 659
4305 265 5893
3737 4149 4321
1570 3955 2509
3236 3643 821
3291 4056 6101
3887 3889 4193
374 305 123
2072 4051 1417
550 3274 3895
574 677 1077
1571 1374 681
1872 1971 686
952 2215 6
268 4437 8323
3241 1977 4856
3153 1012 1113
2424 3334 8700
3917 967 1051
4427 3772 4294
1363 2973 7548
2488 4317 2486
1114 4283 2492
2349 3232 2388
672 3152 5494
3876 293 7303
2708 1824 2428
3810 3317 6935
2578 2550 47
3387 3660 7129
1735 176 3961
2570 4352 3218
1087 2952 4026
2810 2490 4655
3905 4048 4256
982 4437 8772
1650 1948 4461
2880 2290 3182
631 3820 1456
3657 1873 2054
1203 1413 1229
83 3156 1460
245 3809 3839
1852 497 7678
3742 3757 1915
1891 2791 5345
818 675 4712
2848 3948 5169
4087 1086 5757
1647 414 5668
2368 1129 1962
1248 572 4094
3254 3853 3173
3650 2477 6366
1802 2530 3860
3096 2460 202
3206 199 1687
3770 1299 3114
3657 1550 8625
1812 1070 1589
11 1758 3977
3349 4374 3149
1791 2960 5000
1040 3801 7775
2788 3970 2980
2764 4140 3111
825 742 966
1579 3561 3107
3015 2386 5130
2241 3132 3757
858 3636 8324
1269 2345 2959
4053 1461 4087
2027 674 6409
3131 1081 2889
3657 2788 1142
3437 1350 3488
422 1649 5963
169 752 3334
2687 638 8006
1346 1983 6358
3488 4181 3515
1446 2059 4558
3810 1408 6251
764 3927 8740
1399 2211 7787
2754 2713 338
999 2704 5445
247 2763 1939
1594 2864 2429
3636 3705 1887
268 4283 1213
289 2549 5192
1048 2775 3521
3744 378 7944
2473 335 4148
2933 1832 964
1654 3236 5433
1971 1529 16
21 905 8340
2739 3193 2477
1903 2214 6383
3015 4397 863
2265 3308 4089
3139 2400 4668
77 2417 6476
1331 1353 3040
1008 3301 1320
3206 2384 13
2647 18 857
2808 2183 2379
1658 799 1423
3169 1766 2671
1758 1956 1030
504 3133 653
95 809 618
910 854 7652
2388 3855 820
2193 2395 3064
667 2314 7269
2603 2700 4904
287 4399 3077
257 987 4463
2825 1276 5215
2283 66 5759
676 1720 752
69 4198 2265
263 255 5100
4393 3919 4981
3105 833 2056
4226 636 3013
2562 1992 1969
3207 3020 5402
768 1542 4547
3070 108 1697
3158 2379 3620
703 957 7331
4342 3003 8870
1835 3016 3105
2257 3753 2522
601 552 822
570 2713 684
3892 1260 322
3719 3640 5001
3096 1898 2307
2361 2360 8522
586 1773 2976
779 3651 5890
28 2411 4020
2454 526 2087
62 2041 4591
1191 1049 7479
2049 925 2581
3285 2733 8045
970 472 8785
227 2170 1515
490 2373 5120
1547 801 3247
4263 408 8235
3396 1017 4545
4404 3476 5268
2081 944 939
3525 333 6973
94 4388 4080
3873 4334 6329
1114 2070 8362
1645 655 2949
3283 792 2919
3847 3803 645
2397 3006 6285
768 3886 2279
2946 2729 3001
3576 1831 8575
1743 2054 6167
1660 4043 7347
3907 61 2100
2536 856 2661
3873 799 98
1653 1939 4787
4003 1750 3708
3476 1144 2910
1297 2734 6629
3096 1526 3172
1799 356 4098
2543 3431 3540
4403 597 4033
2380 3666 7515
1692 4104 1458
1384 2478 5549
1859 2319 6550
3633 3942 444
676 1333 7749
1238 892 3379
4406 3670 3290
795 814 5184
3334 704 7250
534 3067 8319
3915 3453 3960
1356 3367 2191
4342 4236 8195
3245 2863 4729
4054 586 3784
23 2980 6997
362 751 5881
1809 3647 245
686 3263 6990
1910 489 6769
632 1134 3215
338 2029 766
1714 2210 7396
837 4155 578
4373 1824 5979
3627 871 5008
2159 472 3335
868 172 6286
2746 2783 3947
1589 360 429
3354 3485 4410
734 1065 6102
911 828 30
2828 868 2705
1647 754 8462
1792 2197 182
2831 505 6701
3986 1986 8424
3076 1262 1286
3753 1978 5487
887 3411 6024
1061 4338 1520
2469 3637 4030
3235 3933 8641
3188 148 244
1144 2729 5455
3534 1248 3666
4204 136 8388
779 2957 431
2088 598 3491
247 883 1119
111 764 8242
3017 973 7436
3745 3714 2823
3853 203 217
2229 4099 846
2390 456 3119
304 1452 3541
4302 4021 6628
3126 125 8392
3880 4156 2694
2416 1741 5772
784 1865 2104
1533 3876 4759
2249 1969 8230
1918 1498 4587
3847 1119 545
1599 3990 4561
2540 3555 2791
2055 159 6403
906 2942 2291
3746 2311 2816
2354 241 136
2049 3224 6101
1801 1071 7818
703 3017 6575
3025 2794 3930
2978 203 7336
1000 763 3998
4210 3786 5356
1517 1429 2135
611 1213 1298
257 3830 2967
3898 4177 6471
3298 1354 1491
541 1340 4410
231 1037 4978
3197 2462 1192
417 216 423
466 3574 1129
11 472 5649
923 2579 7029
2217 1628 6100
2960 3525 1787
1949 4123 4661
38 4386 5342
2549 3066 5641
3246 1275 4852
3988 4203 922
2209 162 6040
262 823 1971
2139 3490 2242
1387 2911 5214
3265 2458 6619
1157 731 1088
3406 1191 1256
1112 3785 4329
3072 244 4475
308 1004 298
4199 85 8702
3938 2541 4937
3317 594 1918
3694 1647 5114
1365 89 2690
2191 176 336
3428 37 4004
3236 3780 997
558 900 8821
3808 2022 806
4359 1882 5387
2087 2377 8502
2190 397 1722
1861 2913 3073
2356 2540 333
3049 467 7216
3621 1314 4951
3999 839 1557
339 1839 6588
2217 3849 3302
2907 2670 8825
1013 3369 5809
145 1192 8367
2954 1840 3810
746 4215 8644
3688 12 6722
3557 3088 3185
1925 1961 8486
3915 437 1572
350 1627 5736
3647 2089 681
3226 881 4564
3047 847 7411
3251 3195 1697
3722 4394 2228
1011 1456 7785
3786 367 6234
1864 4244 2347
1238 4181 3318
891 926 8513
1274 5 6012
1309 2281 4336
1377 1301 4492
1713 2921 3659
4409 4025 3091
183 981 6045
299 3294 6786
237 3228 1851
604 4423 2729
1464 2142 2313
1559 1046 3337
3821 2669 3080
3691 3204 3499
1280 1630 7726
2931 1534 2163
2508 3811 5199
3209 1309 4359
2322 3636 7339
3480 2906 7057
1532 2383 5227
418 3649 4687
4131 2656 6932
1280 1012 7708
3550 3734 6550
3964 2411 648
207 4196 3798
448 1699 5739
3343 2705 5967
4060 1475 5090
3374 2442 255
1970 4052 432
3218 1251 7632
4426 3744 8569
3290 4409 1971
1450 3813 2283
2047 524 2962
1993 4213 8313
2829 250 5451
3501 2229 3960
3219 186 2440
527 809 858
2082 3775 2728
911 4020 2736
2325 3610 1095
3070 1124 8280
3415 4102 2824
3507 3731 3169
330 3193 7757
1941 253 568
3136 209 1023
339 4436 5613
4277 35 7199
1753 587 8340
1319 3873 6396
2465 2013 3201
2322 733 8013
1365 1001 6020
127 2557 6199
316 4021 7794
3978 1623 4312
1330 1442 6595
3469 4203 4957
695 773 3023
427 815 7289
2999 1683 5295
623 3872 7509
2402 3799 2884
2030 2636 2052
2783 2757 1636
2752 1454 7634
4133 986 2286
2500 919 2607
991 963 3394
2654 2004 6170
1364 3437 3239
3930 3608 4433
1251 715 4013
1727 3940 2901
3117 2320 8419
1037 758 8416
836 3672 2695
1644 2753 5278
3657 2447 4282
3827 3567 2204
4286 2933 2959
1725 1826 3909
3066 2519 6239
1511 3800 1561
956 1784 8689
1639 410 5090
1743 166 851
1962 2474 3318
2037 2670 6607
832 3528 2094
1394 585 4452
3555 3083 6564
970 1413 5342
181 2075 7945
2003 938 6947
52 1609 5012
4199 4168 4747
3846 3198 5460
2115 3447 561
3830 3246 3020
4395 801 7414
3915 402 2912
4075 673 7575
3662 3749 1612
2724 577 7218
2107 1227 2704
340 3582 5187
3835 1814 4059
275 1656 418
597 789 8500
1174 4239 6070
2175 48 525
923 2199 8398
4282 4295 815
4092 558 3472
1270 1231 6007
2544 2150 2213
4367 1678 7665
2834 1054 8496
52 529 512
2606 3298 7791
3310 4012 7780
501 3212 3092
4374 1888 4783
1217 4035 4198
4438 1043 4289
1891 40 201
3788 537 1964
1560 1580 669
969 111 103
114 3963 6962
1925 3489 7
4231 3070 6927
2823 905 4539
696 715 2745
330 1498 3812
4138 3168 7473
231 711 1240
1238 1742 3173
2762 2036 5050
373 358 2786
128 1314 1035
1427 4279 2453
317 3381 2110
1847 1513 8411
1460 3707 5573
1187 1687 1861
2805 282 8113
4411 2676 6538
4185 1641 5376
2455 2130 2493
3293 41 916
455 3247 2824
1577 695 2432
3894 2654 7191
1266 3409 8071
1064 2347 7582
3434 1622 452
2397 2408 5787
3222 3440 286
3654 4252 8727
3207 2976 364
1817 4153 4566
3908 4153 5622
592 4056 958
1352 226 2025
3749 1626 569
3061 2601 3367
3081 1686 2006
3420 1737 666
128 3379 1035
3298 410 2406
3758 260 648
2732 3075 943
630 839 6088
3531 4372 5930
4230 1042 7026
834 4019 6037
3907 3682 7146
2260 1514 2347
2541 3711 8470
1589 3244 5644
491 4075 4328
3620 1778 831
1927 132 8171
750 1016 2764
1283 4149 7460
2481 2607 8535
1307 345 3264
3473 697 6868
2856 2127 2418
3003 4038 4997
2539 2231 1113
892 1285 3886
478 888 1967
3179 1638 6178
3534 1376 3967
3891 2602 2405
3714 1723 6407
1682 1482 8263
183 3239 2559
3748 541 1741
3617 833 3824
4143 757 4467
1058 1577 4396
1782 542 4809
2137 50 6547
4095 2838 8490
2350 4237 190
3447 1018 2384
1274 407 7783
940 2227 4627
737 4067 7637
119 4281 5876
4433 2812 8319
4239 292 3695
3319 3427 1177
831 323 7103
555 320 5012
3071 1444 2283
4022 2946 6707
2477 1903 3488
3438 2615 3864
3285 1695 6689
2009 3389 1621
3783 1199 1781
1613 2352 3170
1019 2885 2149
1652 3271 5117
1048 3591 8110
2731 302 4517
275 971 6382
637 3727 1807
3335 1144 7100
2400 880 561
1987 3410 8792
4371 4401 5987
4127 2857 4929
492 3707 4903
4034 1958 5362
2727 1457 8105
2696 2114 5180
1075 2098 7863
1404 143 5889
4145 4253 8317
1051 1987 7206
1525 3390 6878
2294 3389 3902
3152 2130 943
4269 2378 281
3615 2285 1829
3908 4373 2358
275 2942 1452
4242 946 4299
427 468 5306
2077 4364 6582
2253 1460 7057
3702 626 584
2902 728 4299
1815 2292 8561
1916 2001 860
2901 1272 6475
590 1299 57
1369 2277 400
3765 1882 5989
2083 534 8776
3197 2436 3354
789 294 1358
1731 725 6980
3103 310 6499
4071 376 4634
2515 954 3962
3711 1718 3190
3410 3762 2789
1202 533 1584
1288 3540 8417
737 1745 7989
2329 1095 6178
2913 3559 4791
510 2820 8766
2180 3390 8490
970 4076 7985
1251 3139 4385
3646 4188 1675
2964 1164 1745
3308 921 331
2771 481 2568
142 3655 1455
3382 2328 1094
2994 2884 5814
3244 536 6136
1172 4264 1604
933 3747 6033
2168 1649 1886
4305 548 1565
1615 2168 4758
678 688 1781
2077 2891 3303
1020 43 7664
3928 484 3719
2768 1533 294
302 2776 2460
1669 4062 5875
2461 464 1381
2285 3863 5501
3618 1329 6100
3920 4392 6620
3798 669 8862
2387 2501 8436
181 2037 3483
1584 1318 8815
1931 215 6337
373 3672 134
499 2348 2685
536 306 2891
2935 3787 1192
3335 1824 2298
821 1686 3652
952 3785 7527
1709 1620 4266
4185 3752 7388
4414 996 701
1123 1767 3670
1613 77 373
1859 1877 1343
1236 3151 7629
763 3461 2411
2167 1525 1509
1160 3093 4331
4325 3187 2977
1777 1005 2115
2961 1213 2840
4190 50 8265
2323 3136 5523
1365 2230 6561
926 4305 2737
1792 4206 628
1786 1229 6679
3081 3532 8275
1330 2786 5211
4354 2886 5837
304 3085 1334
3175 2175 1698
3205 1160 7181
1582 1959 8368
1314 3754 5561
4083 1583 2511
1733 2710 4869
1986 1243 7822
1889 3563 7971
2911 930 6736
206 2964 149
72 1559 6585
213 2863 2442
3053 4309 3775
819 3417 2544
2104 763 4322
3608 1317 8883
3899 309 4043
2623 4053 79
3257 2420 5286
3190 1628 6773
1793 2850 4505
1133 268 8188
3185 3162 6578
3919 1131 5238
3865 4425 2970
350 3610 701
3020 3422 6557
3194 2788 3957
1492 3718 1130
4289 1261 1416
2197 2045 3110
4021 3431 6715
3208 296 7268
953 3472 987
2462 2312 6868
29 978 3964
2539 1785 4061
3905 73 4500
966 948 6566
3753 497 3772
790 245 451
625 3482 6552
3005 24 2250
837 113 2949
1776 3368 2126
1699 3790 5745
2457 3415 2637
3638 2285 91
1341 3621 5414
1148 2428 6973
2411 984 8501
2501 3208 1454
4391 4150 1935
2688 2675 8437
1087 582 8670
4263 3270 3664
2939 1566 2150
2770 3577 3398
2516 852 638
19 2519 903
1628 852 4730
3832 879 2291
3841 2322 6039
1064 2609 6738
1671 2414 7230
796 2756 5104
3779 2200 7697
1790 2827 5076
97 262 2609
1921 3735 7420
3869 3962 1871
2989 1301 7553
2996 3591 3080
1048 4204 5640
2772 3671 5928
2726 3833 8713
1544 4410 5526
3969 388 1741
1244 1487 4284
1442 1023 5791
1696 974 5603
1101 382 6638
617 4111 3445
2041 3066 3419
3764 3647 555
4248 1843 7173
122 538 8160
3872 1441 6636
2052 2461 2170
1822 2075 5367
1330 2682 398
3205 2463 1819
2332 500 1581
2732 1695 4312
2019 2783 889
3570 3226 8506
351 2898 6018
2394 2298 3247
989 1356 8309
2521 2265 3357
1899 1217 1796
544 71 2116
2063 3209 6326
729 2375 2023
630 89 5237
689 1484 7152
2758 2092 3785
3996 4434 3339
2208 3438 4334
2394 2673 5478
1305 2507 3609
2647 3272 2689
1689 1135 4697
446 2346 3080
287 3392 656
1759 139 3739
274 2942 8439
2800 401 6980
2478 1299 1206
218 856 6242
1653 851 6662
3328 4112 2013
3100 3670 2766
350 2820 975
2926 297 3135
294 584 4323
1186 1346 1580
1843 1065 8665
1146 338 1236
1070 2331 6322
3545 1898 5849
4087 3729 8482
409 3437 2998
3682 1727 4458
630 2806 2626
1064 2979 5601
64 1014 427
2750 4218 64
72 3799 2149
404 3683 6396
745 1908 4303
686 3442 1892
4095 292 2660
1773 2069 5727
4275 3923 6112
1548 714 6228
1569 479 3788
3053 4232 493
614 3431 6439
957 4432 1218
3148 4119 1503
2601 276 8788
2352 378 1695
2690 2424 4705
1435 3842 2121
3648 179 4080
2533 2576 1608
1689 3914 5177
2466 1307 8322
2403 3569 8776
2826 627 7928
2233 984 5172
520 3279 1843
3246 936 6774
3605 3250 3545
995 664 8628
3744 194 7051
161 346 5843
3855 2428 5377
3805 2653 2630
1644 943 1787
2482 414 3076
380 3220 4610
2640 4257 6606
3978 2297 8599
2283 2477 7184
3262 1899 5677
3827 3390 1845
2651 2790 6363
3698 4420 5534
2864 3431 3349
965 2601 604
3721 2335 3519
2454 2132 8855
3903 4241 3596
3754 3943 3859
1859 1635 7052
1289 3620 8185
3082 1384 3067
3843 2187 1252
352 10 8650
4297 939 5096
2911 691 1027
4420 2484 8282
4148 4203 139
60 3428 6149
685 707 3808
3341 3609 7278
610 450 1089
3585 3425 1035
1043 850 4409
1305 1023 275
2046 2219 7833
3425 3987 1279
1487 4056 640
945 1274 2520
4142 2490 2285
2393 643 7230
1667 13 3795
3193 1609 2139
1720 1124 2265
2231 3189 5945
1010 1827 5181
453 3805 6980
1167 3951 6410
333 275 1714
2449 1105 8744
1340 335 3261
2778 298 7572
1630 3142 6405
2477 1279 6456
2656 2722 199
3644 4305 3670
3015 3051 2602
1063 940 8161
1010 3090 6196
1782 3314 523
2946 940 6470
650 3027 594
2053 3960 7591
1073 2005 1768
2043 4086 7420
1827 472 3423
1217 3636 6181
59 18 631
2107 3083 1344
3539 540 4867
2597 536 2520
1808 868 3091
2659 4379 6792
261 3969 7472
1354 4402 2247
830 3283 7849
3443 2397 2344
4332 1166 2887
1519 1607 1972
1114 3643 7494
2018 2320 4571
2511 3345 3601
2637 657 3883
2286 4149 1347
1176 1302 2803
2526 882 2688
1765 794 3278
2985 692 4392
3096 2487 78
3259 2572 2759
1457 843 1964
561 3676 3127
3208 1127 5411
1528 83 131
2631 2404 217
4185 3763 5584
2960 3957 8633
3962 414 7642
3570 189 1150
1302 228 5334
2831 1539 3134
4099 1307 66
31 3205 1419
3683 2548 5627
3891 4054 4425
3996 3871 8811
2935 4147 3401
2459 4255 1685
974 3611 6696
985 3057 2955
2866 3240 8762
384 3286 8199
