1095 16000
398 460 117
784 1053 1937
329 567 1865
753 586 736
568 648 601
772 860 373
907 836 1361
398 775 600
311 389 1990
613 524 477
181 402 1
217 531 622
114 913 851
1048 693 1520
423 520 628
155 130 531
36 463 734
346 56 1033
375 163 1287
85 583 644
982 572 969
558 435 970
900 358 2183
319 847 2144
525 246 288
416 391 260
1012 806 317
931 1001 47
654 587 2120
546 431 1669
207 194 403
142 43 28
543 793 372
540 690 805
1039 622 605
773 388 2087
521 224 499
214 888 80
302 625 312
699 31 25
200 364 49
837 547 855
906 825 1004
511 833 1618
678 633 81
602 615 139
85 227 1950
137 330 1242
149 676 335
423 1 384
24 341 755
937 773 153
262 650 1984
878 168 159
254 815 47
987 830 496
1017 511 1123
92 62 2123
560 333 1065
471 793 1289
469 289 271
200 508 659
279 578 1731
802 1070 696
767 1006 491
326 557 781
359 527 1325
327 647 1295
890 430 53
70 844 325
78 248 2083
383 517 1644
1082 781 1892
610 1023 1972
800 901 947
879 94 125
1035 580 446
721 373 906
216 986 1661
365 192 174
82 385 931
39 816 2150
265 38 534
479 816 242
428 269 1185
1048 72 1680
601 420 1307
926 735 815
1046 28 1209
113 733 1260
202 632 1819
120 329 374
11 921 2137
810 433 1026
896 1082 1665
491 156 2055
731 733 620
144 558 2128
25 682 757
82 975 867
840 771 786
216 1066 1853
193 149 907
216 191 2070
445 607 2000
246 821 2178
647 693 116
695 171 763
206 254 115
831 512 1906
41 21 118
125 136 1617
529 475 770
286 325 1945
878 1063 469
215 501 1695
94 113 1662
396 1083 811
25 849 554
165 854 902
840 364 1725
79 415 2007
1038 349 670
205 915 1594
276 55 1162
58 274 1224
737 1053 1261
976 1075 493
37 556 73
219 797 1810
560 102 648
407 220 500
599 953 1349
988 389 2054
924 983 1448
115 68 2102
357 1068 641
1012 447 952
777 441 352
525 439 1371
267 401 384
350 10 1482
999 594 1257
836 1039 25
908 493 908
565 529 1350
514 1052 1811
981 962 1626
909 857 913
83 28 1041
603 320 1806
854 160 448
353 498 1123
1040 167 1373
184 956 1603
198 1059 1990
96 729 753
260 886 1832
138 894 1416
539 537 1497
1004 42 99
440 530 1931
481 85 2172
714 172 2045
190 722 1937
303 632 835
303 539 815
1048 969 1582
1012 26 46
808 702 172
953 957 550
853 159 1572
563 633 1486
693 599 123
839 697 1738
572 633 1614
376 254 994
89 1011 1118
866 453 1913
1059 274 1205
568 1022 884
471 282 1984
820 603 858
139 264 1019
643 573 1105
406 163 380
723 864 1882
265 386 1741
652 101 149
516 949 1337
858 772 1132
460 279 1342
445 438 1657
1083 719 1597
837 139 544
238 623 805
359 698 1700
97 816 2000
19 243 2078
956 128 892
390 591 598
397 579 55
657 1042 82
39 357 352
519 555 1004
890 481 1846
45 80 1841
939 491 2102
383 624 1532
139 181 1037
253 629 1238
653 1019 1809
334 855 618
998 924 332
187 972 559
102 725 150
131 468 46
64 23 277
895 70 557
514 482 1380
358 289 2118
203 724 621
120 278 1273
949 726 1709
79 1049 646
575 494 2065
587 852 866
177 108 231
245 206 227
114 770 877
136 224 1149
430 301 2018
436 161 956
301 204 19
1075 816 924
82 1039 500
556 626 31
393 31 845
771 996 43
83 1034 460
720 892 1105
1045 318 1099
304 390 1533
437 775 1819
322 931 654
465 436 2180
1045 451 1063
363 751 1447
341 518 1504
270 957 250
13 296 1417
912 714 2094
893 285 411
693 696 2073
1058 138 1303
54 829 1630
293 327 406
690 45 911
20 280 1273
678 969 1531
608 523 73
236 401 1978
82 1088 1713
920 617 1926
567 990 1014
608 572 1115
237 446 238
424 816 834
569 105 755
929 1092 2030
604 162 231
267 265 904
78 143 1973
573 494 709
1049 434 454
1025 619 1941
826 860 247
413 653 252
278 437 1631
65 801 1475
685 978 1603
523 1037 794
841 973 69
841 525 1087
510 426 74
225 813 1623
798 42 1778
390 486 1833
410 1020 2157
232 953 2169
89 297 314
812 12 692
727 146 2173
567 820 1775
960 962 2079
65 904 45
952 712 811
301 655 2065
996 955 1090
361 1083 1390
677 468 399
904 429 370
776 398 1870
600 760 1470
400 102 1933
963 333 1825
505 846 2134
453 795 2115
720 769 1335
329 85 1086
341 765 335
1056 284 653
293 571 1123
304 428 677
13 199 1915
186 196 2125
383 1044 1135
730 984 2181
518 659 1790
858 406 1448
994 120 425
752 1067 1854
490 598 2168
3 831 275
516 936 1363
963 223 246
772 883 2031
665 735 231
286 650 229
1012 162 1039
446 248 2135
108 596 1350
998 498 290
1047 339 1499
845 749 252
1061 590 694
46 810 1840
1077 667 555
809 69 288
256 743 212
318 498 429
511 804 235
873 100 259
267 950 1097
870 51 1412
1046 475 1357
469 126 1029
688 460 630
78 855 786
328 332 565
926 62 718
489 1043 396
182 385 723
170 758 775
574 143 2067
226 865 117
436 596 1080
242 112 857
389 414 887
1058 886 1859
1048 629 1446
307 852 640
358 128 1636
483 939 1699
780 1063 108
892 423 1086
694 894 38
519 347 1102
423 546 1071
406 1043 938
216 766 892
530 624 497
164 88 1354
490 594 1332
695 608 1278
546 151 1007
791 573 1465
567 33 6
1016 16 1702
695 279 316
231 453 2074
1052 537 998
860 576 2177
905 839 203
1016 988 478
915 1043 1308
867 119 650
401 356 2014
348 308 560
923 399 1837
873 176 1243
449 377 1836
913 549 1998
715 247 2007
650 913 2180
743 778 2062
733 818 1220
627 136 1143
1091 682 126
55 537 141
869 915 1808
530 1077 2145
296 1012 2103
316 439 1485
1090 612 1932
318 261 1414
274 296 319
486 937 1849
301 976 678
327 1053 1358
560 1006 779
786 350 729
554 943 769
926 282 431
1085 13 2046
291 662 1239
1095 127 1305
600 833 221
625 882 96
158 441 1572
1061 295 53
430 511 699
766 15 1079
1084 291 352
1070 652 1535
543 836 2045
445 159 62
183 168 934
115 847 1666
880 673 1545
737 859 1895
925 52 1751
235 258 294
293 982 1783
1083 417 1443
627 104 88
796 298 1015
904 1026 532
217 559 859
338 30 1325
228 878 221
562 532 304
307 475 425
984 749 850
619 570 1588
285 39 1827
576 986 416
136 708 1262
971 1082 1685
802 630 36
593 512 2107
866 65 215
818 233 921
604 975 129
511 970 1302
916 593 1926
200 414 1131
243 680 1239
173 278 198
87 500 1860
1083 943 736
981 504 1203
929 576 839
19 87 1157
1035 500 1662
403 243 586
736 398 1731
55 131 1125
143 1079 647
609 517 674
752 43 1291
296 368 1969
686 1085 2110
719 319 1349
84 974 1553
1060 515 126
737 974 923
1092 682 1388
304 369 1730
1046 224 1730
964 199 2028
1008 343 264
379 264 1274
855 626 1067
254 1080 281
492 669 1740
822 666 466
651 129 1940
1071 403 1900
389 222 1910
501 740 1426
535 837 2100
72 492 362
273 474 1521
669 721 1677
741 861 1749
13 608 1933
347 969 123
416 689 610
890 371 1948
447 854 918
1012 728 1912
62 102 275
253 647 1642
416 644 150
75 319 287
1012 213 941
453 925 34
721 804 2050
1073 343 1792
183 403 907
730 380 7
824 416 1424
215 353 1664
170 197 980
77 1023 654
446 355 1835
1078 626 1345
544 464 1154
890 863 46
584 269 644
920 167 1072
1032 183 1179
719 566 1305
1001 1045 1073
274 479 601
610 907 1892
769 496 633
544 448 698
356 483 2044
618 1053 1245
536 982 1403
301 886 997
360 359 1672
329 643 1682
423 117 1919
555 740 2066
898 743 1578
1016 553 2171
184 1023 898
905 817 1606
813 385 523
877 1056 2162
726 637 96
619 53 576
645 143 1764
65 846 1975
614 906 98
508 628 1874
920 622 783
1088 679 34
812 584 1010
1047 1050 930
107 546 513
557 113 913
1032 84 1625
81 980 1520
392 611 81
1003 179 1975
514 1000 98
1092 912 2014
471 436 232
16 731 861
254 836 1143
997 200 901
651 425 1810
352 72 716
717 860 1148
326 102 72
682 739 277
722 926 744
243 906 1188
769 970 2055
906 487 1511
764 127 1482
1095 13 2151
738 612 2114
68 443 229
317 863 1279
452 443 1880
246 428 761
736 974 757
584 822 326
610 288 843
867 597 1827
495 329 934
1076 220 2051
577 965 637
397 354 681
692 200 1598
509 392 1213
958 128 1287
20 199 488
845 135 1580
37 339 2081
402 565 855
643 280 1651
1004 956 1183
736 843 1409
382 281 391
958 229 416
82 264 1427
724 417 251
466 594 3
91 849 1526
466 506 1269
254 95 1686
752 425 2104
101 773 251
692 885 503
158 357 1754
70 1072 1166
62 638 52
1032 1062 1350
86 23 615
75 671 719
335 186 499
416 119 653
75 215 206
997 776 183
520 130 1997
709 967 2019
763 195 1218
946 1043 534
471 437 85
356 598 1884
114 514 1838
419 453 1310
13 635 604
853 850 1175
1035 588 656
303 554 1285
495 379 533
657 698 781
383 772 1829
579 960 438
559 270 1238
996 391 613
410 1059 1751
880 117 990
422 797 370
744 678 1755
322 1032 902
526 412 650
17 531 1433
238 537 2057
336 238 894
932 598 1357
641 624 805
807 1030 222
183 176 611
796 49 1603
500 1086 351
801 101 503
633 286 1121
509 311 1859
821 450 244
1024 240 653
103 496 2186
616 824 905
610 814 1420
974 1059 2075
465 85 938
936 404 43
1063 319 109
647 195 1595
129 290 1449
711 55 495
1040 586 1409
567 786 1034
695 328 1207
894 830 1715
341 919 707
70 33 1881
709 796 1655
777 808 2027
198 913 396
644 914 1776
18 671 1574
710 511 1243
1085 125 1103
883 919 563
403 1082 1351
203 991 329
10 174 629
186 465 1648
491 579 1144
251 771 1534
767 209 285
771 778 1007
427 559 426
417 763 909
908 623 2113
130 866 22
799 866 1970
572 475 1115
933 782 2122
814 526 14
719 294 1573
427 250 1510
386 479 1512
560 453 787
44 766 1000
883 12 1392
145 993 938
558 112 1723
229 218 1144
543 944 1567
802 883 2070
187 910 1652
1063 541 1353
344 849 1440
1085 655 1974
695 607 1506
860 667 562
456 644 2090
48 491 961
881 301 1253
891 95 1142
253 239 2165
734 365 2094
1007 301 1120
267 256 435
532 130 1923
704 831 1519
1058 643 643
42 389 1418
750 708 59
918 842 2034
812 792 1641
61 834 1836
983 276 611
1009 1011 1810
1012 74 2009
669 853 1632
720 136 219
446 964 637
901 551 1239
768 845 612
207 838 1209
765 488 1196
173 1060 2062
673 1075 200
959 808 1151
440 631 49
954 1084 1373
784 457 1280
594 480 490
1040 98 2136
821 118 1490
147 397 1100
677 252 1365
609 406 465
763 70 283
595 722 1736
203 975 394
372 433 1054
216 826 1685
769 275 1905
272 186 470
240 1031 353
470 120 1668
939 856 841
346 621 1411
579 492 2130
1093 855 1678
814 109 1668
422 179 999
923 865 1280
489 225 864
292 1024 925
1066 897 438
138 726 1957
700 814 728
304 954 1610
854 786 1414
69 121 48
722 701 1970
353 147 450
974 609 284
527 822 1593
354 981 1784
334 380 55
819 1056 1407
577 7 1938
323 104 149
533 1085 1638
122 495 2011
649 584 506
672 575 968
567 1051 2121
420 771 608
311 525 774
338 1020 2189
247 1039 2082
967 972 1178
1011 156 1505
302 820 711
486 175 1472
403 902 1418
959 243 146
313 20 1390
941 375 787
837 44 143
363 974 2068
1054 769 145
1076 683 800
476 407 708
932 17 1913
449 677 1007
176 830 1917
470 1046 2072
265 45 2040
582 40 1886
794 719 862
427 49 1620
338 448 655
615 576 1882
13 709 58
958 986 1552
228 52 2081
536 130 1143
406 574 1865
291 92 1232
574 141 1843
1044 686 433
116 174 22
449 90 1448
786 672 1515
519 766 1749
219 269 323
117 397 474
40 10 1687
409 931 1721
415 481 1178
952 569 670
738 139 683
653 981 1061
193 607 1344
1056 405 182
821 716 629
914 46 1119
658 1071 1926
286 374 68
1044 518 1022
1090 90 59
557 524 821
737 672 642
792 287 2118
627 407 0
567 1011 1762
996 138 1570
755 877 196
930 883 1571
314 678 1952
46 611 1761
591 760 481
258 372 1545
594 1083 2030
11 1011 1658
577 456 1461
457 740 491
36 974 1778
216 796 825
35 827 43
572 348 223
1061 257 332
993 177 254
1013 51 1124
699 742 998
808 281 93
203 949 1841
884 905 1126
83 751 862
599 45 377
893 136 1394
553 746 518
550 530 1187
1007 505 455
720 81 2107
89 972 1459
638 223 1568
209 1028 1283
666 129 705
1084 782 1745
702 30 726
952 115 1769
465 186 200
22 228 106
486 617 1339
883 788 300
680 207 928
465 176 1861
715 402 866
922 992 2120
576 585 1443
571 405 1272
263 1008 1967
1009 312 1561
810 750 128
793 368 1975
70 154 1994
1032 972 1850
1060 1081 257
590 636 321
486 910 2140
965 468 335
630 542 559
1082 328 1006
137 320 1851
926 324 883
4 11 676
72 462 2091
567 294 81
1090 785 1194
18 117 1209
1075 622 862
579 884 677
817 419 1309
837 544 459
767 535 984
452 213 650
574 1031 2103
79 663 1381
1077 32 141
209 427 1492
5 685 1476
605 520 239
287 373 1578
999 425 1574
1095 202 2161
769 512 1491
455 663 2064
543 577 2037
70 183 36
278 915 960
855 771 493
236 811 1680
483 1058 1123
410 1023 1707
1077 775 294
602 292 244
482 13 541
985 848 1279
568 23 1010
700 528 400
284 641 1594
310 408 465
618 498 53
1024 504 796
702 546 1366
997 827 443
210 30 1623
402 654 1138
189 886 684
535 123 430
7 119 1953
573 41 756
147 661 1190
917 723 108
624 102 1701
403 178 1367
807 572 1513
11 207 658
523 491 513
673 1008 1804
342 790 1769
420 851 2076
194 81 85
704 996 1160
937 778 997
258 506 284
488 580 1905
642 974 185
791 126 1006
890 314 702
948 230 2164
554 715 230
87 47 1510
707 253 653
713 380 2098
1006 457 1695
721 337 1437
379 543 218
148 424 666
84 831 194
479 906 1260
1078 213 255
270 336 1718
795 772 145
909 833 545
858 1083 2170
744 942 582
707 1035 1947
460 1023 86
500 871 1061
153 796 1245
304 504 781
602 337 1750
336 178 542
1090 128 2018
151 300 1585
285 595 2131
1001 816 1540
647 761 632
170 1012 876
773 1014 942
879 416 1386
313 317 1669
296 223 1982
956 494 2062
46 525 1423
301 287 1384
887 583 1009
567 858 644
1075 828 101
161 404 1075
10 589 156
666 653 1998
23 208 1325
1022 915 559
254 451 1885
591 548 1877
416 778 1314
68 823 1310
638 404 534
149 238 807
116 189 1139
1094 270 1607
985 1023 446
488 845 667
535 761 1061
1090 898 1695
948 86 1584
510 129 623
405 992 1385
508 467 2138
1065 30 142
178 396 1217
274 741 519
609 656 140
860 133 976
271 319 2150
661 950 105
304 417 578
542 411 2050
1001 174 563
885 1062 2047
854 262 1842
852 652 664
899 977 332
543 63 448
567 197 111
331 237 1557
73 830 947
260 437 1259
429 116 1046
40 889 1085
255 168 1785
281 373 1120
397 226 1267
155 429 257
801 295 269
108 121 250
120 188 1041
841 832 664
306 328 1402
603 88 1641
282 354 1934
677 332 145
792 783 796
733 464 29
908 801 1954
658 876 1528
813 116 2103
216 482 1063
352 70 982
124 665 668
1046 563 1218
390 120 1203
950 790 1101
373 784 1450
973 1022 37
347 343 1897
998 282 297
959 957 1381
904 534 1944
748 628 1865
284 103 483
135 209 34
106 55 1181
4 914 637
401 730 2080
604 762 1606
577 995 522
204 661 405
624 255 1026
240 916 1326
932 840 611
819 258 158
410 226 1124
859 1006 1098
1057 58 1019
161 204 1391
287 696 1364
193 881 1578
201 690 1804
296 45 1256
813 92 1649
184 1031 610
1061 906 1474
964 850 111
601 272 2180
836 144 458
79 999 2058
73 963 451
960 69 52
246 762 1601
765 176 1845
101 478 88
20 613 1131
641 816 383
873 836 951
9 504 705
810 770 1719
821 671 375
590 431 1164
470 645 996
1075 912 1055
251 860 1971
185 908 917
937 327 660
402 48 968
1050 489 1841
405 509 1284
193 213 425
392 266 1048
666 358 332
715 841 1457
453 872 128
752 780 1750
879 2 1681
904 432 65
45 331 192
703 723 1119
453 879 495
580 402 1765
265 541 1727
1000 29 246
985 555 599
900 920 248
604 809 929
113 866 1503
608 790 137
867 515 823
845 491 1149
965 869 1201
565 605 1881
1046 1001 1895
55 345 1242
969 806 1160
968 831 1393
526 906 335
798 706 1129
279 250 483
701 7 412
878 855 357
105 421 1983
891 862 1971
441 825 84
1025 467 1352
747 965 796
731 926 514
588 438 681
793 343 1887
727 533 758
962 853 773
576 1057 1848
163 182 1746
463 376 779
229 817 487
647 1014 1946
637 895 1459
465 46 738
164 579 1820
386 283 1771
372 460 1067
213 245 2174
1007 136 576
269 689 831
720 680 612
246 138 508
23 375 791
993 837 2026
265 239 205
820 375 1247
624 1009 2046
802 26 1842
513 1035 1276
971 10 1874
965 856 1569
310 704 1243
74 346 604
16 966 773
843 1027 1836
108 752 1987
958 26 2010
645 1022 936
555 694 1252
869 302 1526
477 732 1372
17 995 448
739 61 2022
112 316 1605
73 165 1491
567 229 1065
562 120 1935
437 941 1380
614 258 862
79 682 1046
750 373 1169
470 274 2095
736 784 1038
822 6 733
593 439 613
726
895 841
612 226
612 993
485 1071
300 320
512 693
515 1076
34 945
1090 742
345 895
929 1087
36 767
577 1023
753 599
89 205
497 326
1083 704
836 34
418 376
1049 554
784 131
300 994
871 370
501 161
243 450
788 679
535 214
962 904
806 940
745 685
240 981
982 95
919 187
706 906
241 1095
528 715
789 887
111 799
787 138
992 208
523 593
357 735
513 913
887 870
838 1027
324 573
727 365
314 899
244 205
76 684
759 691
1016 243
1017 73
986 743
103 164
118 668
1044 538
163 742
624 247
677 6
396 932
69 309
772 1050
1083 424
573 307
555 583
63 308
544 927
672 115
813 441
1023 144
767 674
910 751
624 190
203 667
275 1092
623 70
289 923
623 708
566 1063
86 562
171 891
704 631
606 737
1090 331
71 510
529 237
79 253
166 490
494 22
426 894
222 1001
33 558
1055 1088
19 716
305 1060
644 846
355 461
1068 971
1066 280
145 983
196 967
597 860
563 386
1086 37
758 133
214 544
637 287
340 266
859 146
671 613
718 374
26 107
962 779
977 714
280 290
520 215
972 539
699 351
405 268
1090 669
2 1077
1054 173
846 100
210 69
121 803
112 920
704 628
265 917
942 490
994 880
504 373
853 468
709 1094
667 99
684 1085
957 591
151 3
611 737
416 949
356 862
570 909
593 573
179 695
606 345
274 877
504 1010
370 211
165 725
225 586
559 847
529 111
481 131
942 616
769 702
17 624
502 1088
134 132
311 691
876 280
290 15
489 323
920 902
581 1042
222 1036
933 982
512 925
391 605
334 459
429 462
726 658
1021 1000
328 746
376 512
876 238
996 570
944 1040
297 545
359 206
287 674
645 995
395 829
864 131
113 672
698 625
894 947
263 414
650 727
89 584
1090 175
527 70
167 1079
40 364
38 567
628 941
246 128
173 850
913 827
264 192
136 197
633 799
909 251
439 49
307 531
391 666
456 870
212 112
148 575
828 411
789 501
94 641
45 852
380 767
775 509
597 918
464 992
449 893
637 823
257 1012
641 1086
58 602
176 1058
486 471
1012 61
702 338
1094 948
498 731
104 1087
755 57
967 768
370 894
1030 569
202 559
422 414
571 420
319 912
866 798
444 587
466 82
367 1004
851 715
902 260
919 611
494 814
790 645
69 201
46 968
717 259
668 703
856 1022
50 599
585 282
19 183
83 796
287 612
622 674
785 1058
1013 751
1087 771
745 686
65 703
719 1021
352 119
867 993
82 185
1015 859
321 440
954 253
130 621
241 736
529 794
527 179
23 491
511 83
1051 1062
267 993
1053 170
957 442
975 660
1026 996
412 185
714 103
693 859
353 345
105 760
622 467
530 9
158 366
177 541
998 956
703 784
1038 116
1013 22
901 151
579 512
373 566
690 341
325 345
81 425
581 260
138 166
1073 291
440 896
464 1044
13 592
266 435
757 70
293 723
243 599
185 671
1053 203
862 688
388 57
872 190
780 908
286 847
1055 739
818 538
807 747
771 118
654 952
138 1082
247 1034
905 621
48 697
103 578
240 1006
302 1031
399 386
999 384
24 274
265 201
306 514
475 18
347 850
1012 591
923 67
17 102
65 875
442 449
248 252
142 84
806 804
608 50
438 883
139 422
843 388
94 380
688 1033
777 828
560 887
274 293
781 607
750 173
989 201
966 619
1039 550
137 868
133 182
491 598
1002 425
676 560
711 591
844 535
1069 732
509 128
99 709
985 456
1073 944
398 199
54 435
156 237
1012 616
478 294
252 322
248 507
543 180
922 135
211 810
677 190
859 215
200 258
787 838
521 331
661 776
890 285
879 292
544 568
270 439
643 96
114 551
284 747
485 2
681 1015
883 850
245 264
267 208
436 934
235 994
545 174
96 147
728 572
528 1058
724 251
731 355
961 868
168 582
77 309
1027 549
868 786
158 601
544 906
531 627
18 671
952 706
333 371
990 469
1 1062
918 808
219 522
374 430
284 529
985 473
96 781
132 127
1002 781
126 855
17 590
699 918
41 997
1041 54
395 26
22 590
974 795
581 111
487 219
330 347
412 823
318 16
1017 58
531 333
539 825
799 648
246 135
452 506
364 1
767 318
577 320
36 259
507 395
595 397
200 22
736 784
452 874
443 289
273 684
996 1078
466 708
610 666
322 470
345 839
343 75
