5109 95931
758 1477 1404
3790 3706 9493
3524 3029 7171
3581 3724 3996
3718 1146 2795
3756 865 330
894 2022 9668
4070 2188 9123
712 4455 7593
4362 3264 4133
1337 3479 447
1808 3633 6118
2854 4153 1653
117 2840 344
3376 2917 5858
2161 1469 7357
13 1913 7447
762 5035 408
1429 2632 1373
4793 3192 2486
2619 1324 4772
1195 3497 8373
3256 42 10011
4627 379 10117
3248 1052 5960
3209 4622 1554
2433 3862 1326
2498 2987 9103
1421 3465 9133
2251 4556 7683
833 1575 5893
1666 2819 956
2706 3205 7116
1702 67 6553
88 2923 9161
319 1037 20
4195 3295 6852
2696 3838 4530
3941 4917 3089
977 4260 10157
2213 3585 10016
3523 1085 8877
700 2113 9937
433 957 9561
4825 263 3108
2263 696 3388
2150 1286 6092
1363 4609 7212
2259 4978 8312
4882 4626 6705
2941 1263 9422
29 657 8686
19 1243 8709
1259 3534 9755
1353 3927 7915
1663 3943 1470
2795 1552 8371
4465 3538 650
582 134 614
5004 87 3146
3836 3876 4944
3432 137 2367
755 1143 5051
451 1497 8332
3530 3448 3441
2317 2639 592
2999 1104 3586
3353 2003 6823
404 1484 4591
426 1599 9559
4690 3772 3790
368 408 611
3605 4537 6411
2309 1214 2476
3828 4859 4715
4163 2893 754
2672 3965 1384
316 4634 9567
159 2275 33
3103 1970 1468
1038 4639 7425
3560 2246 3470
887 3103 5131
2552 185 2099
518 4506 720
5098 2623 8471
2379 2675 9132
2542 1376 3422
1381 627 6524
3748 1590 2830
2007 354 7057
1535 1835 1131
1402 3128 565
2173 4764 8378
1651 4177 9262
1871 3653 2451
4190 1594 3634
3282 623 15
2842 759 1638
1565 1226 5158
3610 2303 5481
260 2572 6417
819 1608 2713
5106 4284 4092
467 1495 8983
2100 2037 9756
4299 1212 2266
1909 724 3380
3714 4948 5167
727 2932 3580
589 5104 1693
746 888 583
3130 4471 6802
3392 679 543
2858 2388 8244
4032 254 9028
4556 2993 8928
1921 4953 5868
4412 1163 2938
2989 275 9574
4001 463 4409
1917 555 1761
4991 3872 4495
4392 3674 1517
1199 2436 6036
2659 4387 4902
978 4295 9779
3268 3862 9134
4756 444 4311
5045 2467 9799
5003 4784 6530
2320 1740 6839
747 1750 6397
2784 4014 1754
1413 646 8351
3633 4235 5936
2013 2557 1560
235 2539 9926
2390 2233 9119
4027 1622 7365
4125 2252 3219
342 38 3134
2955 5034 3718
4779 257 629
737 1065 2950
2378 2312 10191
773 2201 3343
3669 1105 604
3707 4724 9869
3494 4378 7822
2607 4256 8294
339 1713 7705
425 4813 3881
1771 2821 9718
3701 2117 1131
198 3597 2391
701 2690 3135
3119 1581 9859
1819 869 5319
1083 1774 5116
3861 4380 6920
817 2824 1538
4545 5078 6355
3739 4112 978
2013 2797 4821
607 4597 7892
3738 4343 9114
4401 3157 1725
459 1327 3440
1106 1463 7450
672 2059 1425
1063 4460 6659
3074 2128 5905
642 2371 10196
4076 5086 8026
886 5005 3610
4498 3861 8244
1572 3382 9077
2054 458 8225
2052 284 2049
3539 1597 8427
3547 3035 1369
1345 1150 2347
3100 4786 6858
3364 1312 743
1866 3155 3557
77 4994 8590
1535 2164 7165
4266 3345 3627
224 416 997
2523 2555 1234
2189 221 6766
3254 4540 8283
4070 3781 2660
4694 3766 1601
3874 3385 6552
2702 1159 4199
1902 3307 3832
4247 480 6249
891 4556 9726
4855 2898 9712
3695 149 2895
347 594 914
3387 1183 2002
3772 2344 10178
1975 1200 3258
79 1027 3237
1058 4670 1751
4997 4428 568
2023 687 3465
4438 2577 7387
3787 5021 1755
994 4224 834
521 469 8688
1992 1053 6129
4377 1082 6396
3492 4386 2884
4510 2747 9700
987 3272 7096
43 4234 7877
2770 3395 1251
2960 3354 6992
3894 4811 3429
1461 4939 8830
2950 4550 10074
1167 4522 5793
1463 774 7631
1334 213 505
250 1509 5785
3915 16 598
3402 692 2703
2249 2064 3864
1371 4282 9755
1774 2317 2272
322 1254 1168
2277 4674 198
235 2571 8538
2148 1537 8544
3428 2671 187
286 2427 3611
123 3260 2580
1804 5006 4886
172 3149 1783
2049 513 3457
1419 3745 10073
4790 1684 3936
1174 409 4202
2527 1312 1854
2648 4188 6655
1950 1594 590
4820 1532 4114
1700 161 2444
3930 3733 6074
715 278 9198
401 3230 5098
3888 1351 6254
2045 1538 9539
2791 1366 6527
2156 1493 1760
4566 1387 6449
945 2252 9642
2281 4696 10049
4685 647 2469
178 4032 8298
4797 1904 7945
3020 615 6771
3879 1727 6720
4936 2038 6141
4411 364 1353
4763 2130 5535
471 3864 6623
4817 3878 1542
4831 1923 7905
3122 3399 8545
2791 4728 1126
3294 528 6326
5004 3766 378
4635 5066 6844
3122 1418 2019
1874 147 2919
4468 925 2381
1853 2020 958
3500 5046 1607
4554 2125 1352
1366 2091 3451
1705 147 9792
2366 417 6303
937 3222 10198
2142 1422 4916
2112 2726 1025
4905 3367 4282
4228 775 8316
1402 3058 7073
2839 2117 7704
2389 3839 1443
3375 4921 3254
1639 2804 9457
4472 2973 9377
4457 2485 2278
1685 4481 2234
4087 172 2477
1467 754 1757
4895 4481 7366
1232 2321 6234
2642 2998 915
2425 3514 7679
3480 2362 9109
2975 4750 2678
1338 4573 758
2488 2644 8443
4117 872 2545
4096 4249 263
3397 2927 8645
2507 1313 3274
953 3538 9432
3284 3631 3029
2777 871 8435
4994 4480 3875
3728 713 8557
2295 986 7981
4839 155 4824
915 4590 9606
2564 4673 1222
1198 1740 6259
4290 151 1588
4585 1415 6404
4764 2472 4457
3505 2198 5276
2307 1177 9946
1111 1028 6422
4622 1417 2751
657 719 2948
2786 2242 3788
1872 3562 1729
2175 4909 4997
4361 1166 4680
3376 3907 5277
1872 2151 8462
2604 777 5290
2471 4566 6158
760 3136 8845
4793 2111 8463
1799 4981 1900
1484 2258 8243
4223 4569 3757
4213 135 1549
4319 4081 3849
1355 3047 7679
1889 5060 2090
2373 4097 3989
3280 4565 6674
1023 1703 6391
346 824 5847
4964 1681 5951
3549 2108 7677
2519 2283 7623
2590 1275 6684
4829 69 9911
1069 1762 4750
1187 2806 8541
2400 511 1664
2922 4852 3023
2761 1852 6934
3891 3267 7891
2389 3045 5888
4195 2898 8775
4756 372 7699
109 3126 7279
3050 5029 704
3396 4185 5956
2104 3244 8273
4545 8 9889
1618 276 637
252 1896 8233
3711 528 5625
2962 3522 6727
5002 3842 4233
4781 5064 3308
3752 1511 7560
3791 2464 1586
4423 1742 488
760 3829 1346
3177 2581 1931
4193 1829 1751
128 4456 4324
111 773 2881
4839 2924 9799
2967 1228 6867
1512 703 1477
490 2307 6667
3689 4236 9187
1171 672 4507
2152 3115 3389
161 2738 3868
2329 1383 137
4381 836 2674
3597 1250 6680
1586 1454 2660
2752 2585 512
3852 2826 6597
968 1616 9005
1096 2487 9758
3708 580 1992
3414 3458 1408
2410 2383 2783
3318 42 3543
3865 220 7471
1085 512 430
1850 3112 9678
2396 4344 3545
777 2735 3124
4790 4757 3452
4128 1332 9158
2564 3001 6415
4183 4115 7628
2470 3484 6508
4776 4980 7615
3121 2 1730
633 2853 7786
4191 4432 1391
4848 1824 1043
3881 411 6298
3326 1263 2704
3342 1714 3554
1277 3822 206
4732 731 3726
582 4362 8681
631 769 5783
1482 296 2610
4126 3533 3718
4177 3198 6595
1696 2397 10147
1853 3683 8132
3433 4404 7023
61 4044 3143
2027 4445 2466
4107 4361 8105
4252 920 5089
1692 4673 9830
4861 932 3923
4641 352 804
3891 4176 8542
570 3695 274
1517 539 10093
2439 2031 5668
4274 1917 3868
2522 4914 2791
4538 4116 2778
3159 133 8244
3577 4740 8757
4876 4445 1253
3090 3243 7222
1915 4779 9218
2565 1901 330
4542 358 2334
4775 78 9370
1870 2650 6302
5046 1748 2983
3019 1202 4758
3126 4495 3161
1609 3064 4909
3049 4290 9166
1473 340 8335
2935 898 5903
2240 2951 3860
1376 287 9233
1711 3709 5344
3302 1791 5749
4349 1834 3599
378 2000 1685
166 1435 407
3148 2528 5670
1806 685 10082
2185 4940 9722
420 4327 943
904 2554 8544
3207 4328 3079
2761 3178 2420
4964 3111 1419
3988 3090 5822
3304 3687 5289
4779 2304 76
3357 8 9353
3264 2403 4699
301 3250 5822
2941 3348 8682
2271 4141 3934
121 3456 9837
2523 3849 3994
579 4803 4115
1892 4565 45
2944 2473 7710
4694 4147 7289
4406 3050 6741
87 1314 3675
140 3562 5269
3918 4240 7772
405 1419 5488
2113 3011 1151
4161 2182 5776
2190 4846 4491
4662 1104 2714
1295 4251 632
89 288 1498
4059 3433 7973
2536 4742 5047
3497 1882 2506
4252 4371 10006
3268 3361 7174
2908 2769 5855
4959 2674 1378
4418 4681 8264
196 797 7262
3101 1453 5181
4346 1014 943
84 4617 7472
3166 1274 9757
149 2819 5706
4602 1990 5775
3343 239 4587
3551 4662 911
2522 4008 5724
1364 4084 2823
3824 988 1171
3522 1368 5773
339 4210 9705
4319 2871 1012
1925 1933 5011
4876 4706 9010
36 941 8175
941 1856 1556
3564 4991 7734
1361 438 6861
1737 1013 1554
2256 4266 9178
1648 702 806
2293 1974 5981
1965 2151 1434
4213 3552 7954
997 2293 3107
137 5088 2848
4762 1186 7053
2726 3727 948
2550 750 5577
3761 2116 7233
1745 875 820
4273 3823 6852
3785 3232 6296
4140 4785 3408
4818 3439 7813
839 853 4219
1333 812 4801
3034 1249 4758
2931 1307 9141
4516 4815 7390
831 2526 5097
2741 1614 1455
465 3672 7888
3368 3855 5690
1862 4717 3919
48 3551 3420
659 2130 5023
2309 1157 5415
4326 4437 1838
3127 3891 5578
771 1899 1640
1649 1284 8286
3702 413 6000
790 4721 5056
3893 2046 322
2376 2801 1310
3745 1472 31
4910 4363 8340
4248 1022 4094
3392 4208 9809
3665 4055 2998
626 3854 8534
2313 758 1000
3172 777 1949
4179 3390 2722
2484 2619 1147
286 3449 3515
2663 1046 8471
895 1767 1399
4421 3082 9721
3174 4815 9676
4497 1997 143
3723 4159 5702
3200 1352 3604
2974 1003 10117
701 727 8940
1919 2027 1332
4969 5034 7671
4798 3100 5501
3416 885 9728
1908 1089 1530
3949 3918 8281
3760 4412 3460
558 4136 2609
864 1441 7316
1899 150 4730
3502 4130 5820
3802 1974 4205
342 5007 2749
3464 1128 1789
2764 2238 8744
3672 2533 1735
46 4715 3905
2319 2665 1613
2792 2438 9644
2339 4832 4519
3607 1299 220
1891 2039 3367
4651 1524 1929
3689 4386 7610
2 3398 9078
3117 2050 4891
1480 726 1512
3264 839 1998
3854 1157 2610
5074 3643 267
84 91 5387
2897 1262 300
285 3927 1753
3509 2237 2845
4161 2070 9616
1764 804 6482
1163 956 5744
3621 5050 2537
3371 2689 426
1811 3443 4587
3915 553 8839
2491 1652 6502
4276 4549 9506
196 881 1858
3015 2471 6096
2097 3334 4674
3918 3232 6308
824 20 5837
749 890 8864
3116 3396 647
2661 5020 3978
1925 409 1588
3791 3876 4727
1606 504 6978
701 3201 5952
2523 4897 1853
1436 1140 2976
4224 1164 8424
3497 3779 1020
1651 3789 9096
2373 1150 327
2021 2583 2055
4642 2433 9440
4452 3897 7911
2637 3522 5626
4160 288 2126
4338 309 3207
750 2972 515
2918 1797 8971
4133 2663 7257
5078 3732 1011
3218 178 2642
4353 506 3469
3945 4638 9103
343 285 8211
1263 2192 712
4921 4173 5155
1624 904 8866
3965 1563 8186
2099 1559 9570
4904 2242 2170
1360 1625 3211
1007 2337 822
865 2653 345
2695 721 1701
4149 2332 2405
4034 4349 2815
1880 623 5408
4132 4297 7491
17 2314 1683
4658 1937 342
2897 3625 923
1648 1567 967
3956 1654 8031
3502 4593 1069
4472 2516 2109
4799 4771 7556
713 3367 4040
626 588 5137
338 2343 5304
2557 4117 1743
807 4219 5895
2935 3132 4274
723 1160 1139
2015 3050 7305
4903 961 555
3299 5070 8602
5084 3410 8372
3056 3172 7236
3764 335 9100
2018 4871 1116
3727 719 7776
2494 1465 3931
2136 4108 648
3550 3106 9432
1562 533 5342
4368 962 8778
2633 877 4736
4508 2364 4879
1364 4378 8958
2909 3442 8864
986 388 8302
5068 1177 2981
1914 4225 2184
2293 3517 7595
2918 4108 3744
1798 4429 7948
4208 2101 7866
1368 1082 509
2457 273 3886
5091 1928 3863
1178 4229 8689
4554 1312 3159
63 4479 1995
4517 1392 5162
4164 2464 2759
3236 2410 2422
236 2250 5691
654 1067 1822
4146 2648 7893
3096 197 2320
4328 2176 8182
3685 4633 3382
1591 4287 7190
3397 245 8019
1241 1502 474
2795 2095 1673
919 5069 5227
261 1486 2151
3754 1451 7902
2167 4689 2135
4794 2620 4995
2928 4288 2400
54 4034 2152
3559 2265 3124
3015 778 611
4617 2642 3856
2854 4419 1781
508 845 1431
3709 2965 5919
35 4175 1328
446 982 1715
442 3027 6213
4733 4624 4915
288 3971 1253
4613 68 3411
3109 3114 2517
4926 2703 5758
2628 1495 1344
3285 3395 7952
4614 4897 5572
4096 3453 5490
1104 2963 10216
4533 3292 3242
3565 4170 3164
3853 1016 6824
4559 532 6682
326 710 1755
2872 3987 2022
2192 3606 1609
31 1793 8211
1478 2129 1738
3831 1968 7612
2045 1939 5459
2309 2147 1900
678 1716 5107
3627 5056 1320
1382 618 1340
4950 4651 7779
26 2670 5566
2225 1754 8106
598 1835 6129
1796 2579 816
4445 4881 6425
4922 2220 4214
4324 4598 4447
3826 1336 735
2698 84 6788
2756 4325 8868
1249 2447 153
2610 2165 7054
4954 3753 9412
1050 3235 1170
1351 4278 2862
3856 1497 3137
29 4381 9531
553 4473 1507
4944 2260 1065
1773 500 295
751 5052 4694
4303 1406 965
1075 4885 4340
838 784 10048
857 4176 8241
209 4757 27
2496 2542 729
3979 1127 10115
1473 2468 5822
400 1544 9437
552 4064 7692
29 3519 2763
4807 4689 3565
5028 2968 2003
3403 3025 9058
5018 2005 7906
504 3487 2930
3015 1847 696
1611 3792 5532
474 3489 7294
522 4436 1871
4542 4751 5813
247 3920 1624
4244 4273 20
4210 3515 8455
2709 1304 6313
4195 4770 5707
3302 4316 6307
3571 196 3860
1789 388 3769
2300 2306 3912
3547 2774 2749
2412 2352 8815
1624 3480 1891
1225 4560 4446
4856 1761 7881
1680 1140 8660
2290 688 2643
1986 2033 8047
2027 2706 990
451 1034 8505
329 224 8608
4130 3848 9274
597 1249 3425
3063 4542 8428
3704 1788 2723
2922 2880 1192
1642 1461 1768
1051 2282 3103
3837 862 607
271 4449 8732
206 1190 3600
3965 1893 5133
70 1976 6790
1832 2471 2923
2245 4542 6314
1344 2571 8672
891 4879 443
5095 2083 1014
2535 4208 619
509 4086 7447
3079 1731 10035
2268 3414 10147
599 2193 2212
3443 2286 155
2626 2263 7557
3246 825 2032
357 410 3052
4933 370 3261
227 4605 9749
1062 4002 5320
1985 1990 1194
1601 2768 4379
497 4657 7528
3602 4487 5529
4820 4854 6664
4941 1833 9466
1799 3995 427
2903 2520 3641
3647 2548 4856
1706 2829 2138
206 4786 7652
3340 4293 2521
4810 20 3464
2155 3464 3576
1227 2644 3718
320 3542 1838
1118 216 8688
3051 2113 5254
1148 1116 8153
2948 3394 6534
2292 761 2448
3651 2625 771
2174 987 5243
3946 2156 1816
3270 1407 2857
1760 3328 8802
4428 2848 4292
1459 1743 5411
482 3985 480
3517 3028 9912
2041 2658 4077
1373 2131 4430
3780 263 7003
154 270 3434
784 162 8781
373 2032 3569
4791 1051 6998
4790 273 7607
2248 17 1475
1353 215 2952
1365 1462 9085
3971 2974 7108
4922 727 7855
2270 1656 4451
3707 4543 5801
4199 3344 4202
3659 4456 7420
1645 1424 352
3361 4840 7459
1233 1302 1120
70 1849 8073
1973 1357 1926
4418 4832 9748
972 2462 8346
152 2937 6152
2379 2204 3315
3116 4931 9944
1520 4062 7744
1920 4694 5584
2985 1032 5432
2039 2532 2116
4927 3934 5938
3248 3221 5992
2363 1249 3394
3925 1862 8967
1064 267 2380
3205 2726 3925
1356 2373 2757
5033 1822 6336
3584 1379 10155
4224 3560 5277
3990 3529 4267
2562 1793 1953
470 2949 940
3069 2550 7631
4556 3955 3550
604 3676 956
2689 3079 5472
3279 1706 823
500 4244 2912
3474 1560 5133
3731 3266 3972
1555 1246 8580
4544 264 6297
2289 2039 2059
997 2228 9645
1777 2246 8440
777 4347 1525
2038 2698 1041
4424 2360 6304
2181 4801 7737
338 1644 3502
4390 472 6529
2552 4538 8292
3843 3556 7353
404 5083 627
2574 4975 5023
4868 4384 4236
17 3560 4515
3564 3539 656
481 4205 8225
4731 498 9232
1808 3327 1050
1593 527 7604
695 2516 9778
2870 2774 4528
2983 1830 5863
3067 2002 8086
2833 1514 9537
4395 3986 4317
2 4978 674
2696 2459 9179
1179 1555 1537
2338 1191 7011
1879 150 1314
176 3565 3051
1661 2614 10203
4027 1497 6559
3476 2670 9779
2299 1983 7708
2965 3015 8370
5071 782 9495
1859 891 4650
63 940 9171
3396 4865 933
1428 1871 4049
3817 1890 2832
3360 3718 7221
2963 3624 10136
3641 2847 8752
1499 445 2842
477 3830 3674
4646 941 8945
1708 3057 6165
3922 4947 6461
4867 3527 6164
5085 3022 5435
5107 810 8702
858 2478 4813
923 3668 6398
4127 1718 360
1380 4727 4125
268 1471 1849
900 1414 7781
1925 1654 7173
4951 1379 6368
879 3599 1501
4546 4032 1026
2738 2688 3229
1660 3054 7723
2291 1429 9704
4027 2778 9145
2158 627 2112
2693 2930 6040
4214 4575 1070
2388 331 2362
4997 192 1003
5027 4961 7149
187 3745 7628
3401 177 2810
575 3371 5481
427 3286 974
3946 1319 9408
4613 5040 9353
527 4880 6980
1651 2162 8243
1241 3877 7749
4124 1302 845
3501 3681 8885
786 4269 6105
2380 403 5514
4531 4448 890
3856 4373 6395
2168 2540 1231
4056 746 1319
3940 399 8412
4704 4574 9376
2151 2106 2915
3521 1005 8362
1700 600 4477
4657 4093 5822
3841 804 8811
813 3185 1909
44 4853 3445
1341 2789 9052
2203 2746 4565
2957 2792 6708
891 2820 1754
1050 5037 9399
914 1763 5621
1670 3698 2847
2681 1737 5677
1 2173 5286
4025 1496 9845
1546 3355 1910
2102 1293 5760
2511 3554 1564
2695 2852 3718
3332 4903 1787
4347 948 9331
4194 785 328
3209 4419 6908
188 1511 1333
4616 1911 8093
1292 1856 8710
2820 2174 9330
448 1344 8767
564 1814 1517
290 2286 8846
1373 2085 8309
3547 587 2528
4835 944 904
1357 4954 5790
4961 1449 1845
2489 10 9618
1874 4966 3024
142 4612 9965
3282 713 10181
1613 4926 6252
2635 618 6640
4603 878 8813
2549 885 1634
1484 1422 1406
4697 62 7941
3604 536 9292
2457 4414 7060
4799 1402 10044
2902 2458 7876
4229 486 9464
3852 171 5518
4840 1790 136
4544 4658 2538
2005 3653 2244
1760 288 6934
462 1901 5139
3780 1216 2687
4837 3744 2755
2764 1584 6018
2722 3134 4131
3518 3927 9607
2110 1125 5725
4074 4273 8175
678 255 954
4682 1338 7286
364 274 2411
3770 1189 7597
1889 1072 5112
4847 1335 7027
2685 735 838
659 3289 7519
1915 2201 3012
1517 3206 3309
3162 1728 2896
2957 1223 115
1967 3688 9389
832 2712 713
3095 2477 5360
2830 2814 3547
2926 1733 8659
5051 3134 5178
3519 4038 6987
1250 3604 863
1312 2560 4682
3958 810 6744
996 3802 5762
3121 4905 841
3457 3340 4815
4554 2328 1575
4526 2533 8102
293 4597 682
2159 1606 8421
3034 3532 6074
4214 1349 2734
3228 2330 6162
4940 5091 1708
1266 2572 6546
5063 4133 7250
3383 4847 478
1759 2821 8916
1799 1108 1608
4699 2806 5139
1741 1698 1654
1939 1174 5199
2269 1223 711
799 386 4193
1744 178 8804
3502 1861 7812
4381 1062 10073
1118 3465 8178
2644 857 2035
2790 3090 3445
78 309 8452
1715 2977 10175
4513 1753 7644
4384 2771 7856
4132 3654 401
4535 2374 9993
4935 3566 1494
655 3334 5143
502 2540 1475
3099 2771 3600
1058 3629 2962
3770 514 2326
1257 4593 6070
38 4606 6928
4007 1763 4642
1511 3650 506
2857 2568 4241
2685 2445 3459
2846 3478 884
4157 3444 3570
523 4552 1113
1656 2905 8585
3997 4 3667
799 4318 6068
2459 3147 10183
4882 3115 186
3538 482 9671
4545 2720 4016
4004 2339 4109
4640 4011 9540
3456 3682 1579
4195 3091 2130
584 514 9335
4716 514 10023
1116 3641 5653
2360 4506 10087
1819 4924 4710
2598 1049 6102
516 3762 4307
1975 422 5023
1693 5066 2719
597 4205 8688
4481 3676 4133
3304 359 2147
4745 3151 4423
4902 4337 518
4946 2011 2558
1721 31 1058
78 1626 500
1247 2183 4707
2610 409 6990
1926 388 4215
13 37 831
1535 734 1807
1610 1972 2581
3482 3969 72
1845 3648 2614
1058 2676 7478
3991 1595 728
1051 2610 983
601 2996 9405
3776 4306 3541
2731 375 4936
2792 2454 2884
3219 3411 1078
3685 1421 8193
2035 4991 1536
2935 1131 7386
3687 4023 1430
1551 1134 10056
3467 939 7033
1495 5033 10184
1660 2169 6470
701 3393 8287
4309 497 2817
4103 3050 4425
642 2186 8898
3990 2715 6505
2490 2045 5149
2293 2872 784
4599 5063 8926
801 4071 56
4009 783 2285
4582 23 59
1755 379 2666
1680 4913 3758
208 4569 9496
4298 2272 3998
4353 3795 7471
4040 3546 8850
1149 4939 5882
316 2895 6050
1192 2727 6266
4827 328 7918
2519 2873 4617
1588 1706 10122
1312 2681 7590
363 963 6303
1947 1554 6131
1156 4021 7358
473 2388 9332
3543 1397 2530
4362 3175 4098
4899 606 2584
3428 1217 5586
448 2527 4854
4423 4015 5962
4222 4615 1982
4705 467 899
3890 103 8324
4259 924 1664
4953 2549 801
1560 2931 6591
1630 3766 1304
3111 3154 6227
1864 2601 937
3853 4455 7951
3291 4963 515
602 1977 347
380 1483 2717
4006 3995 2880
2032 4077 1096
2203 260 267
846 2916 2423
1057 4505 7233
3670 3038 8571
4226 3555 3544
2758 4521 10075
3 1597 8984
3295 2340 5093
4743 3404 4334
764 3367 3190
2739 3492 9571
5089 2685 9987
3823 318 8319
1123 3923 341
5071 1880 5205
2351 3063 3949
226 4913 2688
1557 1454 5553
1413 3934 9402
3141 668 9058
1040 1837 4309
2922 242 5965
155 4825 6753
3651 621 6794
3054 1921 10184
3830 1031 8429
2758 4342 8593
3725 5079 6592
4168 4713 6657
2677 3810 6141
2768 1377 2352
2681 2132 6332
692 4426 6235
709 1198 4204
3072 1206 9546
135 3737 3612
4551 4825 7010
2045 3379 4837
2941 2125 9512
4539 3122 619
1462 4016 7469
2364 4897 7895
1318 1491 6432
1435 1663 344
4863 1890 1224
4712 225 3355
733 2476 7896
3530 1324 6161
2235 3827 8706
3518 1364 2519
1124 2509 9752
1478 1526 4030
3961 4796 1382
2593 1379 7179
2760 1521 9101
2058 4614 7429
2744 5020 4582
3515 4490 5978
2621 2916 1921
2872 4930 6526
2624 4879 3591
4007 4127 7189
3075 3644 5219
807 518 8093
3222 4028 9553
1554 2053 4450
3315 1080 7793
2614 3236 4863
3360 1257 9187
2234 2436 4999
3653 4403 524
1535 3754 7106
3175 3406 1015
1945 1494 9941
2100 1030 8269
3121 4817 347
4319 1784 6716
2028 2230 8807
4469 2360 8310
632 3855 2471
1137 426 2495
3565 1297 4097
2534 3410 1740
2621 2467 6659
3471 3741 2179
4221 3296 9623
1535 1879 8553
3560 192 1133
2647 2311 6178
2570 4793 4078
4252 1806 8412
2074 1266 306
826 1481 2850
1735 4089 3442
306 4974 6949
1046 4625 5091
4796 4991 3601
3696 2564 6339
3100 279 5819
3227 1212 3435
995 2155 3331
997 2910 9421
2964 614 4156
1005 337 9335
3913 4990 8465
766 1075 5580
3527 3585 4652
1778 1698 1713
2872 1771 235
2197 2008 7791
973 144 9169
1869 678 5493
3846 2636 8556
2692 20 48
1954 1284 9958
1723 1270 5470
1333 122 2236
3775 1276 278
1671 3813 1192
1866 5075 4448
790 2139 7690
273 1387 3293
1090 386 1674
4508 3640 3130
260 4599 1350
521 290 1323
4598 4972 524
875 1557 9492
3083 1624 1765
3539 4414 6313
4291 3866 7662
3015 3254 7046
803 2929 8117
4097 865 1386
4731 4138 3956
2345 5087 8573
118 3994 1741
4859 840 3487
5095 1284 4606
3369 4968 3603
2543 1563 8937
1696 663 9897
3892 4969 5953
3764 4841 8218
4227 274 6582
2411 3447 8507
4215 426 669
242 2813 4730
3848 2665 2090
3849 4492 4182
329 3828 1425
2752 3077 6670
2036 1961 2099
4907 4701 3439
4482 4252 8492
257 4580 6483
3243 2034 8509
3931 777 7823
808 993 5921
896 4465 5331
4867 993 5885
4976 2565 4698
3789 1828 8550
2396 3161 7399
3859 3209 5065
3676 335 2701
3263 568 6772
4756 3809 9957
805 2473 9323
4435 1087 9426
2275 2578 191
4581 2790 8626
4873 433 3301
3939 4411 8376
942 793 430
2645 3938 8298
2197 2731 5879
3613 4797 5981
853 1770 3294
3426 594 7343
707 3932 3791
94 3952 8159
