1260 18741
593 972 2240
443 633 57
209 273 2160
28 485 2322
863 622 2128
96 926 833
1229 584 2231
57 470 2074
423 995 2177
343 185 1574
1120 147 2304
195 919 1315
482 495 250
1053 539 2126
786 138 1420
734 396 24
1133 796 319
620 876 1251
651 835 547
473 292 1079
885 640 912
875 462 1847
469 652 1082
900 1218 1675
1068 57 2181
556 1049 666
529 566 1158
717 966 596
172 916 1260
444 858 1974
690 1084 1733
1149 210 2207
796 1202 352
653 820 82
324 457 1249
608 243 478
642 1070 1207
1252 808 1513
544 1191 2069
704 702 1216
782 1065 713
962 725 263
608 59 117
41 692 2363
653 140 750
815 631 143
890 422 2144
559 336 146
299 321 448
1245 220 709
790 172 88
947 114 727
394 1228 42
387 778 434
576 508 1648
798 596 745
428 138 1152
423 561 874
669 645 1642
1007 65 2212
449 179 260
1093 198 690
844 327 2449
1058 414 626
846 868 456
1204 1053 660
372 1220 1968
854 494 1192
599 764 1030
775 138 499
803 1203 1740
827 51 327
929 362 1539
47 1213 449
736 1212 281
100 1100 780
801 1180 631
1081 678 310
796 74 536
504 863 1000
1242 1203 533
158 260 1844
486 433 560
850 581 1620
405 711 2188
1116 63 218
35 315 891
107 1081 735
80 495 326
79 828 1835
501 365 301
715 333 1410
834 451 1022
23 469 2131
637 1035 1553
782 568 785
1250 1240 1296
869 1050 802
268 967 1201
455 58 870
1184 880 965
876 241 940
853 107 1924
212 521 551
1165 877 1978
856 572 563
772 925 171
1106 787 2073
703 482 644
650 927 1141
924 554 1499
738 243 2362
1210 1170 644
1064 739 1894
575 535 2200
1090 212 1666
607 823 561
1161 311 491
705 146 672
1164 965 1162
290 996 1675
346 606 1474
10 363 1132
160 953 905
966 671 1812
415 529 15
1128 1063 387
395 22 618
329 718 1472
791 603 930
1218 1092 566
1035 147 1000
358 9 1139
340 35 1359
359 1204 1139
1171 1222 1119
921 1260 662
453 817 860
719 450 1228
794 760 995
827 1068 1245
719 777 97
907 220 906
711 512 1820
413 151 835
212 777 471
1016 260 900
569 285 644
530 837 26
1113 1211 2495
1107 137 387
618 67 1331
966 135 2310
893 390 173
889 19 323
868 1001 153
613 723 1868
508 174 2410
682 275 220
772 207 538
134 143 1457
349 244 1796
650 859 1662
263 324 1338
853 864 1585
1155 474 1624
327 278 398
610 220 845
617 449 194
685 35 1710
312 1089 1196
1014 612 696
708 867 1136
88 450 1181
966 203 1198
987 475 1274
56 1159 1292
1165 50 779
258 1154 2154
216 182 1241
166 1250 163
631 888 975
290 28 2353
173 103 561
967 594 1035
428 1024 483
766 581 1109
581 462 1328
255 558 1009
164 1166 2030
695 333 1374
265 511 1560
617 533 1840
650 555 1628
980 1204 70
270 243 156
254 45 1025
856 1009 813
421 698 1012
768 567 349
1067 947 1455
1059 1030 2342
1035 1002 1226
730 541 1696
647 234 1822
594 1190 192
517 819 146
705 19 1842
900 11 530
118 1235 1089
529 84 204
49 492 471
1243 897 1863
135 979 572
676 417 57
1049 379 1930
691 1224 2222
439 90 2476
518 329 1185
123 214 1627
604 580 1010
1200 542 1240
1060 771 183
297 744 510
1154 67 429
250 443 326
117 12 1201
737 695 1213
1046 549 795
748 979 431
134 384 3
1199 997 803
218 601 2121
734 1136 1465
199 922 1463
842 833 1076
984 311 867
996 256 259
631 1179 1251
422 866 2166
669 316 1859
758 1109 1990
1160 430 726
165 937 863
1259 66 2175
342 364 2496
659 951 2480
637 876 343
105 918 840
609 973 1838
1230 584 1457
517 389 1552
305 1078 991
863 447 167
1070 683 971
36 432 1146
961 1141 2011
1020 763 1669
318 149 679
483 595 1702
203 501 2454
1047 298 1330
1002 324 837
681 493 1656
1179 256 1670
205 890 1607
1195 977 1363
878 617 1026
1183 27 2505
11 34 299
1183 1209 672
174 622 662
436 444 2054
134 686 1573
1112 949 772
878 494 1217
997 497 1646
105 1043 128
283 621 2178
215 750 1777
204 442 1606
537 1019 1704
1018 949 727
455 1238 2197
735 1053 717
368 309 2270
799 672 2272
681 227 864
733 412 196
951 335 2281
1068 971 1893
449 545 467
118 1248 796
1165 29 27
890 904 635
1065 360 1939
340 1223 427
589 420 477
963 983 2063
1160 873 728
759 966 2171
907 971 541
293 719 1088
870 740 775
81 408 655
842 647 599
558 1070 394
1162 776 651
96 546 1167
1184 777 1754
757 264 1355
1044 1013 1815
812 141 537
1163 1093 1480
7 725 2052
219 641 304
977 233 1635
324 887 507
1187 95 755
951 3 1579
653 1196 1772
846 263 2210
40 532 2143
592 702 2283
421 861 1982
425 324 593
367 770 342
592 376 1486
49 1118 1027
328 880 1456
62 178 1240
491 273 1398
718 806 3
68 1034 1373
561 1162 1096
919 35 150
421 1056 738
1193 34 2077
468 106 2310
1116 874 37
1087 368 2431
925 699 1674
450 136 1370
796 1043 2381
358 1076 182
790 186 1162
560 454 1644
140 1054 1640
132 777 1871
618 519 1197
602 1010 2254
1137 1242 1429
843 77 1322
745 394 1844
1000 365 819
998 473 1889
195 664 1314
911 185 1527
311 180 1074
250 335 897
598 77 166
934 872 1888
613 770 1053
1141 961 1883
1113 900 866
496 882 315
303 808 675
718 707 785
502 795 875
117 1106 1123
893 709 1632
781 792 1360
420 438 1121
733 1186 447
373 583 1733
199 567 1830
395 408 585
543 409 1694
982 1254 492
540 1062 1122
1208 451 96
1045 306 1847
980 708 437
35 506 1579
864 997 889
583 627 1996
500 762 1585
659 24 1492
708 1011 874
911 744 2342
1220 473 149
789 282 2334
960 532 2170
481 1183 1567
815 1042 2422
531 941 1243
1209 340 308
602 872 1230
864 1079 2003
129 126 532
415 462 1771
565 1009 143
823 1127 817
468 261 1738
1073 201 442
159 1098 479
395 18 522
255 15 1064
280 1021 1414
529 316 1883
468 265 216
334 498 298
695 1155 1629
991 300 566
1204 595 168
942 1202 739
1173 308 2263
578 937 1237
574 432 737
238 380 714
414 597 1383
1139 103 624
897 1019 821
162 38 2068
359 581 357
1049 534 497
1072 251 423
606 890 1334
667 495 670
1174 1160 1823
751 860 74
1239 502 1925
1218 148 938
1081 734 1260
1101 235 2209
1108 88 2444
684 621 2246
691 254 1371
907 478 883
318 529 1105
330 583 807
1072 16 2287
845 1132 877
170 816 1120
1178 1223 2112
237 1133 531
879 416 603
879 1180 1077
69 1031 74
1182 1203 1539
1037 46 2064
7 157 1632
503 738 2395
509 995 1409
142 358 1076
1059 948 1507
759 176 447
588 693 749
530 745 455
515 406 689
422 454 2425
741 462 1088
1201 915 928
657 1255 1500
31 1229 2282
691 302 1986
526 495 331
681 818 203
1236 680 1287
694 612 770
209 771 2321
998 161 1904
532 833 1747
317 422 510
133 323 975
1073 820 966
60 864 1779
735 43 1464
494 1110 105
911 98 658
686 717 651
219 1216 2240
453 1054 186
895 366 2265
1197 61 1441
597 1254 2102
585 549 427
1200 382 1761
715 871 1548
324 1244 1101
921 119 5
816 32 381
840 59 1932
497 1217 154
614 138 713
546 701 1773
123 891 785
120 652 1755
173 727 306
138 54 1574
785 524 2273
727 512 891
182 214 2339
892 1081 525
714 376 365
707 1105 1425
1193 869 939
222 736 70
1045 468 1158
859 1022 189
272 534 253
1193 942 2075
710 1205 2229
667 671 1106
737 892 2117
1106 840 953
1046 725 669
295 408 1038
1065 442 1740
1091 462 1148
135 196 2342
150 70 1474
724 1003 2372
899 686 1922
282 799 2091
162 475 1746
323 175 998
533 92 2454
905 52 2027
304 329 644
948 1011 1896
273 1196 1297
1227 245 948
35 1178 1021
198 711 2280
160 959 2245
645 1032 1509
509 738 244
444 720 988
454 112 2144
1223 141 1881
151 1020 2515
312 604 223
384 30 376
992 1059 2164
10 1244 1361
451 463 885
1072 864 2278
644 498 2389
879 623 854
996 1145 616
854 401 812
196 43 556
1248 444 1246
707 135 2389
488 753 780
74 863 79
416 905 724
1117 1018 964
385 792 1423
1053 636 1166
450 344 854
151 949 1144
602 950 1135
194 354 657
318 55 719
1177 1223 1957
1119 502 2308
1041 767 2258
1179 617 678
1176 300 2300
186 328 1654
1018 1143 564
433 507 2178
989 1177 1436
370 168 26
852 427 1326
286 1053 2161
554 327 107
17 165 396
324 1176 1097
1025 714 1872
1003 897 344
961 49 202
973 317 1106
715 570 2490
114 1193 565
621 730 226
410 475 347
1219 1070 1415
1106 953 1201
973 211 2494
617 1162 655
644 1133 1769
560 902 1103
1121 334 2261
1077 252 2313
368 427 1723
738 767 1375
120 161 2131
710 831 902
553 249 1554
315 76 1199
724 96 639
584 485 191
715 1195 1510
995 25 876
833 453 2038
767 540 1676
1227 145 281
890 395 1504
1211 1181 1798
570 530 1602
797 324 1557
92 1250 1615
888 1042 2434
1086 549 1896
467 526 402
619 720 1599
430 1027 1775
708 901 1893
1022 145 56
551 470 1394
691 261 1199
574 430 1885
89 172 2358
899 273 533
865 929 2501
121 234 1424
633 235 1362
408 1123 2042
975 37 13
544 81 2379
1095 2 248
606 104 944
179 487 1880
1161 300 697
869 1113 1016
267 766 1466
756 226 1780
59 290 1266
263 831 1149
463 826 159
799 1187 92
338 271 1213
999 513 185
167 100 2167
816 818 1004
254 405 1481
875 34 798
1 764 1164
105 147 2366
16 964 801
205 549 489
244 1226 1596
1170 679 1912
373 418 1283
766 1053 9
119 1207 180
885 461 997
627 1105 970
914 148 2350
759 24 684
1067 708 1305
782 380 780
1081 1173 657
530 144 1485
290 937 2394
1140 1151 590
50 254 27
919 939 1681
133 1197 2086
444 930 2073
815 519 1077
885 898 411
173 878 939
234 469 526
514 128 1092
352 1095 2516
151 919 1731
421 81 1996
1003 389 118
333 120 138
1044 529 842
604 983 2380
736 454 808
611 1231 157
1239 1227 1938
722 432 189
1194 216 467
267 370 1321
873 401 1887
1231 572 1014
257 561 1252
1158 914 853
408 402 2432
114 1073 2256
24 72 2075
89 1128 1612
391 581 2005
1193 571 2188
886 104 1057
247 152 1789
59 270 544
40 112 2271
107 635 1563
749 538 767
899 987 2210
1135 839 1825
890 284 436
961 56 1251
160 998 1639
1240 269 1090
498 502 251
249 1147 2501
925 1032 901
118 186 1446
228 1207 2013
233 162 287
1168 536 1392
1031 929 30
1176 1123 2378
328 985 318
485 172 1573
461 1106 2503
1209 674 921
961 1173 465
533 866 1960
455 156 83
114 1242 249
158 1132 2165
850 677 1101
250 795 830
888 754 1610
171 447 2355
891 960 2321
131 219 1597
1241 495 2054
864 929 1532
196 936 272
871 1198 1136
48 135 2402
997 357 1345
794 25 2312
500 359 225
491 310 1329
570 365 1472
313 1114 2302
992 1178 896
706 306 2342
1108 487 1606
812 1066 1017
450 648 383
537 955 953
791 350 1528
924 990 391
68 431 2024
88 1096 2238
1251 648 1243
1146 115 1846
228 673 904
1044 841 1139
453 772 1556
635 898 1700
222 176 466
1208 867 365
1255 523 2506
1185 1205 1792
364 486 2433
90 867 622
985 671 763
773 513 1406
1212 201 1674
4 41 217
155 49 2132
165 729 2396
380 568 414
755 132 1611
759 250 1774
837 553 1147
624 507 1881
894 326 1647
509 365 2001
1049 196 1109
1050 1084 2104
88 314 379
478 1042 19
1064 1164 1873
92 566 1906
49 1077 1762
1121 1208 1366
597 635 2237
173 346 601
812 1260 2358
758 94 2363
294 1092 1087
25 243 2394
482 1215 1440
798 1062 2336
1201 99 2400
942 1248 58
1047 1193 2105
1070 1220 719
1123 954 1668
100 54 761
1174 844 1761
76 1117 1029
1075 486 2326
454 281 916
1011 151 2162
1190 1000 2321
1081 186 154
1001 159 241
154 572 1867
415 583 1964
884 710 804
1065 361 615
1252 558 855
971 875 2051
1058 806 774
754 899 1549
723 1053 2345
558 157 2045
889 94 565
444 439 1570
715 388 463
384 712 2075
761 359 2477
9 746 1412
1061 114 1731
300 718 1298
920 18 177
149 1145 1071
856 811 2369
1193 346 602
797 974 334
1068 214 2037
473 466 1814
1028 760 691
144 481 618
288 1105 1672
100 615 137
874 399 1612
1022 857 208
839 746 1468
165 1122 464
560 266 1769
573 558 1578
883 314 1129
796 1171 178
1160 339 100
1143 442 958
312 49 2325
618 15 643
333 650 1213
1182 995 1370
1014 124 2349
1024 693 323
1101 953 2460
869 135 1611
1073 278 68
273 992 180
590 1031 99
798 126 1424
413 10 633
1060 352 455
1195 188 373
957 476 984
856 930 604
870 564 429
537 211 2013
277 836 734
490 337 2112
315 721 1119
206 284 2130
177 902 534
1238 414 274
506 229 2003
1120 216 2336
1146 1055 1111
1070 963 1303
510 906 1110
796 95 820
246 778 2435
908 1083 1046
706 359 989
1108 581 2462
448 573 2238
1219 588 1045
619 789 1388
312 475 1471
448 975 364
735 1178 1984
392 1248 2090
226 777 1879
241 984 1422
841 1153 1163
1094 1206 964
1020 611 792
290 1037 2019
460 1036 1515
369 580 1974
811 800 380
1168 538 2357
984 438 2519
655 692 1402
230 87 1053
4 476 1380
272 58 2226
1044 230 1967
1171 1022 55
663 959 2075
151 1100 1159
1067 4 2219
556 581 433
1225 1185 2277
360 884 961
640 1006 397
711 1173 126
472 638 2229
763 3 1843
396 1227 1522
134 528 360
947 164 640
902 885 481
321 1123 1364
1067 177 733
337 1042 1883
570 444 1182
548 11 2491
367 713 110
695 713 1886
277 353 926
274 316 94
24 1060 746
193 462 121
233 1127 2328
1200 336 2213
840 583 1401
652 1106 1209
452 301 1156
843 1006 597
462 993 1270
193 1132 823
1185 422 2036
685 1207 166
873 449 2275
633 772 595
1171 641 92
1195 90 414
152 1249 1348
935 866 1067
1190 146 395
1253 765 1696
743 235 576
193 226 1850
275 789 1468
1177 1033 2445
1050 672 1030
1127 938 464
173 214 1156
247 1226 1257
137 961 2176
1141 486 1292
247 1029 1021
911 216 628
952 476 201
158 1064 556
736 342 113
201 228 1789
273 367 158
397 565 818
614 930 1206
995 1063 1198
598 574 2331
294 913 2188
693 397 239
914 29 1555
1182 1006 659
440 870 1943
745 289 1537
1240 554 2194
611 1056 1972
1260 1205 1757
273 179 1268
784 936 2040
85 449 605
533 142 563
1151 573 1988
30 1113 1503
1257 896 565
968 380 2028
873 431 2212
598 912 1300
212 1188 1556
1205 1070 1156
948 177 1317
357 528 316
1215 493 1241
343 1247 314
1000 139 756
1193 906 951
572 815 659
50 119 899
985 1162 1055
614 1129 1849
474 1221 2418
334 292 1569
35 279 242
301 1167 268
1151 638 1015
442 274 1421
1221 336 1688
254 1131 2111
617 414 2325
701 323 169
533 590 1814
279 52 579
764 683 389
731 264 5
859 215 778
282 686 639
728 807 1552
1055 1047 252
61 488 1565
122 1013 823
1091 1067 1405
894 1142 1309
287 560 1891
654 560 2372
224 1221 1513
142 73 2099
868 1113 1171
359 421 1249
768 446 2278
693 931 556
18 462 1259
1135 89 437
38 642 1265
224 719 1004
1232 1011 2495
659 779 593
215 1028 692
956 288 1044
830 476 975
106 493 2275
131 142 1852
1233 1188 1775
1074 39 2492
782 297 1531
10 362 1061
161 105 49
593 1142 1056
668 66 2492
976 850 1723
644 1138 693
254 1145 1446
87 377 962
627 875 2285
554 27 464
841 910 1080
550 68 1367
614 196 1291
451 217 708
662 1227 952
79 1134 2264
224 102 549
50 33 1023
484 39 1288
593 196 2472
544 233 588
912 190 682
318 766 91
149 631 1379
1035 307 1815
541 143 1637
1020 239 849
160 360 1058
241 110 1708
342 1205 1668
1128 1040 1626
156 1141 2479
715 179 1154
1186 511 2085
982 204 1246
581 208 2238
656 164 401
232 685 461
456 58 646
237 1151 1137
768 152 1877
998 694 449
501 1115 1505
3 645 1207
811 3 2222
663 559 2235
1101 681 2072
437 497 822
477 189 2386
483 651 474
266 89 2255
150 186 2439
108 216 2330
313 663 1963
837 949 1930
994 739 1238
1041 1197 332
963 974 2317
577 1128 420
1092 82 2304
609 406 1336
564 325 1018
854 915 1343
439 1064 63
357 481 2515
701 73 1271
71 1183 1616
726
1030 968
704 260
705 1142
558 1232
345 368
589 798
592 1238
39 1087
1255 854
397 1030
1069 1250
42 882
664 1177
867 689
103 236
572 375
1246 810
962 39
481 433
1207 637
903 150
345 1143
1002 425
577 185
279 517
906 781
615 246
1107 1041
927 1082
857 788
276 1129
1130 110
1057 215
812 1042
277 1260
607 822
907 1020
128 919
906 159
1141 239
601 682
411 846
591 1051
1020 1000
964 1182
372 659
836 420
362 1034
281 236
87 788
874 795
1169 279
1171 84
1135 855
119 188
135 769
1201 619
187 854
719 285
779 7
455 1072
79 355
889 1208
1246 488
659 354
639 670
72 354
626 1067
773 132
936 507
1177 165
882 776
1047 864
718 218
233 768
316 1257
717 80
333 1062
716 814
651 1223
98 647
197 1026
810 725
697 848
1254 381
82 587
609 273
91 291
191 564
569 26
490 1029
256 1152
38 642
1214 1252
22 824
351 1219
741 973
409 530
1229 1117
1226 322
167 1131
225 1113
687 990
648 445
1250 43
872 153
246 626
733 330
392 306
988 168
772 705
827 430
30 123
1107 896
1125 821
322 334
598 247
1119 620
804 403
465 309
1255 770
3 1240
1212 199
974 116
241 79
139 924
129 1059
810 722
305 1055
1084 564
1143 1012
580 430
981 538
816 1259
768 114
787 1249
1101 680
174 3
703 847
478 1092
410 992
656 1046
682 659
206 800
698 397
315 1009
580 1162
426 243
190 834
259 674
643 975
608 128
553 151
1084 709
885 808
20 718
578 1252
155 152
357 795
1008 323
333 17
562 371
1059 1038
669 1199
255 1192
1074 1130
589 1064
449 696
384 528
493 532
836 757
1175 1150
377 858
432 589
1008 274
1146 655
1087 1197
342 627
413 237
330 776
743 1145
454 954
995 151
130 774
803 719
1029 1090
302 476
747 836
103 672
1254 201
606 81
192 1242
46 419
43 652
723 1083
283 147
199 978
1050 952
303 221
156 227
729 919
1046 289
505 57
353 611
450 766
525 1001
243 129
170 662
953 473
908 576
108 738
51 981
437 882
892 585
687 1056
534 1142
517 1028
733 947
296 1164
737 1250
66 693
202 1218
559 542
1164 70
808 388
1259 1091
573 841
119 1251
868 65
1112 883
426 1029
1185 654
233 643
485 476
657 484
367 1049
996 919
511 676
536 94
422 1155
979 822
1038 299
1058 703
569 936
909 742
79 231
52 1114
825 298
768 809
985 1176
58 689
674 325
22 211
95 915
331 704
716 775
904 1218
1165 864
1251 887
857 790
75 809
827 1175
405 137
997 1143
94 213
1168 988
369 507
1098 291
149 714
277 847
609 914
606 205
27 565
588 95
1210 1221
308 1142
1212 196
1102 509
1122 759
1180 1146
474 213
822 118
797 988
406 397
121 875
716 537
610 11
181 421
203 622
1149 1100
809 903
1194 133
1166 26
1037 174
666 589
429 651
794 392
374 397
93 489
669 299
159 191
1235 335
506 1031
533 1201
15 681
306 500
870 81
337 832
279 689
213 772
1212 233
992 792
446 65
1004 218
898 1045
329 975
1214 850
942 619
928 859
887 136
753 1096
159 1245
284 1190
1041 714
56 802
118 665
277 1157
347 1186
459 444
1149 442
28 316
304 231
352 591
546 21
399 979
1164 680
1062 78
19 117
75 1007
508 517
285 290
163 96
927 925
699 57
503 1016
160 485
970 446
109 438
792 1188
894 953
644 1021
315 337
898 698
863 199
1138 231
1112 712
1196 633
157 998
153 209
564 688
1153 489
778 644
819 680
971 616
1230 842
586 147
114 816
1133 525
1235 1086
458 229
62 500
180 273
1165 709
550 338
290 371
285 584
624 207
1061 155
243 932
779 219
988 248
230 297
906 965
599 381
760 893
1024 328
1011 336
626 653
310 505
739 111
131 633
327 859
558 2
784 1168
1016 978
282 303
307 240
501 1075
270 1144
627 201
110 169
838 658
607 1218
833 289
841 408
1106 998
193 669
89 355
1182 632
999 904
182 692
626 1043
611 721
21 772
1095 812
384 427
1139 539
1 1222
1056 930
252 600
430 495
327 608
1133 544
111 898
152 147
1153 899
145 984
19 679
804 1056
47 1147
1197 62
455 30
25 679
1120 914
669 127
560 252
380 399
475 947
365 18
1170 67
611 383
621 949
919 745
283 155
520 583
418 1
883 366
663 369
41 298
584 455
685 457
230 25
847 901
520 1006
510 333
314 787
1146 1241
536 815
702 766
371 540
397 965
395 87
969 559
630 14
996 106
907 68
695 716
643 155
154 596
102 18
226 537
906 188
269 892
115 903
1090 1109
928 535
1188 44
58 980
63 144
316 288
272 506
10 404
687 246
92 431
599 382
662 106
665 353
315 1120
60 207
1078 77
445 988
184 1148
439 372
141 651
658 923
93 10
280 1074
1007 980
528 503
762 24
801 945
304 709
448 822
1131 835
990 199
921 1116
326 239
1104 545
322 123
1225 316
106 702
1033 936
289 652
1086 851
607 595
592 818
706 1055
537 760
684 736
701 878
502 567
922 459
3 238
945 41
1230 463
659 406
538 447
1178 99
1172 629
420 1056
996 280
228 395
867 104
410 532
963 345
1121 847
682 348
1075 799
1040 574
934 52
968 1045
882 145
1197 187
280 260
1137 438
848 56
316 905
1142 222
339 528
852 1159
1088 413
339 886
602 1072
984 191
633 379
320 598
955 369
89 1211
659 83
458 681
1084 151
656 525
757 1066
531 1038
466 853
461 513
983 1035
225 555
706 1256
804 126
464 90
888 758
119 250
361 1208
816 1191
824 256
70 172
76 937
1018 1075
130 796
541 1206
985 1040
1179 1067
876 1180
144 794
505 663
540 333
217 994
524 1159
406 507
706 584
222 535
30 205
444 811
960 549
798 892
1127 8
845 518
366 1108
839 313
634 441
1065 22
686 161
977 997
1215 342
414 1120
670 883
91 1218
984 450
1011 975
624 66
221 856
1257 874
797 532
749 960
629 676
320 94
1133 265
780 201
1110 1130
489 707
856 618
135 939
223 244
1178 887
795 1176
