2920 49102
600 1782 4047
33 2244 5739
1926 1804 5291
2062 575 1822
1500 1893 5515
1969 2419 5528
223 2889 1194
1765 221 3872
1722 2196 2020
2249 1871 528
2424 2838 405
413 2082 3742
2340 911 4418
2907 1714 781
2024 2332 2580
1392 607 3311
47 2883 1868
1559 842 4012
1009 1468 5705
117 2472 1101
798 2804 3952
1460 1677 4788
792 485 2773
2436 1623 678
1071 1066 4092
2812 1437 536
528 1917 768
2078 845 3750
775 898 2093
160 560 5774
923 1514 1100
1670 1539 5180
1793 897 626
2451 1525 4634
1264 903 1889
156 1085 2667
896 1815 4439
835 2718 5361
559 655 3769
2058 1256 3186
586 1000 3336
1609 834 1672
2883 941 2212
2718 2907 1366
1210 1050 4730
2350 419 2824
2849 417 5393
230 247 5436
1857 529 417
1710 277 411
511 957 177
1982 1340 3713
1115 653 5129
1371 1268 2739
794 161 4003
1550 846 2558
2331 2784 5355
2283 133 1754
1249 2115 945
1831 903 5708
2654 863 2324
1751 1226 2474
2022 118 3894
1116 577 3478
1160 1702 353
1359 728 3911
1801 2050 1386
998 947 4638
2080 505 1037
124 2445 3856
69 518 5216
2601 1927 4037
832 518 1148
2545 1495 5235
1632 2382 80
2809 35 3876
1390 2858 5368
2392 488 2846
1781 2764 595
252 453 1124
2789 1348 2872
854 700 4796
2264 2123 1609
1172 2149 594
1474 1224 1655
2874 533 1009
899 1703 3707
2677 1323 595
275 893 5346
234 1440 3392
1868 913 4397
1397 2233 156
1905 1352 4594
870 2310 1941
996 1561 5711
2146 1877 4879
2323 1927 5145
2041 2414 3960
703 1159 1005
1583 2781 1637
1121 210 4385
31 2580 5419
2446 2340 3515
2184 2828 3374
1492 1736 2850
754 2326 4185
2027 631 2086
1257 1325 1491
1891 1856 3429
1191 2509 3241
484 1954 5766
870 419 4209
1473 991 688
2522 1262 1668
1562 1911 1313
2720 539 4725
847 862 3639
2536 2080 3618
325 171 1810
2802 314 2694
1588 1823 874
2498 324 5804
1929 1132 4560
1372 374 2200
1178 2782 5450
1219 246 2425
773 339 5401
240 2626 1734
1257 642 2897
1818 1923 4648
1576 2531 5545
1363 146 272
960 1930 4373
2687 141 5168
1677 800 2701
348 422 3743
4 2796 4902
220 2224 4470
532 129 3061
989 811 5198
456 2221 79
1352 1908 338
2062 1428 4023
257 753 4684
2689 920 2360
2919 686 4111
2373 919 1945
2017 1104 1278
1106 279 1955
2883 1308 2913
2127 417 1489
1746 645 1415
1743 244 2459
1070 397 2180
1679 2015 1488
1324 364 3162
367 1216 1100
736 2306 5339
445 1190 3839
2741 666 3431
447 627 5059
1678 1027 3498
760 2381 5426
2037 2492 1966
841 819 4764
12 2467 2538
180 2588 5050
1857 1063 2168
2637 1307 1311
981 2000 1203
2425 349 3180
402 1888 4929
1046 670 5022
2184 2712 4189
2626 2089 5392
863 437 2405
2452 1240 2917
1747 2616 5493
1788 624 1421
1214 94 5359
1120 2026 1994
2476 1091 1909
2592 1896 1732
2666 1654 667
423 220 2302
1912 1549 4403
1897 772 3862
50 81 1554
1319 904 1328
1801 1976 4764
2364 1131 4804
861 849 2055
1440 1731 3224
323 2519 4084
2523 1706 2474
2310 662 617
1522 1759 5761
390 1113 2604
2004 1040 2559
2102 2421 608
2882 1372 1069
609 2262 1009
523 63 763
521 2454 1900
1440 2883 3899
1297 637 3453
2343 264 381
370 2915 2682
213 704 2717
760 1376 2114
295 2278 1201
2759 2705 3293
1588 2868 2492
1933 2426 4758
523 1355 4208
2204 425 1923
2468 2250 1764
367 1441 3536
1519 1998 4419
831 450 3319
1339 779 3156
1313 614 3472
2902 21 2230
851 467 4935
2152 2210 4854
2489 22 2213
491 2447 3724
2546 1953 2372
2650 1898 4736
2403 722 946
2509 191 2992
1746 2592 5696
1393 2038 1332
40 604 3015
2885 1595 4745
67 1491 3109
9 1069 1543
846 1926 1757
2467 755 1189
857 1127 1148
970 278 478
1146 477 2043
144 688 895
2579 940 5058
917 802 3979
1101 2613 3647
1490 1148 3063
852 1150 2298
1930 1427 4033
1898 2799 4487
2263 1009 546
978 2007 3374
1932 472 3323
1426 1187 536
1169 118 4612
1557 695 1977
2230 814 2515
933 1375 2785
401 358 4752
2221 1747 3981
468 1240 343
2843 1422 256
1531 908 3560
314 10 2118
345 206 2586
2204 2853 709
2180 1934 5088
1655 1502 125
541 1694 472
2455 1701 2288
2263 1411 5778
1900 2672 3322
1539 562 176
2656 411 1110
193 1937 2950
1145 1210 117
1787 1848 4455
1884 936 3130
738 375 399
238 2533 2473
874 605 2325
2023 1077 5354
1540 859 3807
1235 1976 2342
202 475 2839
2326 2719 5775
1026 381 3563
1911 2753 3650
1500 2714 3761
1476 590 3110
103 1708 2724
1771 1168 2483
2603 1985 4537
2202 2625 2201
1453 1709 4812
563 347 3170
554 2524 2674
861 1714 3026
90 2010 3065
2457 1235 5566
2735 2157 5137
2340 618 1186
2083 1504 2684
1593 2146 5275
546 2374 1965
1113 1135 2392
1853 1392 5272
481 563 3293
2446 2683 3245
2128 1114 1624
2111 1000 3670
2441 2882 3265
285 2508 2784
2885 1374 497
1761 1398 1850
427 2609 2657
433 1687 2499
1700 2526 2895
581 1721 3985
1280 1081 1709
2545 2045 241
425 986 3130
2853 1517 2222
2309 387 1662
685 2477 1626
1211 1903 2970
1059 1199 1517
2282 1701 2124
148 1220 5297
1222 1247 522
746 2349 3452
2406 2806 5682
30 2475 217
1380 2817 2707
1860 468 5807
780 2100 3724
1313 2390 927
739 2378 5765
1494 240 1650
849 2377 2235
80 598 1728
2876 780 1185
575 812 3337
1296 36 2581
2741 568 584
405 1111 1993
271 1110 4876
466 315 2906
1742 209 3412
619 2683 3115
2585 318 5045
2337 1234 1301
2890 1206 2637
1320 908 4130
2870 568 2021
702 1932 4210
2568 988 1764
493 1034 1276
1695 630 313
1890 2177 4806
1109 1567 2701
343 2774 2675
1590 1249 548
2376 2778 892
775 1539 3590
2779 1240 2616
701 2646 4261
724 1784 4907
989 233 2571
1337 1349 5250
581 2409 5744
1190 1185 4410
2278 2331 2247
1700 234 2157
2650 2779 5001
1385 870 2262
2163 1523 3732
526 186 2238
794 22 51
1125 2122 739
2102 63 3013
2760 377 5683
1891 1952 1244
1795 2647 2384
2080 1299 1031
111 603 5691
1034 2535 1862
1597 2855 5313
1375 2072 631
1559 2100 4481
2419 546 4801
526 2236 2529
2727 682 2189
131 698 3376
2003 717 4822
710 281 4106
2851 2378 5000
1046 649 2339
1754 371 2985
1476 1489 2264
2727 1500 3077
2574 1611 422
2573 927 2291
1052 22 2968
628 2341 5612
1510 1995 333
1911 2906 2623
1612 322 4396
1861 104 4930
646 1389 2938
684 370 4908
423 1413 598
1055 2299 5231
2436 1648 291
1860 1938 5413
2659 362 2918
677 295 4535
1494 2175 4597
1739 1509 2630
1539 37 1811
2235 475 4450
688 2582 1425
2586 219 3915
2774 1943 440
1642 2405 767
335 1403 1511
2465 2210 494
273 825 1092
1285 382 4993
162 419 4906
266 1899 4439
2461 2858 3731
188 2841 2079
753 1625 3389
1406 1247 5661
759 1065 110
1046 1360 3077
2661 1384 3358
1252 296 4686
538 2644 3870
2291 1949 2018
1583 2122 3988
1112 832 1210
2229 2327 1144
1291 2693 4144
846 284 4796
1183 1389 1686
1503 2039 2730
603 1284 3352
1011 168 4026
560 1552 5040
1059 329 1760
2914 1654 1158
535 1822 1993
2503 66 2861
152 1695 2180
2403 1460 2698
1411 2535 5468
2892 1304 425
1736 2614 4220
1093 1944 793
308 2086 1672
1681 424 5107
819 796 2371
794 2200 2605
441 1689 2496
2603 1486 5503
852 949 1124
855 588 1164
239 1163 198
464 617 2392
551 2434 543
296 2077 5703
1650 1736 4429
397 909 1775
1441 814 1880
1531 1064 3844
2235 1197 639
2320 2472 5367
1431 1019 5819
816 1101 3858
2442 594 1870
1847 251 528
1677 1547 2977
1164 291 760
2219 1969 5822
647 1793 3590
2533 626 5438
2121 1497 373
2578 1960 3673
354 1766 4135
1158 2365 2301
560 953 5600
688 2845 4428
2205 2780 74
172 421 2758
111 1201 3949
77 1973 3104
1965 657 3412
1364 1616 1079
2444 1994 3505
2521 1048 1409
550 556 4986
1882 1511 189
1296 2478 1162
1232 182 5629
312 520 3698
2625 1214 4513
1525 682 3791
2836 1962 571
748 1858 807
975 882 1946
1628 2144 5189
2695 10 619
1160 2642 432
1297 1767 154
361 271 3467
1283 1547 2272
1508 1868 397
2114 1741 2803
2260 477 772
2360 1715 2290
803 1315 2296
2097 775 3957
73 2401 831
119 230 1964
948 1296 2825
59 1587 107
1697 2812 2179
2902 799 4306
335 1769 1452
2617 1804 707
2042 1751 2241
65 2067 1401
2457 320 531
2738 1620 1580
433 1245 941
1688 1384 609
987 1160 252
2825 638 1715
594 293 139
1411 716 4362
1190 2321 568
2682 1946 637
1788 2580 1852
1378 1175 3980
2372 716 124
1969 1288 493
47 1229 1788
902 1881 3653
2433 970 2175
850 1065 3892
2348 546 2733
2455 2299 1804
454 1891 536
2223 519 4004
574 1701 5385
466 1911 3269
467 759 159
775 501 2717
2181 2423 1607
2194 1814 4060
200 1133 4056
590 2244 349
2142 344 2730
1904 348 3392
2476 852 240
2369 1248 2561
2514 1558 1654
1817 2552 5515
1912 216 31
2295 680 951
1209 871 908
2223 489 2172
2603 1710 1403
1592 1745 17
2322 2888 831
1932 1726 5172
2156 994 2393
2348 441 2807
1023 159 281
638 1030 4648
2844 1754 5129
2467 689 1675
1361 2203 3014
1500 1111 5028
651 1315 2201
2238 1920 1346
2008 2743 4756
1 13 2431
621 375 4072
2889 2878 3118
2731 1258 2324
1779 1969 5066
511 781 4655
2103 1589 4871
1763 1679 4685
1416 1949 52
142 1071 3080
896 2545 4071
758 2471 5660
242 1163 4144
2417 1118 4135
651 1254 4955
496 1645 5572
90 2554 4451
2450 2854 3960
2554 1554 1339
800 2624 5644
2892 304 1789
264 2373 923
1662 2594 4733
544 2295 3973
847 1298 1646
1251 765 1924
2188 2755 782
2221 1877 1310
1944 1645 4541
863 1579 1356
344 816 2880
221 373 2972
2812 903 4643
478 1638 392
1436 2571 4505
591 1174 674
889 114 947
2370 2048 2371
305 963 4469
517 1062 5655
2908 1234 2478
866 2075 2909
2060 2177 3329
1083 865 4845
1420 1430 1214
1325 1584 3524
1109 2460 1070
2438 2445 538
1609 2470 5389
1642 2100 1866
1963 588 2019
692 1332 1573
2424 678 5051
1444 1988 2078
492 1485 5377
1348 2448 1014
2364 1744 2352
188 34 2601
1725 2075 3567
314 62 2539
869 1159 4271
1337 1953 3929
206 1943 2025
1091 2539 317
1932 2720 253
862 1248 3917
1085 1651 3486
1639 1361 470
701 2442 3595
2767 990 910
855 1471 4863
143 1044 1124
2129 1599 5206
2459 2021 2605
2310 499 5278
1322 705 1771
824 2208 4015
2604 1451 3069
1130 2507 721
2759 1071 0
404 2210 4236
1076 208 2004
1172 127 3155
1642 847 4540
1904 1108 2641
353 2307 4410
1814 2705 2781
1234 740 5518
2824 1327 3356
1989 1875 2979
305 429 3521
2486 2647 840
738 2075 4306
703 2030 1689
1251 2216 509
2209 948 3533
1948 1732 824
305 179 4053
2064 2431 796
2907 2555 5650
1959 2849 4667
2433 1495 3020
405 2110 2095
1287 1020 3113
1242 2606 4454
662 2448 2940
599 1242 1582
1168 2006 4104
1085 1916 3730
1630 2470 129
1526 953 588
2465 446 4696
1247 783 5088
2389 1642 1043
1509 719 4317
2476 974 3889
340 130 5004
2881 203 204
2565 303 1085
468 556 3149
2661 2776 2720
741 1406 679
24 1379 4491
1105 1571 5631
1411 1933 2491
2100 2613 2498
2762 2079 5191
2083 2462 1549
1189 301 4226
988 2412 1378
142 2678 4669
335 3 3089
2152 1503 130
1070 2276 5008
1853 2721 369
2042 833 1076
1783 1570 3886
2464 2745 2232
385 464 1492
2246 1331 3767
952 154 1770
2084 666 1890
2057 1609 1572
2550 1946 4868
1190 974 2152
2249 312 4011
1207 1433 4139
2060 1005 1808
2614 1398 2829
570 2342 5289
199 985 3731
2308 2007 3395
1663 453 491
2734 851 5470
1676 1354 3601
2585 1797 222
2066 2458 1915
2561 2688 1687
1912 996 3744
1134 422 3398
2524 2111 3405
609 1023 3201
2836 2834 2956
1096 1716 3775
2584 2044 3398
2285 473 5320
1166 2593 3856
2804 2320 281
952 458 3835
690 2697 4689
1438 2674 2443
518 2020 4732
673 695 3619
2040 372 228
420 2736 5
1957 1868 1584
1674 2168 2669
259 110 5592
2375 1061 501
559 2706 5718
1040 2264 2805
2113 393 670
1578 1777 1056
1963 905 3720
2448 2417 3052
2281 2846 3591
2545 635 4047
2078 28 95
776 839 4042
960 1259 1389
43 1233 3657
506 2428 1681
1157 1322 3806
1405 1747 627
1674 2002 1371
638 2001 5180
55 1823 1807
1469 1349 4261
1578 2507 3386
1394 2670 1701
1349 1804 5643
668 2830 5034
2802 2792 4722
523 1788 2427
68 2536 5478
41 266 5198
978 195 4873
292 2057 1448
1037 2524 4829
299 2910 2064
1831 2905 3603
1107 1948 2366
1702 1025 5783
1678 2684 3607
506 1475 3598
2154 249 3125
597 97 4890
1715 1267 1588
394 2684 4996
297 915 2173
1453 1714 1443
2156 251 2988
2762 1907 2758
2638 612 2600
2010 674 4628
1828 1913 2821
1937 288 3001
1998 1371 713
1168 1628 4494
849 1978 1003
2080 2621 292
1049 473 5482
2444 382 3553
1981 893 2172
2285 2499 5700
218 703 848
197 2362 5633
2008 2739 4353
1945 1784 2368
1171 160 47
1403 2819 3637
64 681 289
1781 1800 989
731 2502 4800
474 557 762
1578 936 3650
2545 2870 4555
1620 936 1709
1173 2401 3359
892 2092 5580
2682 1584 3297
15 2876 5383
1703 1636 5222
1215 2813 3277
2632 2126 4729
1297 288 4392
1078 2689 4312
1787 1596 4010
1409 704 3435
850 675 1590
1965 1356 2798
417 392 1091
475 1535 1297
828 325 3540
2527 902 1573
990 2173 511
592 1415 2305
1899 327 4717
90 912 1991
96 307 1989
2822 2739 612
2560 2212 2874
407 1957 1583
368 2693 1014
703 1615 1521
364 2257 5708
195 760 2746
1855 987 1616
2865 1498 1569
1426 1602 2653
1615 2847 5453
407 520 3614
2787 581 3801
1754 2689 4964
276 1444 2476
1697 1677 1393
2665 1892 2935
2211 1827 400
2885 1923 4034
2720 2639 1117
2161 848 2269
1452 2815 1003
2220 144 5323
2051 2767 3991
1797 1915 234
855 1280 4145
186 747 5244
2498 368 3842
2536 1293 1401
1813 2380 111
234 2378 4148
702 1670 499
2632 1238 2930
2460 2278 5319
2775 1685 4095
2036 2310 3147
1114 1904 2041
1927 856 4242
877 2060 203
533 2502 1301
7 2375 5714
2080 2307 4220
2549 846 4166
2684 2393 2365
2346 2401 2713
1289 2804 3339
742 294 1714
315 1196 1714
193 2182 5211
2244 649 4462
1109 383 2760
2574 2915 3737
1363 1613 3988
1733 493 2084
1477 50 4637
1655 2675 444
1698 884 3794
1617 495 979
2014 811 3666
1840 2419 5178
592 129 4916
459 1097 5716
2856 1182 2857
92 2848 5227
2105 1169 5400
382 399 4836
159 875 4309
2325 981 1975
695 1081 3766
1406 2289 4536
2474 1510 5482
2005 1873 630
684 518 1070
681 2920 4195
1982 1034 877
1531 1686 2350
393 1049 5676
308 2429 821
725 2350 3402
1235 2074 4366
2109 702 4264
383 2795 4638
1498 1516 1722
294 2462 3606
728 626 3892
2480 1693 425
1935 1033 2478
1190 1329 1170
1119 1869 3409
942 2676 255
466 2849 2382
2267 1418 467
2017 2734 530
592 1128 1740
2102 2117 5451
805 2201 1653
2616 1645 4135
1919 2061 2122
376 2737 4703
1623 2640 2891
2920 2333 5590
2852 2804 2949
430 1255 3382
407 2096 1443
1494 244 5497
2114 425 3873
1614 2747 4352
1843 491 1737
554 1923 4067
1438 2408 3847
1366 2303 4459
381 161 2349
2760 600 851
376 2546 2245
818 997 4109
1684 1759 4650
492 578 1404
241 5 5778
1405 1400 5350
1324 1830 2918
1335 868 3695
611 1198 5228
1750 2696 3839
2765 2233 1300
2622 823 5104
2478 1315 3721
1086 1679 3454
2198 2587 2055
531 1645 3540
2379 2056 440
70 802 1994
2698 1676 2988
376 1235 1933
32 2645 414
305 1016 2160
470 1189 1595
287 469 1502
2405 1889 2827
1909 1192 855
1424 887 3460
1949 793 4865
2543 2728 3543
296 1871 1959
2778 182 4039
1530 2065 2744
2596 585 3150
2265 2519 3728
1761 702 2041
1717 1938 5611
1107 1591 4371
1471 2863 3242
2288 2247 4884
2440 2019 2712
2329 2247 1504
89 2138 4701
115 2783 1910
447 661 942
2015 765 5103
2729 2327 91
488 99 1378
2494 2504 2413
1462 2228 1518
1740 389 954
1543 563 3274
2001 581 47
342 2648 2620
2138 125 4522
2882 467 2435
2764 1163 518
2132 948 5406
1265 1731 3093
2787 1626 2841
2032 2624 3220
2191 1197 5699
688 2698 3980
2655 158 3727
889 2798 1149
206 16 1889
309 2138 2933
592 590 3547
2719 2047 1191
402 1068 2279
1015 2866 809
1793 2206 2011
1248 1710 3230
1521 1822 5376
1727 2721 1979
667 2405 4092
2076 806 3167
1600 488 3500
658 1592 3709
2003 867 138
339 2573 349
2556 1427 2118
921 2464 5576
2894 2766 2524
2658 1423 2152
719 1832 4096
1175 206 777
442 1378 5678
1306 717 3198
2135 35 5475
2452 219 93
2455 183 4390
847 113 4446
263 178 5123
565 108 2999
2485 1207 5410
773 839 1208
525 689 3106
1104 222 3336
370 1416 1551
2438 2703 2813
1561 1041 4196
2514 1441 2050
1849 972 1142
1393 2808 3491
1737 1037 172
655 67 5590
343 2846 5214
2836 1954 2132
1779 2096 3566
648 2091 3104
2712 2015 295
925 922 109
1062 1617 5373
299 5 1811
1132 1438 2402
887 1252 195
1944 2766 3988
454 2773 2442
2741 2024 3621
792 1618 3377
2430 462 3444
375 1921 5711
2048 602 5832
2274 2212 5241
1907 1946 1911
2656 2265 5728
2700 2869 1156
2394 131 4686
103 2150 3107
2551 314 5688
904 1514 3802
1676 98 5702
2211 2631 2910
1737 1660 2412
539 779 367
1281 29 970
2345 1863 663
597 2084 1693
1411 1777 2744
2010 43 5574
2397 1158 4920
877 620 3686
1773 1313 4356
866 2728 1967
1900 1597 5656
173 2188 5762
450 1920 712
1403 646 5043
2478 2272 1011
640 970 2338
1337 1137 4635
2886 1774 2840
595 1679 5364
2083 571 3585
2167 2094 375
1189 2350 2368
1050 2728 3356
1512 1737 2645
2568 1088 585
840 1516 1722
1988 1393 4304
843 1610 5311
2454 1931 1370
937 2769 464
2419 2029 2239
2671 1508 3596
390 1987 4383
2741 2917 31
194 2872 4980
750 1322 1128
1150 1920 710
2211 902 635
1841 2181 2447
763 2410 3021
1836 2612 748
1652 1913 750
1461 322 2014
183 1531 4995
1539 2304 3689
691 11 3775
741 1480 4297
267 2713 3569
2026 2242 288
1704 1354 4451
762 251 3766
1731 893 3379
1918 478 5269
46 2404 4451
1694 241 1753
368 747 4434
1571 2053 127
1847 1600 2216
1775 1805 4871
2307 2846 4837
278 1364 1193
864 1890 2194
1096 1806 201
1091 863 3333
2032 2545 921
417 2163 2266
390 2597 2435
1570 2859 1565
2343 1523 1064
67 2237 1728
694 2533 136
1983 1733 1851
749 196 5369
383 982 2908
1049 949 4376
2664 24 1169
1730 1109 4674
2878 1923 2966
300 623 157
973 2191 1117
312 44 1390
1677 2297 3863
1405 2919 5578
2741 1022 5839
1056 2833 4886
890 2153 1606
2598 2009 1318
1197 2480 3432
2127 736 4695
2295 2170 5579
2440 1841 2763
2522 2177 833
349 1970 2168
480 16 658
2235 2241 5533
2083 1869 2254
1898 1654 5172
173 2577 4046
937 692 5050
1708 2169 1248
992 35 3529
2471 993 2
1112 1996 3102
90 833 5215
1682 1878 3285
1164 452 848
1969 1250 2039
1862 2232 3096
1257 2027 2244
461 1512 3507
1044 407 5763
1488 580 5719
483 209 4137
2472 2414 4987
754 2133 1501
1223 511 5441
1466 1515 1477
467 1917 41
2164 2484 4942
1509 747 3817
712 2463 5809
975 2303 4341
1605 2318 4969
264 1920 4465
370 2764 510
915 1831 2760
295 1389 4338
1600 1737 2462
1773 56 367
782 2814 3750
1800 2195 1541
2762 442 4428
2284 1964 4920
729 1479 3304
553 2296 1034
508 35 3678
1900 1009 485
2476 652 244
1568 871 5518
526 1331 2315
2531 689 2748
285 624 1443
118 563 4303
1289 1035 659
2762 2085 1996
2804 2748 3783
1836 710 2867
683 1256 1361
382 2352 3156
1918 2253 5189
2755 1839 1316
2872 2649 4618
1011 2638 1276
1737 1228 884
1830 1509 924
546 2870 1460
2850 2189 2156
2055 1732 3839
1741 1294 1648
2059 874 3741
527 1345 1621
1265 1397 3015
967 305 1534
994 1001 5303
1315 2349 3885
2774 2171 2420
2022 471 22
517 435 1255
1118 1139 44
702 1094 2190
907 805 2840
2079 2683 3827
1125 1994 951
1065 2723 2477
710 2809 666
470 1242 4208
2445 363 1376
633 2724 1320
475 1183 424
2556 1833 3442
1803 1492 2829
954 2598 1124
1063 2463 527
2171 2252 1674
1086 1382 621
669 2650 2349
834 62 323
2915 1942 2806
1539 2117 4116
560 2408 2414
223 907 543
2331 1991 5127
2500 2380 1427
2157 2548 1761
1410 2011 3370
2501 2046 2668
1211 1361 5050
2683 611 1720
199 2696 5592
2415 1996 1663
589 1889 2782
243 2468 4382
268 2711 4961
1851 1555 3295
1509 714 2497
1827 2456 2200
1599 2617 441
1944 2373 3367
1246 455 3606
2374 393 1632
1896 2534 4909
2871 19 2313
236 1134 1294
1539 1801 5106
91 786 40
2249 2286 3580
401 352 320
2557 1687 2928
744 372 1081
1998 485 123
1017 1555 1623
2379 427 4843
1088 166 1994
1367 1668 2867
2104 2223 4139
1490 1204 2477
2003 2279 3787
2451 657 1442
2230 204 2374
2251 33 1318
1797 1183 733
404 2674 4128
2894 1049 3464
874 1224 5158
2683 2519 828
1853 2848 4328
2372 1280 5588
345 2205 4897
1798 2293 2681
2755 1824 2351
1928 2365 828
416 2862 4437
986 130 1573
629 1835 3109
2871 1407 2791
1534 2899 4421
2500 2627 5337
770 2363 4602
2735 724 379
1478 731 1318
2184 771 5633
2078 2136 1086
821 1750 2728
1861 2274 5311
950 1813 4279
580 2534 2656
2902 1496 4590
1049 747 4065
1216 706 5563
850 236 5029
385 920 5204
1326 1173 1263
2440 1492 5437
185 2526 1951
1000 2802 419
2014 545 1389
2720 1353 5768
992 2302 441
1655 1976 222
704 980 50
2373 785 2363
1999 841 5629
1288 391 1101
2642 2745 2857
2100 1635 3327
2787 1115 5609
247 2002 1550
2308 2543 1466
1613 2773 3992
61 1115 4754
2204 2782 2324
2538 2100 5778
1708 765 2917
2793 2311 5287
590 2189 2864
2707 2615 4331
263 1629 4391
563 218 2938
171 2062 2525
1959 986 5589
674 2801 3094
2116 2229 3736
2832 928 5172
391 2406 4958
1601 2887 4820
2556 1407 3416
2868 239 3068
1590 554 3487
492 2403 1178
1388 727 3861
2307 2142 401
1605 2238 544
2526 1647 4092
2396 950 359
855 1941 4473
978 2112 3164
367 1115 5404
1931 2247 4746
1678 157 1358
279 704 636
2281 2332 448
1480 2268 4157
2778 2405 2368
741 2247 5034
1736 125 757
947 2358 2622
341 274 2965
868 874 5807
457 1112 4243
2466 2404 5596
1761 1781 5612
4 479 3449
765 1263 550
692 1706 2764
1498 2528 4470
1392 668 1937
376 1663 1448
2774 283 2795
210 211 2424
1369 1364 3871
2029 2012 1441
2064 1155 1600
2636 980 4866
1432 1326 5539
849 567 2623
2446 1919 1732
1924 911 79
455 1925 1746
314 2643 1105
2810 2070 2569
1913 1696 2398
1544 975 4306
634 1503 3905
1803 2190 3041
2603 2454 3541
735 594 3655
835 2267 1920
2869 119 1698
2282 241 3126
2625 2803 1413
2084 1727 875
1694 1942 169
106 2192 4495
467 802 4148
2894 2387 5688
2627 973 3013
2692 1980 1231
2124 1724 5581
1511 898 4164
1887 2677 5624
564 2289 458
1009 1685 1208
1563 535 3095
669 604 5430
2902 123 5340
2731 884 5153
15 2834 5673
1110 737 5562
2870 1256 1282
1662 2859 484
148 490 3449
2805 1329 206
2309 1542 2643
