1668 26450
822 522 1541
890 349 558
878 263 663
212 45 184
752 1184 1404
41 618 3052
1525 1242 689
1473 1434 1160
1656 1177 2323
1497 1017 574
184 812 2820
127 187 1146
1181 1587 3179
1593 268 1039
52 517 1657
980 1623 1098
1246 459 970
1519 394 356
1384 1519 2549
715 892 3255
280 16 1264
477 796 1717
802 307 1032
1657 1339 33
1042 770 278
1217 729 1068
864 16 1020
859 190 3259
1207 394 207
802 1243 2921
967 113 364
969 254 1967
1245 1538 814
1438 1448 3256
56 1604 2166
1041 1490 358
1580 1464 1573
318 197 2621
388 122 3067
1390 1485 3123
1560 665 1247
1255 307 3170
740 951 1928
1188 361 1854
1107 1108 1672
49 118 1230
1372 1259 3286
1025 1201 1877
1568 429 3144
701 27 116
693 211 3243
875 1316 2187
1497 416 2090
1335 1439 1139
1093 751 1730
1372 807 1219
1594 1556 946
390 868 2550
1292 1314 2844
545 979 1900
155 1266 1852
721 873 3004
1303 893 39
426 783 2057
1359 1073 2498
819 122 3204
366 135 399
1516 790 1828
1095 35 2639
867 333 2548
144 1002 16
1064 134 1859
356 141 1255
1320 642 2804
738 912 1545
1338 1467 2078
1365 578 1420
1013 1536 2469
1598 594 45
1496 910 2929
379 228 1030
127 751 2597
148 296 1230
1243 1289 185
847 1422 1640
286 1135 2930
896 364 1438
1000 1184 605
321 421 13
219 96 953
793 143 2021
1532 1525 3321
1439 544 850
440 270 1366
377 403 1259
21 1199 2435
562 476 1280
346 312 1757
550 261 1657
723 1490 51
688 1242 3282
1145 1343 815
313 812 631
1092 57 3149
1238 875 190
1368 1624 1095
1115 1583 46
468 1586 1424
46 74 634
1418 344 539
450 1329 632
169 572 1412
1574 694 877
1436 518 421
901 700 3006
926 434 780
157 389 709
250 490 1429
589 954 2060
1122 339 22
683 946 1388
843 258 3326
1027 1617 1011
1376 210 1074
1523 155 453
1042 1297 1337
1149 969 1657
1256 532 2557
439 241 2097
466 899 2021
1523 1493 704
1503 878 1171
1668 142 2110
66 1293 2517
3 868 463
1286 1404 1559
831 113 1156
1270 202 425
388 662 965
584 379 2971
740 384 2080
931 941 2952
100 860 1184
776 1153 241
557 21 1850
1606 733 1401
1263 1027 1475
1030 501 2862
1505 1030 836
724 204 1767
1603 1048 2849
127 1490 154
500 382 2522
561 1400 1437
591 1131 2141
876 1406 2612
1181 1160 485
117 701 418
1344 162 827
1562 931 1361
331 457 3212
1530 1286 598
356 277 2688
565 107 3254
1202 1622 1752
999 320 2443
484 852 3200
33 943 1733
1348 376 444
1545 806 3116
1188 354 1080
223 74 3061
1485 66 1
692 830 2674
884 1412 1394
1365 813 2131
1124 652 67
1628 1323 3078
1289 650 101
1320 1434 2418
620 329 2327
773 804 1467
305 1131 1156
564 545 277
1328 1137 2505
363 1229 112
974 1602 3106
512 130 1715
484 1069 1983
1462 55 664
543 994 566
1493 814 448
915 599 2610
708 861 1998
1221 858 2574
737 328 2121
1122 664 1210
1344 188 946
588 1610 3252
1131 1228 2270
196 833 3075
1097 343 431
181 1532 137
672 1639 30
780 631 1817
740 119 474
1469 240 316
260 791 2021
986 271 1619
862 569 2127
422 356 478
1111 198 2482
1338 547 2810
485 649 1202
52 545 513
1428 298 188
36 1542 649
886 145 904
242 561 1950
171 697 2152
230 29 2080
1542 1610 891
61 1481 3272
344 736 3204
473 833 2651
169 1303 2596
759 583 1941
1199 1162 1232
1092 138 2595
182 726 3132
725 278 3085
1247 1124 2959
1070 1471 2253
1003 73 1689
659 48 2375
1292 1379 2895
570 194 3185
1652 1113 133
942 1296 2028
72 868 2810
153 26 2265
593 882 2839
956 479 163
527 474 1652
754 112 735
219 1044 3128
146 481 1825
266 666 482
73 1097 198
1392 1493 110
618 663 2702
467 1143 62
1262 1132 1765
1536 948 570
968 408 1911
935 1360 2196
279 1142 115
1519 671 342
920 1035 2471
280 1054 400
466 832 2688
1100 3 829
683 1556 528
796 351 1983
855 690 2548
922 1644 2334
1587 744 41
63 1493 305
616 1073 2468
1241 262 1647
856 1418 750
1084 1604 3239
1349 845 69
886 1239 2414
950 784 3160
890 1060 457
73 1491 2995
1080 1496 3009
560 1125 2962
722 474 890
1271 399 2584
1171 1359 1538
17 218 804
36 148 2476
776 782 1554
240 942 1972
254 39 943
1601 165 1946
1300 385 2055
499 1146 2584
842 776 400
1485 766 2749
894 301 2751
505 619 2338
219 1557 3298
1416 1301 536
934 377 1546
270 51 1079
1013 160 1561
953 90 1833
784 363 453
1587 334 2319
230 1263 1745
225 1000 808
48 414 946
1560 928 141
724 1539 703
667 1191 2239
1048 603 50
1061 579 1178
170 343 231
1634 1653 608
862 1132 947
627 97 535
174 1473 2519
1476 420 69
374 1214 3068
667 302 2545
718 1639 1765
113 1250 2363
391 360 667
970 782 1648
1066 605 390
354 1553 974
887 630 2770
922 1143 2894
772 1452 70
1445 1183 3134
398 298 1176
645 1237 1491
543 695 3008
786 30 2232
222 1168 2321
363 416 814
174 1596 498
401 1660 948
1197 1582 2518
1144 951 2492
931 1047 2209
1134 89 3241
776 587 2791
810 1253 1604
1025 148 2037
408 411 2990
571 1559 733
1519 551 2906
169 12 1492
915 680 3178
505 498 2623
566 851 975
1440 260 3163
1315 633 696
579 233 218
1420 205 2321
1350 1028 2314
1528 1440 1731
1397 351 898
375 1478 2496
767 782 2158
119 1279 2496
1219 190 278
1402 471 2731
1112 215 1774
569 1223 1141
593 1375 2973
426 661 2928
736 1234 376
840 225 1532
1219 228 2276
212 679 1016
560 160 182
468 16 1594
1581 1327 2704
958 1297 23
436 591 496
943 1073 424
720 269 484
1222 208 1040
73 1360 131
1358 116 3262
129 1185 2811
491 1664 369
184 69 969
1174 1091 1294
395 102 1814
1472 743 46
1112 1398 1192
953 951 2445
796 1115 2349
1595 1138 3253
786 222 1311
1525 227 2923
149 112 2381
637 1270 2703
1657 260 1394
840 463 600
1530 147 1386
1111 1399 568
1359 1636 489
1034 465 1602
109 1563 275
859 265 480
301 1069 404
466 1004 38
242 963 1883
32 1019 2788
1173 687 3175
1439 429 2117
1374 210 2375
557 1317 1770
324 1117 1486
1219 514 1348
591 744 1956
1234 1607 1541
117 1246 2484
1365 1519 3098
970 88 3160
328 886 155
100 1252 3244
896 1113 9
1247 1531 1424
341 1553 2986
1567 952 3242
1297 215 1722
558 968 2172
974 119 960
1185 926 840
766 175 111
1067 207 1202
1192 203 1027
195 87 2892
1666 905 1176
801 584 3076
201 752 2961
182 1306 354
739 966 3297
1206 1082 3030
303 1457 2407
253 811 820
1056 524 3314
1562 1086 2462
290 1188 2035
153 918 2780
1344 545 117
1458 775 1322
306 544 652
494 574 569
1337 401 2529
215 506 901
301 171 159
853 163 1965
1041 588 1241
161 1017 3219
1027 692 3078
1299 1263 736
1571 413 2411
87 1070 1264
1339 312 1191
1082 1655 2835
1082 1420 1897
1569 3 2518
1384 1122 2002
575 86 2039
272 1269 1160
1310 803 3249
515 513 1546
351 1530 2312
1238 838 197
895 684 586
657 1254 2674
974 691 2493
1272 309 2135
1591 700 1856
1667 465 1237
1389 784 605
470 76 1934
61 664 386
13 1318 216
557 1126 1280
92 1056 2707
593 55 1087
56 929 557
271 1126 204
396 1 2948
823 157 154
748 663 2405
1548 156 2005
765 145 3197
1294 1329 2766
1222 1019 2539
1067 1130 3103
1327 1341 3164
1389 50 326
419 573 2997
1593 775 1811
821 1605 1647
1247 26 1658
1553 29 2164
1468 1234 1963
309 184 1531
727 135 3175
1528 820 2547
1221 55 2493
1347 131 1721
1040 1039 2390
665 826 2180
691 1286 466
32 163 3327
1401 882 1106
640 563 2467
666 1417 1345
1214 664 2252
1225 939 743
55 272 1063
1523 351 3058
1124 1527 2210
1012 1156 1724
763 1129 3015
556 393 1101
650 1306 1326
535 113 315
950 968 2040
550 626 2044
383 480 1825
98 1453 46
223 447 144
1510 951 1678
757 1552 3134
568 357 2398
1029 432 962
1130 254 123
89 1143 1356
1139 873 2536
651 1357 2854
329 1342 2526
1366 289 77
1261 695 737
1460 238 1583
1172 185 39
671 947 1179
542 443 1289
1256 867 3327
1503 944 2231
427 711 929
745 1220 1519
536 742 2354
238 500 687
513 1388 1441
1302 154 270
620 1633 2973
1175 1185 1510
83 326 2796
1315 1253 2410
709 194 2700
1170 1222 187
311 629 573
490 225 860
689 1550 1419
537 329 1869
1255 941 2719
402 3 1517
120 26 3262
122 1044 2718
44 948 3179
1473 646 2476
890 146 331
118 906 742
388 508 2588
419 1557 2689
637 498 190
173 377 1729
258 4 2103
149 183 751
76 1302 857
744 1647 3013
1588 1490 1521
1351 1390 386
1396 548 2540
813 1108 658
923 124 1894
591 1008 1263
843 689 1528
699 1286 277
1025 935 1598
1172 727 2154
171 1125 1341
1343 745 1231
956 424 2039
1426 518 1240
761 56 848
395 1264 1585
773 942 993
75 317 2473
724 400 2557
754 1316 3135
1103 1319 151
1513 1384 754
717 511 1801
118 1123 3067
1028 1430 1091
399 1102 1110
476 467 2657
1077 246 1450
1472 18 2648
1097 884 831
859 32 50
1387 950 2863
1123 662 275
109 137 1829
1555 314 1539
960 269 2190
1569 912 854
1276 585 1570
1266 726 1644
835 1137 588
755 573 2122
1039 1387 2486
1340 1446 831
1174 916 1955
853 474 1009
1572 589 2293
486 1112 327
676 1221 1298
427 100 2741
187 975 1572
802 256 1601
860 1027 1979
61 1637 552
286 197 3332
569 870 845
1517 1365 2538
855 414 3155
529 199 3267
1640 476 1208
299 117 1671
312 1498 1723
762 1435 1642
1064 333 867
288 441 2218
1286 297 2581
695 79 2957
23 899 805
471 1354 1457
1366 1261 201
747 1118 3151
1216 1184 2367
1196 999 2313
119 85 2235
1142 1599 272
1040 1611 617
395 1548 2090
1092 1438 253
1310 1610 1827
426 1225 2351
62 878 2407
1210 980 3254
1335 857 773
515 340 3197
257 44 2102
784 643 1710
1102 121 1144
400 793 626
1398 629 1369
250 584 130
1588 1527 2087
269 1000 2861
586 386 2597
360 872 629
271 1348 151
788 1332 877
1122 79 2213
84 1493 2281
154 362 186
258 1051 1265
935 1089 1393
461 588 1721
930 845 1725
504 46 93
510 1238 2326
1446 325 551
1064 288 2595
1422 1081 1341
615 1526 316
980 1373 296
1030 536 27
737 1005 3016
1651 1370 400
1054 1153 2117
129 1658 314
727 1301 22
731 315 433
1559 534 2820
540 1104 2498
1322 997 2503
1125 1055 1821
7 1011 1435
1534 150 645
939 1025 2173
112 1390 258
1338 837 2277
450 218 780
1222 1246 3080
180 479 342
1526 709 837
1588 480 1462
964 1194 2633
974 982 2586
188 1233 41
1587 1373 1909
790 1602 1392
1559 96 494
475 1641 149
391 772 1660
1125 828 272
1538 1508 1138
790 1575 3190
1097 1646 1146
1438 485 2816
204 857 2401
291 905 838
688 137 2983
1491 338 2944
820 890 3091
1394 1599 1101
922 309 1753
281 1438 1032
960 767 1369
1665 521 1281
1524 952 1182
332 1534 258
1588 1248 313
1372 1202 278
188 914 2285
412 542 513
305 276 3312
26 883 2846
612 537 2574
1045 320 1275
142 196 757
841 1444 1368
1464 178 1515
1652 657 97
990 1158 3245
1175 1344 1253
841 894 2115
1172 1028 2190
173 577 1563
356 506 2729
450 649 191
294 418 2005
900 324 3316
1187 735 2047
366 701 1164
737 1466 1342
1279 612 1830
1640 166 1655
996 83 1456
1340 409 1217
982 822 989
688 243 1214
311 463 276
692 370 766
1046 322 793
274 47 1086
1323 834 1152
263 1498 1464
904 182 280
853 1486 2964
1085 1087 2266
176 532 133
477 723 994
1661 1547 1054
476 1434 139
289 1004 444
1198 660 334
1607 1492 1256
1453 30 468
120 73 2519
1324 1307 3020
1310 616 2880
1027 937 1886
745 1060 3253
1543 1286 1872
926 733 539
335 1661 920
881 203 653
88 575 1456
1410 251 1724
1322 519 3239
983 348 1264
1047 414 3029
1390 1384 3192
1594 784 836
1211 93 960
665 36 498
1084 951 2143
1006 84 2054
1137 556 1158
621 1527 855
1095 1605 2521
783 232 2829
822 834 2052
303 1144 947
1221 1431 2567
604 1193 2993
390 1335 850
646 926 2497
374 1046 2089
726 650 461
724 1537 2244
765 879 924
1440 836 3056
1424 159 795
786 1017 1522
360 1109 2609
1066 364 1661
1513 245 274
1049 148 1647
315 1278 1134
118 700 571
833 528 2310
1456 1145 491
333 1342 564
1486 1331 1469
1029 1665 1069
471 867 3305
1618 1301 1119
301 601 672
1578 891 636
890 518 981
912 1047 2012
156 237 3245
963 1449 2730
88 1335 2393
151 670 2025
91 1175 2138
1530 569 3218
971 1582 107
356 1250 3197
444 472 1234
212 817 3117
392 1365 2693
1499 439 3259
606 262 2260
1654 1285 1901
908 154 1516
974 888 1578
591 305 2391
1084 264 2045
855 997 3059
100 1372 1255
126 441 1673
386 939 1813
255 1194 276
246 343 1188
1651 1517 827
355 1652 489
767 254 376
448 579 3010
335 1264 2166
348 163 158
105 675 2603
484 1537 1916
782 645 2071
1221 129 635
1540 1147 1148
762 1323 1733
1401 772 2360
810 1141 3037
295 1390 1980
712 1428 2060
667 1303 1733
1593 1280 755
757 1128 2926
122 143 2616
462 499 2566
1254 1601 1044
438 340 2914
424 1373 6
72 1014 121
1643 1031 3293
785 365 3106
875 1571 1207
748 1649 1364
533 1246 1188
659 325 766
1026 1008 361
865 986 1453
1044 1170 1873
515 228 2628
159 642 1373
344 948 2615
597 1420 1752
944 1578 2844
1067 803 2415
717 1098 1917
472 1559 706
1389 1528 396
863 838 3286
42 30 931
1343 236 2365
901 1084 1241
1136 581 1014
408 712 2801
1497 1638 1239
591 1322 709
534 541 2620
1136 157 673
536 1473 737
19 710 1521
791 644 3238
279 729 279
1366 959 2629
158 613 120
359 857 168
132 498 457
1196 1488 2775
1559 1658 1096
1344 1464 1587
645 890 977
1417 509 1674
500 1516 2042
659 776 3029
1409 1487 2894
448 609 1932
403 1512 2647
746 1433 1863
1238 1463 1876
1070 1319 2630
338 598 1747
802 1111 2879
1540 1317 3106
341 710 1609
891 1564 3046
1181 111 1350
554 1562 1383
1569 1204 419
1582 1392 23
395 497 420
634 268 1962
858 1319 3005
1384 1187 303
1603 673 1468
1475 1518 2211
1086 1247 255
1301 279 953
1233 233 107
1257 572 545
174 699 1545
1401 178 2340
746 957 285
1189 39 3093
1517 1513 1872
946 1437 1310
1489 488 2451
364 1445 1186
142 597 2376
968 56 1312
533 1109 2340
725 212 1738
598 1356 2006
256 185 1612
1128 665 1351
1121 657 446
869 911 2053
520 873 1161
1014 758 2130
989 1288 1182
561 597 2746
156 277 1401
381 368 2746
915 1314 884
471 820 2013
279 1624 1891
617 1292 2526
189 555 606
33 1303 1797
621 88 2983
727 1054 2264
1111 1091 1020
445 1308 2070
853 54 676
1347 744 3003
772 796 2009
737 1486 1314
1542 1534 3264
267 673 2697
1266 899 1570
1064 1385 433
1392 1410 2667
1300 645 202
790 67 114
499 60 1925
959 1570 289
424 1251 473
52 199 1988
222 169 1563
229 337 3301
1552 955 2230
182 822 1968
519 719 795
675 1491 1547
1411 543 611
133 1276 2961
746 1411 714
55 1572 2980
787 15 1807
151 764 1416
545 1451 1967
1532 395 791
1329 738 454
56 922 1242
454 1585 377
556 1638 1489
1593 1271 295
890 1447 2549
360 46 1064
858 305 1927
1097 1512 1834
1153 333 1791
444 544 3200
1260 676 2590
625 1625 3012
394 1512 2364
527 365 2181
18 78 222
1475 1109 2941
565 1213 3307
1042 344 942
498 1555 2281
338 1658 362
221 78 1581
649 541 3190
1068 350 2877
1152 1491 2611
1124 909 1022
10 137 172
1196 1422 1857
73 587 803
1042 583 1807
1372 159 731
1373 946 2068
1156 925 3294
754 1083 1649
1173 1201 1522
490 101 1189
197 422 2402
89 952 813
1374 1611 2094
295 1136 2004
846 1428 1135
1572 225 2900
314 848 2462
1102 762 140
961 569 1090
1267 830 437
1221 948 2897
118 1290 2674
608 245 2385
686 55 1054
299 262 605
1601 781 3046
1261 1329 1397
72 998 1753
671 1413 449
481 762 1691
1130 1310 1753
909 641 1842
319 805 1891
1064 767 1122
109 116 3139
1053 494 1747
654 609 134
1302 1452 415
985 1099 906
1255 1064 3189
1550 361 1853
97 1104 2526
1175 1587 1864
57 824 1046
1029 1023 2042
636 174 3108
723 899 1917
707 176 1376
1344 213 1269
774 1147 131
470 242 3164
1217 339 3129
270 1629 2373
514 1266 2791
987 355 404
1028 1370 808
961 242 1003
1611 1043 2129
377 1540 2449
1340 646 2100
902 1582 2827
196 1135 713
259 915 946
96 928 3033
1487 192 2955
765 1419 3056
1317 268 2043
1614 968 2815
1318 1427 2019
1277 950 3163
1374 81 2865
461 1585 308
142 98 1631
1472 425 1176
1077 631 2204
1177 560 1544
1496 688 1289
1036 1070 2734
614 932 1358
640 729 2616
1580 823 1219
1259 520 1159
537 1460 277
1550 545 829
107 1328 2185
986 191 2172
743 147 276
742 5 333
785 395 3262
828 830 950
1595 906 440
481 306 2829
367 290 2742
1568 1451 2680
625 923 2389
974 291 1290
535 648 3139
565 1145 569
793 942 2556
1214 1280 2627
1461 1053 2271
468 543 2236
1524 1300 839
1398 741 257
1124 211 1012
499 787 2623
72 749 354
588 991 1150
775 152 1453
1568 1248 304
1429 1643 156
901 1624 2848
1075 348 1756
72 809 2926
490 1147 1493
325 459 2606
14 1385 2747
1347 1224 2470
1645 1163 714
1458 1286 3023
1297 288 2079
861 763 2878
679 77 2908
230 773 1940
1437 1512 1077
816 893 284
1372 455 1969
1514 380 438
1261 1252 2206
1418 1522 1255
1113 1027 754
540 481 3031
623 596 717
338 1287 3041
18 1499 375
357 97 595
759 1232 159
695 408 2776
661 74 2176
592 420 2061
896 1451 879
809 1407 3112
784 709 2506
617 611 2253
1361 1378 2895
1550 1182 3162
1493 1189 1212
549 152 1838
1366 248 2450
1143 776 3058
1142 129 1685
1241 816 1064
1150 828 1061
807 593 2769
106 1546 3083
720 1118 2608
472 933 1857
491 1041 3090
1477 63 1526
1179 612 2939
1320 1303 3011
408 1513 2705
540 1054 1626
354 1457 2555
568 512 2145
501 516 62
931 1627 508
1051 111 2200
1458 820 3089
1010 1000 2539
346 722 2390
1667 508 226
374 980 1212
19 1063 721
1356 1519 774
651 384 311
202 433 1558
1159 576 672
669 1279 2261
1397 662 2446
242 1285 2972
372 1538 128
1371 1636 985
212 373 191
58 1350 626
776 1433 3332
579 1063 923
1495 874 176
856 1505 319
545 878 2456
1151 108 107
1640 1067 2911
733 1322 2461
366 1419 111
70 1401 1811
174 635 1380
1611 1370 1140
554 278 3204
127 362 1702
417 1260 892
922 122 2310
1301 1109 3157
1438 339 1342
161 1041 2532
458 1405 428
99 1030 1504
564 901 2288
130 646 3053
1058 447 1551
102 1232 2810
111 1122 1810
984 524 2013
1231 1418 2450
391 1424 1208
1189 824 895
871 1486 381
299 121 1842
279 1615 2420
937 766 1766
1189 207 458
724 1338 356
736 516 3115
1273 1588 1929
1561 306 1812
1401 265 40
1198 1213 1324
240 809 2408
670 398 1144
201 924 1316
255 589 2788
847 426 3277
242 1336 2807
1493 457 1306
1519 1574 1908
1382 869 2331
1037 1150 2280
1178 605 2945
1233 1468 674
1310 117 685
468 1448 1620
912 1198 785
1395 924 2443
1329 1402 346
571 574 1744
673 183 2254
1498 1013 3070
1045 518 1784
494 901 3087
1645 806 3303
1020 415 2878
1541 994 3220
751 820 2732
27 636 844
859 564 970
793 139 1298
1379 1540 648
755 1194 1168
1005 1237 194
98 266 772
3 1394 2731
853 828 3165
1492 475 657
822 1648 618
1370 516 2903
1030 350 3151
74 766 1182
97 289 1264
902 51 915
415 656 1761
1350 334 2089
732 1408 1241
224 432 132
660 1217 1376
188 1473 426
1395 1073 1602
174 490 1385
183 560 3264
1589 1478 774
1285 291 3122
376 1468 2299
311 27 1047
1304 1209 2244
1239 802 1554
1098 941 1005
255 617 1054
858 181 710
1073 1194 501
1354 453 2290
1491 1367 1486
122 1225 2461
937 1526 124
37 299 2111
789 594 1626
1486 541 828
1218 1579 1818
1490 1160 2064
949 551 1417
865 738 1846
100 1239 332
1324 262 3116
673 599 1021
454 353 526
121 393 1674
843 1014 2924
1356 1374 143
52 139 1090
739 1052 1844
1030 1342 893
378 289 825
732 147 1403
1272 1176 1086
1245 414 2146
1261 1005 1834
1536 241 2719
1663 887 1980
1338 1487 198
955 283 3137
188 1098 1174
748 1251 2742
256 1407 2579
318 1383 146
1175 724 2243
558 1488 2766
1569 1235 733
1037 1568 213
605 1171 2584
1059 972 437
591 306 2875
468 444 2874
229 796 1563
1076 470 2044
1496 202 530
1172 1239 2645
1081 196 2429
1551 964 2418
40 575 3160
1248 92 2993
1149 1168 923
1535 157 86
257 1187 3306
943 424 2318
519 1462 1783
240 682 986
593 526 2877
597 1123 2317
500 765 1867
784 1343 1630
1468 456 528
254 1220 220
1299 945 2060
126 740 373
565 1455 1867
1021 1437 376
417 247 2566
1281 167 2224
45 1383 1147
433 1158 1928
1151 1115 2071
1021 207 1464
974 1095 2234
540 154 1458
675 896 74
842 1286 2646
1054 831 63
1379 536 1888
1355 896 1492
1486 66 635
1003 1096 2529
412 66 2031
99 1082 2169
651 175 100
517 1230 42
269 1552 349
1537 1277 1509
172 734 1146
720 1379 78
1070 307 106
1048 1281 723
301 1520 1127
943 681 1179
332 169 2385
51 1402 2685
1665 1560 2695
612 199 2286
1238 690 602
598 1194 1984
1490 1558 1496
229 1090 2387
138 680 1737
44 318 3260
593 1145 2636
1514 322 1306
970 1325 2652
709 1569 1023
110 545 3021
821 15 3167
859 772 1586
188 1427 1049
312 126 2391
1542 548 1343
1378 1007 3164
640 1623 2965
736 1109 2074
1653 13 54
371 1315 405
1506 985 1249
1336 1542 442
640 1206 2002
348 1423 2406
1191 1496 249
1643 1348 2566
702 1109 2519
1171 67 2574
654 416 17
1058 149 1970
1228 1593 316
737 420 1329
494 254 2454
414 470 228
1218 98 646
98 752 1696
846 1070 1405
1314 389 1284
1125 339 1814
1568 901 2040
1029 1197 2425
1082 302 3211
634 1556 229
347 1191 3074
1073 699 1765
779 460 679
723 498 1794
1595 1158 2339
1530 976 2122
376 525 2273
1485 21 324
805 383 1762
1073 662 1856
73 1567 143
854 878 1316
418 1490 753
1205 738 3174
1302 629 684
99 674 2896
944 348 1036
1075 246 1895
169 611 581
1175 196 166
307 1111 725
1259 1546 3169
955 1226 2140
1041 794 162
258 81 353
1175 137 1816
1005 398 2463
1061 37 2846
1335 1378 1102
1382 657 1880
588 290 3276
781 1135 333
674 95 1510
794 940 1185
58 39 2868
492 1052 2576
678 1316 1191
1246 1611 2203
1618 1560 2544
1579 1016 2701
