2207 36962
513 64 2383
1083 924 2867
1007 1400 3496
1384 1706 2503
294 1320 4245
578 815 3111
1231 144 330
1396 1310 2764
1831 1331 1071
1141 1937 1536
493 1703 2513
1542 895 2079
1009 947 1974
518 941 1975
374 315 1158
1099 712 2420
1520 1303 739
908 211 1723
1159 1129 2392
2100 836 3551
1415 479 3543
50 1530 4062
686 1208 3218
1839 946 2450
274 2139 3225
1234 1155 1404
1570 1019 1461
1771 1559 2000
1156 1733 2028
501 444 3743
1727 888 4194
802 434 2213
1743 2003 2059
1207 1156 92
2139 961 2314
193 15 2064
459 1961 1313
989 1874 520
1414 990 4256
294 181 3044
502 1071 3902
532 457 505
1002 988 2514
1625 1540 2178
436 88 2525
1975 442 928
1865 1746 924
1290 2128 4291
701 1054 2939
1661 524 435
589 1244 786
1676 2038 1973
175 459 3080
1238 1018 4189
259 1312 1286
1702 1599 3318
1059 348 3931
1582 917 4288
220 1170 2254
195 418 834
568 152 1865
1052 2059 675
1876 1073 3806
2203 858 2861
1 1099 1922
786 174 2285
685 9 3265
1086 1846 2252
1681 1037 3554
2106 432 2136
152 1911 222
1406 92 1398
518 746 3491
61 1001 339
908 2176 1285
1933 1039 2846
1409 574 3731
1682 1752 557
534 175 1973
1695 1769 1085
109 853 1203
1904 92 3414
92 818 2162
739 648 1396
1718 1452 373
1798 270 831
87 478 3791
954 2165 2679
587 707 2889
1818 596 1933
2169 2185 4141
2186 401 3231
297 1024 1642
711 2102 3479
520 59 289
1354 985 1080
474 208 448
1148 1946 4085
734 768 4360
1157 1391 4391
1828 1110 915
1749 2207 3322
1645 1887 4379
719 802 4198
395 2116 2278
1072 1901 650
1538 1079 1802
5 1276 1699
191 1518 800
1911 2174 1846
2081 990 3756
1254 2131 3065
1238 531 2408
860 393 1321
334 1287 741
1663 2164 1090
1291 239 2184
587 294 4063
1557 348 1553
2019 426 3227
1942 1964 133
2130 674 2920
261 1948 1291
330 1902 2682
54 415 2650
646 1884 2114
476 2064 1230
986 1983 3078
1662 1391 2967
2065 542 3654
1250 790 3134
424 968 2304
504 2134 4033
1842 2119 883
704 1195 4057
109 1039 1636
1732 1063 627
1753 287 3094
1826 427 451
435 942 427
419 473 793
35 1218 4315
2137 1198 4147
428 1279 502
593 2031 1826
2130 1698 3194
13 1680 1057
784 1400 2077
1995 894 645
1857 657 1330
213 1578 2608
271 171 3174
1396 14 4363
891 1240 3063
325 494 1990
1613 1606 1828
1236 687 686
1503 829 3838
51 1428 333
67 1176 2083
1728 657 1566
783 2030 968
1522 1458 3553
349 491 1545
1059 343 1907
2024 1005 2696
485 2204 3840
1561 671 4218
1623 813 2082
1760 148 4328
1745 496 1221
1390 512 1122
929 1589 1943
1302 1469 3054
569 510 4040
922 1589 3641
1674 1476 2495
1313 1888 3214
1839 343 107
182 179 2610
872 2188 1455
88 71 924
863 1041 4099
1793 371 3295
1287 1223 307
986 1237 3110
613 358 1433
517 2093 2991
1633 103 799
614 1531 701
536 2045 1834
664 2138 1289
732 1126 1773
502 1677 1805
1352 96 2112
1173 1922 1956
1431 332 2726
900 1610 678
783 354 1766
227 651 3156
1358 845 1987
41 223 1920
811 339 1402
1985 1304 1502
1824 1219 3060
311 1606 2292
1766 771 969
1239 61 3761
2075 1170 3539
303 585 3927
1161 1420 554
512 1581 4093
2145 1659 1688
1104 920 1858
43 1353 2699
1073 336 1847
2164 1161 3188
857 2164 3641
204 2114 2154
948 1339 1319
102 914 2021
1110 1761 3459
1718 529 542
744 905 3920
380 133 1954
577 1445 2560
2021 717 3346
506 2013 1012
387 1472 2273
2136 791 4232
1596 1158 3635
1506 464 2425
1054 1549 3174
1065 1789 547
467 1975 985
733 445 2349
1751 459 340
370 2129 2437
645 182 51
1368 1225 4410
111 216 1108
1005 2003 3382
1872 897 1282
769 405 2568
1596 855 2784
261 260 403
1441 2190 322
2065 1623 4230
860 1075 3469
2001 1394 1521
455 1707 2087
1644 442 1768
562 288 1155
1785 1897 1343
2120 1929 1061
1668 1454 2335
523 1313 509
73 2092 1241
951 983 894
2115 1220 1304
926 40 983
946 1774 4030
265 2126 1941
919 1976 2892
1462 1815 2851
444 447 3291
1842 1243 1498
2084 844 1877
2086 1960 759
1000 1884 3689
1950 1753 4352
1090 331 1715
1835 1230 2343
790 528 2819
517 371 1384
1982 1544 2333
1964 1304 3112
692 1117 4030
641 878 4312
1255 1349 1116
60 1981 3279
1951 283 1226
1389 1611 357
919 1462 2990
485 91 1556
2067 1681 3117
1654 747 1629
2075 2076 1204
626 2122 1527
1299 1358 3149
1283 635 21
1343 1552 1205
971 1900 1280
720 1380 3738
1652 2169 1353
457 1253 2714
716 349 1184
2196 1472 3023
1595 803 610
827 1480 580
1740 301 724
1434 289 2711
1175 1755 1633
1216 821 750
23 147 4115
88 543 3884
1191 1889 3485
1079 1124 143
1119 220 1288
1666 1767 2442
47 980 1930
1877 311 690
1354 225 4213
1394 2037 2995
417 1927 1947
101 2033 3137
473 2053 1899
1191 1141 237
2018 791 1433
1399 403 405
1969 1377 4399
2039 1234 3555
2200 764 2206
978 397 4326
1861 1603 1039
1953 370 1920
750 1379 244
861 679 260
956 344 1704
983 147 2580
720 1642 887
1249 2203 2861
1203 200 3278
6 920 2628
1370 1830 1120
1131 56 2481
276 2046 1938
478 700 1471
620 209 4306
732 333 3243
1423 1751 145
146 1594 2922
725 2203 2509
1708 1050 4172
1566 278 2487
192 569 3348
209 1201 3574
403 891 1916
2011 884 3618
1552 1930 3558
473 1669 1350
128 1077 1443
41 541 4032
1240 2120 2996
1413 1427 3889
1091 1591 510
2174 1213 3167
1195 1231 396
1702 579 4305
1008 96 677
797 1449 2149
445 536 850
1517 424 4250
1498 413 2583
517 316 1372
1382 1096 1870
1038 1321 4093
1522 2119 588
1775 1654 2486
613 1531 3150
580 2059 4052
710 434 1881
1249 334 4085
1264 2123 4124
560 1138 4224
1979 1139 2939
1267 2184 2331
1203 1489 1638
985 997 2167
1409 1953 1218
1709 1704 2573
1567 678 4048
659 1970 1760
1291 812 527
1859 1642 3464
2128 731 3396
1928 161 1207
1292 1441 552
1126 1989 3011
1338 1446 154
2053 486 907
60 313 1024
50 2143 1520
1209 901 2164
1306 1628 3827
153 108 2329
1985 1480 724
1727 1258 2033
1542 441 2993
1271 2052 235
990 2142 1522
62 544 347
1157 354 1827
561 1234 58
1842 1936 2777
324 1389 4115
884 30 2581
1066 419 2084
794 351 4306
706 1155 3609
1685 733 285
1301 2162 3682
860 1811 299
922 828 1309
1290 533 3523
1687 514 2235
864 1231 974
1435 1490 2432
1200 181 2838
842 184 3619
1254 1067 2478
486 1101 3820
507 892 4173
706 1168 4363
1957 983 729
1671 1049 445
1712 771 3228
1013 1613 3018
1774 486 4055
1799 1340 4121
1624 35 2706
1098 1681 1565
115 1896 1256
1544 1645 3436
73 262 3072
1879 2140 4057
517 2013 2348
2111 1716 1406
1709 1716 152
1768 74 1531
1488 1480 2661
1673 301 1427
32 757 3085
1197 180 2831
459 949 2347
154 331 1775
1157 817 2432
958 1466 2346
1353 1047 2223
2001 1773 4258
1468 464 4351
457 847 1631
1720 1815 3586
1419 280 3298
1769 2130 3476
1932 1226 542
900 1984 3110
960 1958 3748
2131 1874 1705
896 1046 3827
1137 110 1778
200 1907 4363
1632 645 4277
2083 501 3778
605 1947 1789
349 580 1522
1494 1112 2826
2145 1539 3075
586 1136 680
2194 116 1003
181 958 1526
1668 1686 3306
1826 1844 805
128 1226 229
2023 1782 2190
1556 301 3219
1933 1338 2142
2032 567 3919
1131 415 2618
1858 1194 751
1221 1091 3900
633 791 3100
1323 460 3583
1547 504 3037
1899 1341 3290
112 2012 3599
591 139 4211
303 417 1061
1419 1776 1494
885 1701 2707
905 1587 1103
2176 1444 3098
1081 199 3150
2179 495 1294
1172 54 3342
1168 593 583
1884 159 1523
1093 253 480
1033 1181 2936
502 500 3938
1844 530 429
330 836 2485
1750 645 3359
1664 1750 3705
1197 1553 2028
789 397 257
1882 1121 2780
136 480 3640
1115 1936 354
2121 752 4226
1544 1160 1269
1070 2108 697
34 245 3764
1571 726 1437
2112 1948 3244
699 126 2142
574 2062 4287
2124 1230 835
886 1242 3403
1107 1420 57
1346 480 6
1892 725 2569
147 1533 393
1394 1970 1166
108 1392 4178
219 975 3932
1074 2037 1166
1735 1938 2817
1004 1141 1243
826 1879 538
433 1221 3613
324 1637 2617
1831 1866 2902
1246 968 1225
845 1404 4056
1343 885 1880
2105 1798 3112
1846 127 611
1864 33 577
1726 1320 3743
1334 1183 2928
1477 946 602
1441 398 901
219 95 1954
1445 471 3012
1569 1749 3740
653 1782 2093
473 2204 2456
793 412 1724
967 863 3349
926 110 1773
2159 972 298
1389 1408 644
450 1427 2468
596 1478 2092
939 2125 1664
83 362 4271
2012 1185 4353
1331 212 1698
2150 765 1436
325 2144 1185
1969 2194 4163
5 330 2684
1455 790 934
843 1475 836
1737 750 4333
1771 1273 2071
710 854 669
859 506 3146
2176 484 2177
1507 150 3167
983 991 242
1795 372 1800
1323 532 2463
612 1217 183
232 2093 3561
1496 1246 1088
1212 1343 4363
563 149 2240
2142 1848 4167
1799 433 486
1977 674 4128
936 363 2760
167 1408 4260
41 939 3297
271 399 3693
311 1099 1914
544 1380 1971
318 1210 2628
818 1558 1022
1939 693 3411
77 1572 157
2103 1224 4249
405 1407 1215
2097 1202 448
1831 839 2856
541 1852 869
789 2169 1189
747 1098 4143
1559 2082 3606
1637 536 344
1457 1100 732
1824 78 1426
222 1420 1859
645 1557 3303
1961 979 2448
48 734 2333
1997 348 160
1671 203 1376
173 1460 709
618 2047 1196
1933 1005 2094
378 995 68
1623 1649 3143
386 944 2340
1954 1917 4339
1714 190 3527
1351 1580 1881
577 495 98
1465 815 2070
2174 669 1169
2059 1854 3539
1741 1291 3366
1175 1235 1239
504 1112 1136
411 936 3338
1474 334 874
714 1986 2390
228 1067 2998
1401 2143 310
458 661 931
1684 2166 4094
78 1900 2781
2090 1837 1683
1209 1055 2815
1874 1650 1002
917 1136 1018
1603 697 857
1404 2123 3611
591 1787 2028
1570 1244 4096
2144 1936 265
549 678 3738
1234 160 2858
31 98 3265
1710 1708 4186
1867 892 2291
1999 1177 87
826 320 4372
1429 1512 1090
35 596 2288
1934 1055 4264
956 537 3839
399 1142 323
719 1319 3924
1453 678 1315
280 1404 1931
1699 965 2099
717 1280 2770
2040 1674 1403
1647 1491 1306
1451 636 4411
1628 1562 3166
402 1339 1428
396 2051 2575
737 744 1809
1951 1358 196
1746 126 2107
1951 613 1236
1824 1499 1155
85 546 4122
2202 865 1995
806 118 3838
1216 268 3542
347 194 2771
1311 1769 2358
373 591 1933
2150 1448 1638
1524 1404 3516
1540 1391 3002
379 1010 842
89 1779 1859
610 2191 3557
1395 1803 4407
45 371 3459
1089 1250 414
772 412 1784
2126 2032 1651
361 2205 2958
946 588 4197
414 2015 3857
1805 1267 1913
1165 1040 2033
1652 1502 1551
2085 1547 2501
1740 825 4168
1058 1927 1201
2075 1501 2168
633 1702 4033
296 1676 1632
194 1475 3165
344 1677 2938
221 1339 135
59 277 541
303 292 1594
960 418 2858
1417 971 2885
447 1868 1472
1135 939 4306
1203 1999 4371
811 1032 4005
645 58 490
654 686 2841
1473 595 4326
1917 525 2922
459 182 3122
783 569 4213
765 1843 1021
419 1193 1798
241 1444 3829
1536 1130 3021
409 282 1791
1552 1495 1907
645 1925 289
722 1561 241
770 707 749
1046 552 2544
1851 1882 2564
1814 589 921
942 1372 2186
1404 1918 2267
1395 1702 1849
1634 73 2554
1349 414 1362
1473 591 504
1467 115 1318
1147 1431 636
1932 2168 974
400 754 1965
1889 946 684
175 199 3965
152 939 3772
612 72 4085
1192 806 1515
451 1037 4231
1460 997 862
1727 1435 2470
1151 699 3306
1844 1572 1398
5 203 699
1552 438 2060
1908 2154 753
1825 1631 2622
406 986 521
688 1049 1153
1502 1512 382
379 631 2592
1614 1203 2147
173 809 3816
1289 1327 270
210 1613 1049
685 609 2287
1062 1500 3340
344 394 3944
1538 2028 3484
1040 1430 3073
1069 2065 902
1203 1437 2120
102 592 3794
1192 941 246
1461 195 609
1524 69 1782
2164 234 2258
455 201 1412
691 2099 3844
1214 684 1059
1933 993 4098
260 2100 3732
2132 406 4318
245 1447 2201
390 237 3335
1093 2112 232
757 707 4091
1492 245 146
1878 1166 3595
1569 2135 1762
1037 1739 1287
1275 1210 381
1813 2172 4391
1851 2044 679
610 1225 122
223 574 2489
2070 537 1996
1455 1852 642
901 1507 716
49 345 3778
1339 780 3075
1154 225 3026
838 1641 1760
2157 1406 2905
53 1858 3594
359 1227 2036
1592 1357 3965
1354 166 2702
24 614 3288
351 1496 3809
1326 723 1660
845 204 2576
115 1683 3825
811 763 3803
538 534 2943
1351 590 2723
1290 459 3415
1920 1711 1934
1853 1754 2310
1877 1961 1109
550 1160 780
466 1027 3045
1364 1178 3649
339 2165 528
2039 630 457
545 2021 416
2137 2177 244
216 1959 2989
1156 975 2628
488 386 1569
1078 2083 3598
1769 87 1392
229 792 2916
1883 1557 2046
144 1215 93
403 1180 1309
383 1981 785
1163 767 3083
1394 1201 2851
2094 147 2134
1479 1853 589
127 471 2269
626 173 1777
1299 1871 3280
1299 791 3641
845 994 3222
768 2133 2506
1869 270 1443
1127 2181 2911
1448 1490 4092
2155 270 1898
2032 1886 2118
428 1916 3659
433 375 2721
561 1025 2445
1548 929 182
613 890 1043
474 1580 4179
1889 1459 749
2037 137 2275
2128 168 141
1253 341 3438
2141 1148 2203
1444 973 213
724 58 4184
1820 1379 4035
1885 1868 1434
1083 1247 490
992 1843 36
918 137 2665
1238 2129 837
1182 554 3232
2178 928 3422
472 1846 2978
402 1247 1962
1876 340 2553
1117 322 4040
1121 2067 3345
2185 1822 1586
1696 828 2231
144 239 1589
100 1564 2709
552 951 811
2112 935 2573
453 50 3537
412 110 1262
1466 605 2609
916 2202 4093
1224 760 1561
2188 1589 4391
892 2189 4149
1637 1265 3539
1136 190 479
794 987 4404
199 1834 843
1332 1595 2958
404 1705 111
1541 1740 3288
519 694 155
1714 677 2479
637 34 2352
1000 530 2250
311 2107 3988
743 100 3826
31 1855 3237
1712 1897 1758
990 73 686
1600 1871 4013
1672 425 2725
1110 1607 1227
1225 1155 4065
2054 296 3649
73 1075 4024
670 1604 3850
988 2006 3605
1075 1211 186
1416 1557 2829
362 2181 1316
1055 1597 25
1555 171 4253
30 1642 2495
943 173 2710
1307 1631 3936
1309 1722 2919
980 57 173
347 1481 2837
1689 1466 1017
1042 558 460
838 402 148
1512 1365 534
702 1420 1256
807 702 4364
601 112 604
1165 178 1124
970 946 3843
30 900 2997
675 430 3842
188 1206 526
939 1036 631
1246 104 4384
1943 1142 1194
1599 1356 2836
169 634 3312
1225 1841 2609
1932 1573 2300
72 541 1904
1022 523 1745
1132 57 1635
1409 2025 2709
1364 1156 4316
549 1986 1203
961 947 2960
164 1265 1023
1770 1318 3317
584 2022 3036
1209 1225 937
418 1567 1653
943 765 1898
2158 1730 337
1236 366 2786
480 875 3073
1557 226 2078
1848 620 2617
231 906 4334
237 2048 3016
89 797 2767
1841 483 338
843 883 3208
2177 149 2927
2203 2124 1193
380 1601 2185
1947 824 3697
1527 1364 1547
576 875 3269
1443 1358 93
1503 1089 4357
505 709 3372
156 1006 1127
1058 621 4137
1000 1473 3136
1939 485 609
1108 1186 1876
164 501 3202
23 893 335
645 2065 3674
1207 451 553
195 2194 372
838 632 868
2123 133 2420
1157 1379 2266
507 796 188
2017 1236 611
1501 1878 2746
563 1890 1861
1547 1120 3250
1688 2032 4140
294 1211 2732
88 1660 2201
1865 1232 2211
4 1692 3380
1884 1236 2364
49 1670 4320
128 2114 3518
1600 1457 445
295 1284 3874
850 800 2635
849 190 2185
194 1322 960
1569 1428 540
2020 864 1898
1446 674 1639
84 860 4317
1383 720 2476
1317 1982 2124
1544 1054 3784
587 1791 3689
1900 984 3837
1121 292 3533
370 1119 953
1867 2155 160
505 250 134
445 1498 837
236 1066 1571
301 956 678
2052 918 3402
1979 2126 3930
489 2104 4032
445 308 3631
436 2058 2432
988 1809 1952
1869 117 1740
1957 2127 3731
1679 562 3712
2008 652 4363
1153 1146 673
1414 908 2297
2128 631 372
637 690 1998
1018 2083 1023
1178 1357 2556
1798 1509 3855
739 565 2155
839 1167 191
301 1190 1064
108 836 141
385 797 3673
261 1200 2816
134 695 3961
1584 1010 1276
1284 2149 1107
656 823 3741
427 1601 16
1121 1145 1599
186 1653 791
600 631 597
1677 1903 1579
1603 1011 2010
2049 1009 953
250 1813 2935
794 734 1669
1565 1044 2956
1595 15 3070
253 1502 2422
1465 1132 3677
550 2024 3377
1644 1472 4039
1801 1708 3519
808 55 82
1197 470 4225
2116 1310 2262
1371 2150 3392
1678 144 3851
2036 2135 3282
515 1032 4223
1104 1153 1704
294 502 3792
1318 1441 3575
2024 1392 1761
78 1751 663
167 876 254
1338 105 3756
487 196 1841
1886 649 587
1532 1181 3038
1932 1566 2183
2143 1550 945
1682 1578 3080
1222 1815 2037
1684 740 2695
377 1884 110
344 1190 3545
1281 592 218
1880 426 1626
1337 983 2590
1357 1330 2676
63 2184 3950
1528 316 2620
808 1139 819
2025 1268 3277
407 1338 2975
1577 2188 3043
1500 36 1132
1833 530 1265
1452 1570 3040
1098 1884 3728
1885 1902 1244
1434 785 4122
1163 1487 4053
167 1032 1860
264 1093 86
452 43 4376
1279 796 1014
2106 1243 2999
1302 123 3241
946 988 3311
986 1056 3342
1961 468 980
1594 1034 926
1702 1236 183
2162 1629 1925
2070 1420 4033
707 879 872
1126 1141 4377
876 1464 3974
1985 573 2208
1694 1605 162
541 509 2419
219 2177 3294
857 2178 2529
1010 1608 2902
901 411 314
1595 526 581
233 590 2196
1385 688 4354
1206 1212 3682
1233 2095 1542
140 425 2974
617 1895 3022
89 699 4273
334 371 3153
1390 739 2659
1249 1502 2556
1082 337 2172
294 353 2431
1939 166 4371
1514 1406 2852
792 1712 863
314 1804 3401
1138 1397 2553
1644 51 1327
988 1157 1771
1750 375 3837
1383 194 2910
1639 1431 633
1801 289 3987
1478 1426 3313
1543 897 2728
1232 2192 1885
2021 1916 799
1975 355 1032
1310 519 2816
687 1811 3592
1505 545 2793
1280 985 3212
1007 928 2122
432 467 1602
227 1207 3520
1187 1375 3464
1943 1255 1843
1315 24 65
1206 1422 1629
1111 479 2875
1217 1381 433
219 1672 3405
1877 1128 2226
2049 1091 2773
208 1988 1025
349 2155 3363
736 1373 2231
1304 2054 146
1257 572 1986
788 2076 3200
2070 2196 4383
570 258 4072
1812 1308 2766
1170 212 1826
225 1585 3658
1090 998 2482
281 579 4102
2103 1693 3505
707 1820 2426
1949 776 1087
1689 1969 645
1674 1928 811
925 1891 2972
2171 1928 2826
199 2024 494
135 1991 1187
2199 1600 4290
135 460 2921
191 1934 4394
986 166 909
1966 688 1870
141 1364 3112
1828 1162 2646
1985 1896 4328
1841 1055 4026
276 143 4195
1761 1193 2720
2206 585 1997
245 927 2085
1162 915 1199
54 1951 2828
837 1227 3894
1756 74 1194
52 292 1029
2080 734 2426
1260 555 3082
1899 505 2994
1406 437 2405
1979 143 2896
44 875 979
1454 1303 485
1008 1099 1829
645 531 2390
1678 1763 539
928 264 2078
2206 2163 4023
286 325 3148
1724 1911 4240
1219 1808 2634
1470 523 2150
466 192 1164
34 14 1218
1992 525 1433
1829 2192 1165
1121 394 48
211 1676 3689
1524 1697 3638
1600 178 8
918 2049 4189
650 1748 3325
2186 389 3026
833 264 3644
1765 1345 4144
1357 244 1377
946 684 3931
1403 519 1465
522 1959 1183
1684 804 1293
1763 408 1429
1828 188 3698
319 824 3723
700 473 2610
433 301 3105
1605 1011 727
1323 1817 2544
2100 1443 1817
1724 711 3703
1157 842 2440
1105 1900 2092
1162 713 3712
1301 2029 772
1817 423 23
1857 1257 3332
1762 1420 4103
80 773 3936
2120 1335 1013
146 2098 1005
535 1468 3591
2110 2134 545
1413 231 1218
286 1009 901
1570 1411 553
1864 1537 2266
1912 435 3662
381 808 963
1753 1187 429
902 1639 94
1143 1875 2431
1402 2028 3135
417 1460 3803
770 103 966
1831 74 905
864 724 1254
17 1990 1044
943 1586 3884
1541 630 332
168 1460 1795
2097 964 4106
1248 1287 4155
641 1548 297
565 460 3123
2060 481 4266
799 398 1006
1117 604 1745
765 54 1871
1702 1387 305
2123 2116 2004
1254 1733 3483
1052 319 1686
49 163 1022
945 1369 1404
118 1724 1589
1405 143 1361
159 860 953
1270 58 3504
557 1768 4389
780 785 186
1374 994 2277
436 2158 190
1858 988 2521
2123 2109 1398
74 57 4000
486 1136 531
500 573 1934
736 1174 372
275 1292 3333
571 1178 4110
1800 1043 666
2052 1080 688
255 2163 2938
886 6 888
342 435 1031
956 146 1749
255 241 3429
859 432 1354
699 1338 2900
1305 793 3174
1290 1361 2021
673 1468 281
801 55 144
646 1217 3060
954 1194 2705
1449 928 1876
1999 1915 556
926 1383 606
92 1208 501
769 1059 3090
1766 1006 1872
163 511 1261
1500 428 495
1321 1237 3007
11 33 3880
92 1433 2382
1899 1277 3449
1719 11 2043
1170 67 1397
260 2148 139
790 1820 249
1223 1796 3158
1567 1711 813
512 2163 367
272 1476 2165
370 1859 1794
1387 31 1066
2109 1546 2742
2097 2071 3776
105 2064 2722
2157 2005 4208
1317 1384 1871
1736 2057 25
458 1233 2023
1212 1164 3260
574 2206 3210
2070 1069 504
1931 2156 466
1146 791 1824
786 1374 3371
994 1835 2910
1404 2019 2713
1351 1112 3684
2032 1948 1445
1393 77 3622
267 542 3471
1302 339 1394
1666 2004 151
1512 1050 377
692 526 3847
7 2006 3838
951 694 1116
2168 985 567
864 589 2880
1352 893 2642
704 598 2822
102 1381 1201
512 987 140
2012 192 1043
87 871 384
1577 1472 3651
1157 2179 3220
108 1559 1964
652 1433 3105
2105 532 1148
179 2093 704
1905 1808 443
436 1793 2040
1614 1671 3458
1033 402 3704
2192 157 1552
872 626 3479
565 2137 1467
1225 739 4326
184 807 2761
244 1890 2111
34 677 2068
1086 1467 2584
344 2050 1800
529 383 3751
1632 9 3207
1395 1995 3826
1861 1600 1482
1401 2117 726
2169 1753 927
1982 17 3810
183 127 558
1646 1782 2901
960 1187 4362
388 34 4313
600 2106 4081
507 1655 1827
1717 922 3761
253 1059 1108
1967 40 1028
1512 1606 2155
1614 1556 2639
1186 1254 20
297 64 3933
816 543 417
1195 1920 3836
1239 1677 3348
1444 889 2737
1744 2086 933
1595 1999 3831
1861 1482 1249
214 772 3523
852 1822 1368
698 928 951
437 1608 2450
911 1737 1501
566 780 4012
1389 505 1248
2112 2130 1678
1108 1024 2928
1395 488 3314
557 507 2464
2019 406 4098
1085 248 3062
737 583 3505
1626 1981 3420
507 83 1695
2027 2116 740
2143 758 556
2098 1500 3685
1649 1095 186
403 503 2345
1730 17 2110
2073 125 2196
1294 670 1450
688 1617 2496
1508 511 211
587 2000 3889
2143 66 2741
2014 923 950
820 243 765
990 2179 1547
711 461 3748
1861 1255 1546
768 2143 4218
519 23 2113
1827 1097 588
1081 1609 1702
74 2200 3507
44 774 3361
1479 1150 3635
2111 1672 2769
930 1081 3412
2191 1482 4308
255 1312 4061
624 1908 3318
1343 363 1292
2205 510 3972
1460 38 44
417 6 223
1928 768 1034
1615 432 2194
1282 427 3586
450 1667 2402
2009 1266 2864
1540 1970 1440
516 272 340
1002 1164 3555
849 547 1150
1105 1667 218
1761 1948 311
1383 2107 582
