5876 109543
2289 3953 8869
403 3986 6705
5035 3999 8135
2921 2195 5366
613 2721 9258
4357 4248 11052
1081 2217 4169
1343 5014 2315
4421 3443 4349
1282 1855 7884
2852 4147 8628
1123 5470 1249
2784 1462 1805
4749 5757 2183
1873 4485 3616
4772 3995 9197
1366 50 4853
4262 455 10636
3104 5620 5193
4173 840 10964
5035 4286 4752
5087 5781 2266
678 4590 4577
1844 2969 3072
873 3103 5504
2995 974 169
5013 4120 4837
4342 1933 42
5213 4184 5132
1051 1755 10191
4473 3797 10915
1176 3808 7401
3004 187 2504
415 1769 5751
3854 671 8951
2118 5763 10944
2895 3785 9878
4140 3952 2432
581 5178 4882
4182 1467 9587
5170 559 3644
1692 1948 7354
5680 1329 7000
2161 4883 10760
91 1859 5200
5840 366 8583
1176 2636 442
930 2464 467
5202 1973 7301
156 5617 2171
1794 4782 175
2347 522 6060
308 3645 1218
5534 2499 5883
2209 1210 2279
2591 2480 9492
5813 3185 3055
71 328 8628
4290 2373 11660
2378 1872 10587
1837 350 6770
5011 2973 10012
1575 29 11061
5816 288 6554
3767 2403 11114
942 972 9457
4365 4033 10458
4488 3993 272
3915 3744 10946
4037 5594 1405
4244 2166 6681
470 4012 8572
868 1653 3601
4720 2868 3698
4424 1510 9911
2169 2106 6047
5615 3222 7983
3859 219 1632
5497 5586 2228
4033 1207 1830
363 2400 7459
4410 5502 1448
2425 3407 1182
708 3463 7760
503 2905 1392
3830 5405 4617
3915 4343 9574
4010 3681 3331
1497 5558 11630
2327 4582 2131
1224 509 10931
346 4593 2072
2001 465 9931
5676 4851 5078
3172 4327 8522
4189 3672 1252
663 2742 11318
5546 1902 4140
476 691 7020
5282 2579 8625
4227 2232 2553
3401 500 9000
4330 5836 3711
2414 45 2412
5723 4088 8705
3211 3737 1867
3015 5490 4983
5191 2658 2019
5643 694 554
3633 5098 6724
1113 4616 8855
2158 1181 8040
801 4358 8053
2358 4345 6414
4939 396 3220
1426 1058 1594
5816 3085 5195
1384 3711 10381
3565 4153 10800
2335 3197 750
3055 5572 11577
950 1573 8752
2664 5324 348
3482 3164 5172
5767 519 2946
466 3374 6313
1673 229 4878
696 5553 3042
1480 214 797
2327 4615 5299
2159 2544 3354
5062 5390 6711
2612 4915 10079
95 2280 8047
2841 2435 2504
1682 5105 11512
3830 3886 10018
2703 5305 1923
3650 560 11622
1045 950 7145
2525 4659 8922
4535 5107 4322
1956 3684 6264
1433 3434 2441
4366 3121 7273
5387 871 4178
4392 5835 7043
5706 5430 4483
2832 823 319
1981 4400 1860
456 2282 7408
2097 271 5595
3257 2123 10459
263 3166 1742
1411 5057 3028
2820 2226 291
725 334 6771
3838 5647 5859
3353 1489 4656
4685 4883 7584
1235 346 3316
2150 3817 676
3621 3170 5926
5594 3644 1918
2961 2066 10007
1439 5768 5833
1443 358 1689
1667 5074 7973
3331 3304 8609
1639 2658 10654
5272 4816 8532
621 4376 1079
464 2109 9554
3977 5319 3368
5201 2669 579
4549 653 7282
5563 3530 2809
1690 4089 9981
930 4127 1911
4617 3092 1679
3894 3848 9633
4867 3439 4831
3134 4981 7400
4997 338 5004
5656 1749 511
3988 1208 4320
3118 1747 3554
5610 4393 1405
3004 4391 8708
5740 3276 7797
3222 878 11285
2169 2556 10126
2638 2374 286
5438 844 1998
3697 1732 7203
5607 901 2684
2980 5119 8258
767 997 11403
1648 2318 4684
214 1541 8212
5044 2388 3976
273 3572 6330
3545 4963 6412
5589 2289 5175
1498 81 3121
4746 5646 9031
930 2721 7201
318 4948 6672
439 2605 4571
5189 4069 6816
1612 2432 11420
4417 4153 7548
584 301 187
4981 3807 3274
1339 1300 9540
3092 2742 9235
1040 5222 7946
4511 3494 9362
1082 1233 11318
3750 723 7647
4746 166 9394
1303 1675 7906
1361 1892 7504
3457 1050 1556
3691 5209 2256
634 5135 10129
3162 1272 4706
2342 296 8651
5317 726 7273
3689 667 1376
335 1360 5049
1567 5600 10548
3949 4016 4333
113 4804 10242
814 3035 5424
5174 3022 8105
5168 1397 7426
2311 2052 1098
1820 153 4883
1820 155 7972
117 1676 312
2769 4916 2297
1414 1702 5661
2476 3218 9074
3900 92 2226
3544 4290 689
2396 1278 4255
4165 1183 4345
5001 706 10108
2531 936 2536
4144 5810 5652
4400 740 4208
1138 2827 4556
1077 852 6961
2633 3807 8245
5809 4231 810
4346 2824 3436
3911 5456 2934
4786 659 4069
1408 1997 2276
2871 3742 4618
3269 1891 10665
2482 2973 7081
5217 5680 7436
1655 395 6055
3872 2766 9221
2869 54 5770
4563 1668 4194
4217 4911 1930
912 1581 10883
3453 1329 1666
1286 5351 8685
1236 5679 1284
1565 3513 7354
2759 2702 1458
108 206 7512
3332 4551 6418
4295 3313 10574
1642 5312 6556
2854 311 9939
1250 1909 6480
752 3064 5812
2998 4337 1343
3006 1454 4779
4084 3446 7945
4262 96 1430
286 1642 5899
4059 3672 4687
3900 5852 8841
1431 3541 9143
5511 1957 7780
4577 3884 10289
2364 5838 2649
5466 4557 9068
3594 1250 1128
309 25 9047
3435 3193 8590
817 3294 844
4013 4250 8596
3496 3951 9685
922 859 4673
2293 5614 1918
204 1552 403
1810 2616 2611
1702 1639 8780
718 2756 2867
843 1323 7733
2899 2885 8740
268 2327 417
25 779 9662
2802 3389 6276
1663 1544 6962
4307 472 9476
1823 1018 9079
4296 3841 8841
3924 5040 7928
3252 711 4789
4898 3642 11198
4202 5239 10596
3097 1283 894
4339 4076 11064
2813 4893 10978
1854 1415 6757
1105 2127 8512
910 2336 8389
5505 1687 8227
5701 3398 5289
5333 3917 1236
280 5573 5634
1431 301 801
961 924 2472
3159 5561 9513
3665 1525 3231
3151 3120 9218
3669 2395 1534
1036 1959 970
4944 4486 4499
1230 1032 9262
2425 4828 8650
3114 4270 10838
3646 5566 3098
4272 4190 4156
2041 5143 947
3724 3184 7848
5061 629 5195
4866 5695 5927
2816 2733 4660
759 1334 1505
5081 2850 10129
1183 5454 1912
2249 146 8581
4226 4955 152
4446 3579 989
2752 2542 6445
2917 3915 5786
1354 3382 2376
2005 2495 10552
1022 3353 8723
536 1113 6803
4224 5540 3673
4236 4968 8525
2837 3513 4163
1049 1973 1319
4268 4479 5920
1760 2493 3814
1654 1236 6430
1528 5456 5264
309 1685 11317
4953 2451 9930
1716 3603 3714
3390 734 183
2369 2406 676
1262 5852 1881
224 1582 2916
1043 5305 9141
1992 1499 3038
4859 5685 6265
740 454 7056
4710 4960 2124
3596 3146 8446
5271 831 7456
2785 1149 2845
1415 1590 7357
5181 3974 7688
1978 2463 9192
108 4696 1533
3314 3598 4582
4620 2308 4129
622 4205 3576
4752 1889 5402
4122 648 4106
4561 3164 5268
4405 4157 6105
3142 5366 6623
3620 1035 3880
4595 5762 220
1859 3021 8951
4376 1812 1441
4875 4024 4109
2108 5764 4100
2703 5839 6640
3561 2244 9132
4923 5317 8830
4062 3256 1205
2175 1983 5015
4573 41 2518
275 5711 2755
716 600 2503
4473 3542 11345
3249 4676 615
5082 5355 10332
852 1427 11481
3860 4720 186
4888 4896 11241
5814 100 6750
1685 1645 11296
4 1241 2000
5178 4655 487
3955 2685 10153
5701 4656 9031
584 4318 4855
212 3037 1496
5069 1607 4805
5364 4507 7786
1887 5573 7308
3143 4374 2446
1123 746 5150
3417 5274 6674
2004 3050 5532
4341 5720 1237
4771 3466 625
1921 5399 9798
2663 1785 7480
1349 4595 124
5770 5705 10488
4087 983 7527
5664 2498 1514
1774 429 10616
5637 169 1276
3923 5082 8207
5213 871 7592
5676 3455 1905
2810 1366 4872
5753 4921 10850
5372 85 8757
1957 153 9325
3574 915 10895
868 4785 8605
3883 2601 778
682 4789 3046
4298 1888 3615
1037 2778 9816
1613 758 2796
1120 5738 3012
1481 3932 3092
1622 5322 5198
1022 4908 1649
3274 125 4756
606 2180 1563
5117 2882 6979
2559 308 1632
2749 701 2785
1287 4023 7679
128 4633 9967
2630 1261 2840
3593 3937 4617
4637 3184 4836
5258 2700 7141
2207 2936 1475
4597 271 494
947 5311 2515
4236 3055 4683
5436 5783 5315
455 4072 4062
887 1994 5208
235 1013 5082
5528 3034 7682
157 5410 7525
5527 5681 9564
5657 1265 1101
1049 1904 85
5365 411 1161
3027 5849 5670
3883 2524 6963
4856 788 8677
1832 5096 1085
3351 2444 1562
1427 952 6009
2847 1200 775
715 3236 6999
3131 3852 8834
5227 2588 1401
648 1135 3581
1297 5206 4248
5731 1748 2849
3287 4780 6036
5108 5574 6961
4238 1156 4957
5518 714 10095
5720 4878 440
3788 4364 6851
2238 4677 9598
5305 5005 9738
733 1253 6492
5317 2269 1573
1319 3894 9902
1886 5728 10417
4664 408 415
4590 955 5298
336 5641 702
2161 4792 5213
4316 3409 8304
649 642 2151
609 1461 5391
4481 5536 10771
3616 2126 2459
1442 2615 1666
571 1795 10772
2630 4701 8848
1989 2946 11613
3152 3151 3110
3946 5187 8279
891 5530 11527
2940 4021 6258
377 3490 10672
2228 2322 9905
5176 1502 6107
1800 529 206
2842 5607 8369
3914 1788 4496
1363 3786 1761
4529 2017 2406
2083 5192 1427
1021 1785 6204
2327 37 6199
3063 1646 58
5401 5876 4596
5293 4083 947
3931 5708 3933
309 1109 4949
4651 3248 5887
2673 3312 2944
2400 3994 3228
5836 5841 7819
5306 1255 3897
1516 2000 9675
2564 4713 5271
2752 1912 5445
17 1289 3409
5767 1068 2576
3664 33 940
5075 1065 9025
2003 712 4511
4173 556 1184
5770 42 7851
5399 870 1491
452 1186 5304
22 542 6061
2828 3410 3046
5039 364 4972
514 4583 3014
2256 2602 2996
5148 2880 4532
5167 4970 5368
1020 2708 7014
5598 2025 11348
3545 4329 10112
5747 2556 10427
1575 2283 5952
623 4761 2539
5301 4427 1458
3034 4290 4089
3356 459 7911
2392 5099 6543
4692 4572 6036
5505 4158 6875
3316 3821 4236
4522 1516 9244
92 4633 9999
5199 3853 3323
368 3875 4994
1666 4411 8149
4256 3212 1728
4062 1018 1784
2042 5627 1747
4193 3834 8150
630 1449 5905
3371 2383 621
2123 625 7391
2924 1518 5530
3546 1000 1991
4021 2360 6898
5468 2798 11454
911 860 1475
2441 5312 6822
2381 628 601
4950 4935 3367
282 3140 7727
5681 499 10766
4098 5447 6208
3850 5662 7682
3771 1769 4591
516 1052 11099
5077 5746 5215
5239 4854 10866
5029 3305 6630
3119 4426 7781
1066 1304 6336
812 698 2676
3828 3154 715
2687 3630 3445
4588 5694 2531
142 4630 8467
5764 3250 9329
5650 840 7163
2385 5446 2064
2238 607 5107
1457 1135 9266
1401 1786 10203
5193 5565 3998
3734 320 4451
2245 1068 9788
3211 1417 1745
5811 3255 6934
5389 3106 5204
757 3961 9501
223 5873 8756
5430 691 8261
3790 5090 1519
5078 3592 9535
3267 3961 818
2651 3137 3052
3092 1909 418
2781 5175 9179
209 1665 4776
1820 1573 7784
4273 1983 8503
339 4597 2785
5699 5079 7408
2377 632 3138
5311 3422 825
868 2914 2314
5209 2336 4655
3264 2522 1991
5573 26 7961
3128 4712 8305
2561 3604 660
2955 4033 1138
1517 3198 6659
5341 1146 4858
4739 2521 9848
2642 5496 9590
1060 1714 8243
1371 460 7695
4577 2330 973
3454 4672 10365
1843 1781 2264
819 1735 3884
5268 2319 8844
4295 4552 2209
3520 3090 109
2138 853 4118
1200 4689 2071
4804 4803 10979
718 1166 10660
2757 3128 7427
1040 4118 472
4143 3027 6834
2188 2556 2240
2074 5311 350
5362 3212 11601
4679 687 1536
3264 404 9339
1457 2763 4214
2967 539 908
1988 2987 3031
2653 1145 3748
3901 3754 4169
3811 2347 3145
5106 321 7148
1807 5570 4053
2855 3996 11015
3281 1093 8489
1067 3368 3290
1212 4855 230
4874 2931 1463
1960 4679 4459
760 4830 5443
1022 4893 5824
4022 2196 9935
349 5030 6632
4341 3647 2114
3984 5254 7379
4479 3932 7677
2995 161 4800
4051 1487 7228
2613 1390 2870
3267 1850 6464
1338 3369 10037
930 5119 2802
5850 1109 6004
587 2896 6116
3128 5142 6827
1806 3311 2943
2277 4499 6743
1978 1220 11648
1661 2336 887
1336 1064 4155
4926 2320 4286
1683 2135 1970
1893 4514 8452
3893 3867 9492
2153 3878 4971
5606 3423 8496
2235 1194 10537
1354 3906 6024
1986 2539 6433
3429 1388 837
1866 5487 10724
2060 4228 1281
5380 1598 1925
1988 1351 8963
4813 3056 10926
124 97 8803
2288 5387 5071
3805 4695 5935
3091 2722 1489
2174 5194 4725
1147 2949 2834
5846 3967 944
4810 455 5754
1897 2821 5144
4397 409 4310
3623 543 5200
3661 2439 2605
1870 4509 1988
4675 895 2337
3209 3642 9070
188 2246 9434
1580 2747 5683
2369 3081 6683
2737 5632 1055
3040 840 62
3973 2630 2295
986 3736 4862
4273 3351 1156
5061 3318 7353
2088 684 3066
2981 3426 4211
3220 5461 4066
1343 4337 9912
3321 3302 11139
3520 802 9228
5670 3185 2887
4507 3394 6413
3883 5051 4019
4132 474 3373
5597 3283 1248
1922 885 11241
503 5076 5727
4024 428 10368
3789 3341 3493
540 3960 4580
1300 2670 9284
4307 1054 7063
5045 2185 9938
5292 4056 8268
5238 4341 3118
3462 4303 9014
3106 835 11413
692 2276 5096
5080 5103 5097
365 3009 10740
4515 2316 10525
1145 2271 6708
3968 3929 5349
4903 2059 972
2141 3080 10918
2008 1172 6082
1702 5641 3348
1211 1104 9696
2143 4116 245
113 781 3047
2725 393 7941
1115 1521 1895
3602 3466 4422
4486 2606 1437
1147 1398 851
3202 220 5090
2552 4264 6224
4874 5036 11431
5643 4004 10223
4532 1196 7633
594 1252 4210
2225 1062 4961
1921 4520 7706
2217 3151 11695
624 5661 2320
162 1188 1690
2624 2292 6090
1517 1867 4241
4154 306 2432
5748 4696 11604
3761 2661 294
1938 1806 2562
1921 1610 8
2365 2659 10781
2208 2028 4591
5069 2279 11448
3894 5405 2171
2761 2946 227
4659 734 4467
5390 903 7907
3746 2836 2296
258 5646 3002
3883 1281 9740
3880 5251 3797
4371 3448 766
3639 4064 8372
3765 3185 8781
5034 529 7477
3210 2314 88
3462 1580 5117
2297 1727 5524
3684 3775 7960
1984 615 5383
2000 4022 6958
1932 1354 299
3362 4568 10008
4365 2408 3209
591 5686 10883
3644 165 170
4935 4644 679
2459 734 4090
2406 4106 3905
3684 3907 7328
6 1278 11453
4320 2893 5217
4806 678 3078
528 3342 5347
2534 1369 2396
5834 960 2827
5401 204 8204
4895 4532 6207
4553 1679 346
846 1662 9672
3750 1419 7044
2443 207 5276
2078 5735 2112
5685 249 4992
1377 3547 780
4704 4104 10464
2346 3819 9051
5164 1363 8393
1319 5480 2337
2030 4341 2676
2215 2370 7959
1940 4020 2874
2757 2810 575
2503 294 8162
42 4374 1689
749 4054 6604
4473 5031 4780
5435 2251 5284
1581 5292 3536
1286 3979 3363
4277 4709 6336
2990 5573 10099
1394 5476 4712
4940 1989 6790
5819 1203 7703
1568 159 4933
5302 3879 1736
2343 224 6767
267 352 8184
4515 4075 9292
5035 809 3751
960 4793 1080
1722 879 10715
5685 1511 11277
1003 869 10398
4486 2000 5269
2873 4885 2850
4006 4764 1776
848 1003 6693
4563 5863 4732
1663 2235 8858
2483 3503 1967
2095 330 6802
3772 1064 10670
251 1873 4756
4600 4801 9912
3303 3672 9730
1453 2774 2689
4789 4371 11558
716 2946 10551
2864 4044 2666
4532 1937 9475
4471 2654 11180
2244 3360 858
2464 1801 3745
2053 5702 1705
2592 4215 10090
2206 672 5563
2727 3714 8566
5281 5864 1354
1900 3867 4779
5378 3036 2933
1532 3494 10101
2837 1236 5875
4071 4634 8917
5446 519 4686
1303 5074 2444
1037 1172 6696
4280 3735 6489
1885 2674 7182
2616 5047 2399
1265 1835 8336
3174 4193 11696
4970 158 4645
4122 217 10893
2517 1233 9040
2387 1723 7498
3466 4922 8504
5053 1563 3849
2099 1308 8158
1763 394 10114
3105 723 2635
3779 1268 5878
2671 4591 4218
197 378 394
5451 4402 7538
4349 3199 9289
327 4274 1248
15 2428 3706
2128 97 2807
468 1324 11493
4710 716 2244
3669 2564 7314
5193 712 9182
4748 97 10542
3056 772 6008
834 2700 6194
5494 1757 8524
1928 4384 3883
596 531 3904
4323 3273 746
1609 4077 8860
5387 3450 10383
4753 2204 4968
2162 4275 2212
5215 4339 3219
4296 1261 8679
2000 2141 343
4471 2197 8386
3334 4636 1915
3377 3900 1259
526 1548 2486
5431 3914 3253
3489 1815 5533
1621 214 1754
159 4382 11207
4334 3595 10486
3302 667 4109
4094 4595 4530
4759 914 9082
5000 980 4746
500 3295 9186
1490 2826 728
1682 748 5181
36 2678 11494
410 1264 9879
4223 5772 10311
4013 822 3750
2388 2016 8248
239 4569 8470
1686 1923 5708
1728 2533 8552
5256 5111 5238
646 455 8537
2249 4629 5480
1902 2609 4235
5030 525 7287
3731 1233 8959
567 5461 7419
1358 5251 10470
1973 1773 9191
5292 39 11256
130 5239 9314
3487 1711 7955
999 5168 10071
4145 3705 9037
1328 3820 3270
3429 390 9187
3809 693 799
1147 556 486
3874 2050 5604
488 3028 8173
4241 4375 1463
411 2282 5535
1502 291 11661
961 2764 4415
3939 2565 3390
4860 383 294
4999 2972 4255
1406 793 6302
434 5614 2493
2637 4512 11469
4186 5830 6407
4491 3969 2964
1831 1303 11224
4363 3853 9831
983 4214 5351
4211 2604 3091
2726 1738 7284
2706 1025 1610
1850 2035 264
4440 2553 5178
1658 427 6535
1770 4705 3992
2004 2384 3226
5348 1855 1496
139 1264 1413
2910 1968 8570
3547 4424 9966
3390 2147 8646
5514 3203 4137
3306 4334 6856
4333 701 5141
501 60 9194
5793 1400 3511
5703 4483 3852
3871 666 8406
4867 4340 10724
4487 3903 4934
4019 4026 2747
2682 258 4742
5566 5293 1155
4714 4074 5122
2046 601 2050
2999 420 659
3843 182 9056
3071 4975 8071
5364 161 7173
1120 5456 5279
3033 4370 1769
3960 5324 6304
734 5290 6709
1439 3323 3485
4421 5298 10009
3650 4433 2926
445 2904 10083
1313 483 8440
4986 684 1761
1301 1939 3792
4551 3205 7128
1581 2842 2483
4865 3698 3324
5357 5796 9875
5075 4029 6677
522 5418 5154
1387 671 443
3719 67 4888
1703 4678 627
2090 1446 2128
4683 4234 1693
4122 5104 3927
2091 2903 3343
5584 1927 6710
3990 3274 836
1934 3654 5982
5149 5221 4959
5207 233 2744
2603 614 10689
4022 1265 2115
2293 475 8687
4079 3176 11089
2188 559 364
1032 5054 1697
2415 1584 10278
714 1212 10578
3174 2723 5149
3491 2965 1253
3552 4568 8515
5827 3137 9537
3168 804 7954
3165 1178 3007
70 4766 6052
2825 2553 6723
3211 224 2791
841 5516 10389
2383 3974 4656
4439 201 1119
3691 866 3514
3047 4742 8107
4411 4483 11506
1253 2545 9390
692 3920 6297
4573 2696 194
4582 4772 6221
2210 5165 2779
5441 5425 7245
1901 5380 1215
4658 1528 461
4535 4942 5366
576 4436 9436
462 3314 5779
1075 1179 3780
3670 1663 1125
1447 1383 7258
238 1653 5061
2232 4284 7418
1292 677 8189
3011 1721 1985
411 2325 2624
1134 3499 9900
727 2637 10830
314 5764 6087
1921 2253 2505
5865 1830 2469
3636 2384 3587
2687 5478 7638
3435 5797 4872
2644 4567 6975
1536 3053 2622
4098 3414 10995
5315 1579 7347
1325 2551 956
3795 446 7539
2738 3935 1422
2085 2121 7386
4853 5216 6691
3996 5699 3504
5155 1218 3170
925 1567 9115
2289 5868 4872
2340 3184 9292
700 2896 4291
559 2373 3728
5567 675 6246
4905 5015 5648
876 3426 5821
5213 470 3324
4436 5169 1456
4885 5496 7914
281 5184 5720
2613 2174 6162
1567 1334 5328
1109 1759 9275
3672 406 5688
1583 2744 8828
785 4143 6194
3528 1876 10711
2413 3506 2595
5440 3966 5432
2441 4107 11407
1161 94 7827
4503 2616 11204
4708 5421 3031
1373 2488 4393
3789 875 10112
4170 3844 3178
3060 2580 10342
5522 3435 10970
1923 63 2795
1715 3438 8324
329 2637 9238
3333 3818 5628
1436 1951 11345
3584 1327 9736
2899 3512 5454
2829 2115 8921
5528 221 3918
888 5861 11325
4287 2612 3461
5436 1747 3465
566 5465 6722
5873 916 9357
1795 2282 7161
3792 1175 11424
5573 4451 7156
695 5732 2699
4053 507 5414
1193 1818 5622
556 2927 8321
3368 1001 6292
73 3974 10106
708 3701 9534
385 4617 9869
258 4230 411
163 2482 1856
4603 4891 1521
4177 45 3321
1601 3392 5784
4177 2556 9304
3828 3346 1431
1060 5819 3194
4020 2707 9795
1901 1526 4679
362 2209 7550
2160 4072 2164
3041 4295 1003
5047 786 11437
346 3617 5113
5716 224 135
4597 4569 583
2022 588 9776
2991 3389 1608
5343 242 4982
3622 3191 10302
1988 5838 3347
3784 4896 9840
2816 3101 6422
169 3123 8941
1569 1012 2711
4760 165 489
1389 2998 4767
1261 413 10055
4683 5357 1006
4476 4370 5214
3447 3745 6895
860 2990 2075
4292 442 3576
4753 5608 10755
886 2763 4229
1072 3442 6443
571 4362 11186
2967 9 11459
4576 396 5291
5066 496 8338
1377 3107 6913
1265 4184 4591
1373 4873 11122
4608 5771 4433
946 4658 2940
3576 4445 7879
5438 1484 281
2169 511 10833
3580 246 5026
1997 922 2634
1362 715 7422
3250 2658 1054
2634 194 3194
3247 3969 10670
5830 652 11534
995 31 8748
4602 5140 2762
5477 2760 4310
5290 530 1800
1879 155 5042
3886 766 8464
2802 2807 3880
209 3206 10993
319 943 2337
4930 4691 3741
2880 2206 9964
3435 50 8305
4323 907 2356
2456 2288 10508
2138 5835 9998
279 173 1995
2959 1752 5473
4018 3909 2419
784 3852 898
30 4319 1415
5183 3524 7038
4984 2712 1387
5404 1239 3869
3584 1591 11198
680 3959 10845
2368 5472 11593
391 4047 10518
4272 5214 3931
1984 4065 9716
2489 578 10794
5018 2281 8690
5132 2889 10157
3444 294 9150
961 2319 3156
1933 3340 955
2415 872 5215
1749 403 1746
1995 5294 8262
4322 252 225
763 94 8058
929 2489 9748
4659 3934 8229
2308 5868 8610
4165 2607 4448
3054 618 7064
1304 845 11539
3293 4361 5554
1873 2137 5315
4021 4106 5126
5290 1212 7669
538 3684 5427
3401 1445 6537
779 537 1245
1342 2047 7449
1175 547 5820
3766 1586 8351
3019 1433 2112
3660 558 4552
380 5003 6370
5080 2803 7172
2252 201 3923
2231 2508 9130
893 3343 1793
4118 2578 11643
2915 4680 4140
5048 3778 9102
1974 1277 11156
407 2479 5843
2946 2129 11120
771 1754 6740
96 2176 1314
2510 2101 700
718 5753 4017
3872 509 2081
4277 3070 3233
138 1805 2911
1115 122 3311
3074 4681 10318
4956 2314 3430
4662 3882 7091
5329 2788 1177
2330 3980 7097
2746 3519 9052
752 2041 6940
1865 1798 2522
3140 5760 7323
1854 1642 7799
5073 3552 4650
5197 4279 2879
329 3108 1290
4972 1849 3860
4476 4038 5814
4783 2314 2530
4609 1994 1317
1176 1297 7432
3029 1734 2224
4349 72 5414
5873 3332 10857
5765 3160 5679
820 2849 7866
5324 5400 9861
2923 1066 2749
3996 5039 4159
3356 794 210
2601 4046 1907
16 2936 10820
2853 4864 426
959 3052 4059
2972 4549 5270
2466 823 8747
5543 2632 2481
4834 4193 4795
1166 986 3309
3112 4370 9201
2768 2722 4837
824 3379 361
4301 3726 1993
5164 5730 554
2353 12 3708
1024 1118 6673
2472 2157 8166
1958 5599 10980
5447 4622 5694
3143 2815 1639
4103 2947 11470
4146 4185 5349
2014 1027 856
4037 4350 9828
5096 1975 7897
1119 4079 2826
1544 4200 8250
4046 4886 1390
4734 4341 9291
1286 816 9030
3628 946 11357
4177 1982 6111
3260 3325 11129
2256 5766 2195
1342 5761 799
2725 3993 10566
4599 4087 2684
2356 755 6806
814 230 6835
1977 959 8980
5787 5341 9238
3092 4634 6767
1586 396 466
1058 3223 4778
4376 654 752
2436 2618 6370
5802 4714 6724
2771 4343 4701
1977 3029 4447
2529 3460 9903
2052 4488 3305
305 3121 4705
4480 1900 8829
5728 1794 152
3039 1909 3628
4833 2196 6981
1384 1588 2036
4772 3278 3641
2323 981 8382
2779 4572 7632
396 5047 9122
4882 491 7394
4182 2256 3511
5402 5339 4278
2367 4837 1735
5833 4275 9355
2700 3396 7285
4971 2533 9727
1101 2875 9934
5046 348 10086
5064 2197 5063
5290 2690 3974
402 798 5998
2406 5281 3370
3045 2238 8072
5690 1695 5240
434 5448 11510
847 2818 1768
1506 136 7054
224 393 7122
4023 1238 6227
1986 2447 2772
2256 1090 9243
2664 2022 1579
297 5247 617
4795 3030 2379
1536 5839 11307
