3358 58200
1928 3165 2266
2621 1370 251
2474 492 784
2407 815 3415
848 2288 1054
459 40 3133
2111 3348 2447
1406 2703 1950
887 2611 3663
769 943 2216
2280 2505 10
2370 1152 582
1135 834 2533
2332 2827 5004
2503 214 5734
780 304 5109
2006 740 2308
2882 1981 4211
1906 176 4828
149 2885 1967
716 3190 5992
1579 1989 1541
2739 3229 1603
847 2386 260
1068 3350 1129
187 1021 3712
1834 1597 1276
118 1520 6099
1337 923 6100
370 2722 5338
649 2440 6681
2899 824 2423
3041 970 1530
2564 1577 6206
2689 2845 3044
625 2205 2841
1074 1537 538
3091 374 2923
3226 3070 967
856 265 308
2819 1198 4202
1805 356 811
2517 2334 2551
2586 1684 1583
1836 1053 6059
2181 2191 208
532 3091 4817
2562 890 3580
1404 1368 3598
2345 2036 4119
1207 1365 2787
1840 774 5024
2902 1812 6002
2554 39 281
672 660 4531
3350 2834 11
1169 107 2858
1266 2467 2153
2586 3223 4596
1134 548 5849
2472 1418 2736
1114 266 4066
2263 1483 3172
3231 2866 4365
993 1222 6175
2517 2643 3744
1596 2641 1874
394 537 1589
967 3105 2752
404 1370 1684
1841 1539 1922
3237 1186 2954
3111 1797 4033
3075 2952 1464
1230 1034 3141
1616 2516 2294
1696 453 387
3244 2946 4365
2159 241 3279
1187 1747 676
3234 56 5619
883 942 6007
1551 207 2114
2238 912 3336
929 269 3161
2441 1656 5249
2020 1896 1478
625 1086 1509
1471 538 789
219 1280 5836
1419 1348 6222
789 2167 2384
3000 2168 3857
1478 958 3342
2779 1251 6043
2642 1211 4503
1391 2232 5268
1950 2406 6520
2274 1682 5867
1624 1337 2614
1600 629 5208
1224 2901 2125
115 2320 6490
1605 3298 5534
2983 3344 2221
1381 930 220
1513 3115 4872
199 673 4837
997 2794 5327
1102 2945 1061
2949 2761 1408
1903 524 3206
2071 838 6044
3070 1792 5151
222 751 2789
946 1557 5683
368 659 6147
677 2105 2220
1733 1138 4852
1548 841 6625
2146 312 5932
1753 560 5081
2779 2473 483
221 640 4239
2563 1441 4506
1406 1871 192
3008 2394 837
1919 2059 3646
1396 3282 5746
1358 102 5971
2338 702 4534
3221 1868 5103
2557 1037 571
2733 669 1902
934 915 3179
1417 646 2118
1831 1670 2674
2514 1137 2004
2591 2894 4697
3355 1102 2918
2667 1010 187
1336 186 1639
2920 551 3275
1367 3214 5563
1325 304 3800
1272 2483 265
325 3243 604
1836 1117 3830
148 1728 1378
3196 2419 6426
1498 3271 511
1765 191 2848
2425 1763 5688
2590 2608 6088
1295 3266 3883
3225 3108 2304
2337 762 4118
2952 151 5288
362 2944 6294
1318 1953 3450
3207 1234 3699
1775 1574 5361
1795 2016 1352
2555 1270 5647
1272 1447 2907
3229 2471 279
1243 2526 3435
415 276 1990
1679 3195 1546
639 2517 5187
1076 3138 1623
2858 3070 2032
1870 467 3736
3296 2339 5345
1290 2405 2216
127 614 5071
1545 2695 3886
3177 1056 2976
2513 110 1456
479 2927 2893
2733 430 3551
3163 1644 3422
625 2058 5198
541 1393 1213
2898 1727 3905
833 298 3389
586 1031 4882
937 2936 2352
482 1383 680
2933 1147 3697
1896 838 4130
3350 1302 3565
1201 2541 5030
2925 1638 5437
921 1266 2549
1262 2211 1419
2322 76 1305
2612 1218 2981
1250 350 2600
475 551 2955
3043 2884 180
2986 164 4119
1838 571 3061
504 3015 1479
1097 173 1624
1524 2603 3670
1746 3075 989
1331 666 3827
2121 378 6252
2891 1838 4437
421 132 6406
843 1532 2790
2642 1956 2875
3335 2908 3721
3125 71 6578
1241 553 3232
3290 1517 5406
708 3184 5552
1035 2900 5681
160 2447 4677
1734 2199 886
2135 485 4806
760 223 1182
2709 1486 5793
2380 2495 1746
2083 180 2826
1635 942 658
1594 1499 6502
405 2198 1867
419 2654 4461
1723 1438 4709
1717 300 2250
970 1660 16
300 2596 784
3357 2617 904
966 719 1730
743 1736 1822
3040 2954 5737
2548 3346 6396
749 2286 4574
1482 160 4865
1298 1752 3585
2928 2753 2492
2430 933 3566
616 1203 1156
3044 2457 1657
1538 3181 3524
3253 1917 3705
1619 723 6325
657 2540 1652
571 1659 3701
2276 288 5747
1193 801 4128
423 3251 2502
457 2716 3258
1358 1878 5403
2699 1788 3349
1945 2691 2679
113 218 3312
179 554 4889
461 3265 6240
779 413 2115
2208 1367 1504
68 606 4474
1232 1600 5464
539 2786 536
1530 2832 1810
281 244 429
895 334 5225
1358 1373 4583
117 2330 5789
2933 1809 6215
1181 1042 1312
773 2973 1423
2283 1138 650
2656 2573 5921
1620 3108 2096
1676 1576 5240
1663 117 4236
2480 1853 760
3027 42 775
3279 3193 6355
2909 562 613
855 537 2754
1185 1120 1857
3357 2384 3139
1858 497 2183
2800 927 1934
1706 3060 3284
1840 1719 5146
1434 1864 5301
1204 3326 4147
2574 1452 5773
2249 2813 1216
2123 27 3783
162 3001 3091
378 141 5016
1406 2126 2764
2882 19 1650
2496 601 667
834 2306 443
1984 1135 5440
110 3094 637
2803 434 3570
2683 1985 1929
2 1184 5502
955 1117 2750
2402 1997 4678
3032 1526 2215
2603 2180 3406
2455 2568 820
585 1849 697
1843 1464 503
973 2323 246
1352 2897 6394
1466 2437 1746
764 3126 2379
2462 434 2760
1985 3056 2359
573 712 3559
626 3098 5203
2731 2316 1021
1277 3179 861
2855 2620 2528
637 2122 1846
2864 2473 4251
373 674 1095
3198 848 6356
2674 2183 6581
1906 721 3350
603 1310 5939
2060 1614 3543
287 2642 109
1020 3303 4226
578 554 1655
2204 1610 3609
625 3193 5236
886 2555 3752
287 2983 2360
2623 1051 2427
1309 2053 6339
2020 1898 3007
3304 1887 2141
2457 931 2423
1488 198 5391
822 1393 5876
21 2669 1501
2246 376 1177
2179 1022 2191
1619 2655 2062
488 1195 6183
1103 1375 1877
2479 2304 595
1299 2186 2645
2923 1457 2461
1772 251 6396
1406 2904 5340
1851 542 3169
2001 1974 3696
1835 2705 4102
1335 1268 970
940 361 4847
1444 758 482
2691 1852 6598
1591 3152 4016
8 739 6109
2289 484 349
1391 1303 1844
521 555 2965
2568 529 2437
2961 746 3444
2813 2140 131
840 2907 2867
1057 1619 1468
1977 954 5998
2986 1335 6710
1154 3296 364
267 2892 3614
3352 2115 6515
1122 1496 1309
125 2652 2547
2920 806 5598
230 2168 2533
3258 2953 5144
316 2268 1043
2164 1535 5619
1460 2014 327
812 1290 4818
3099 1818 682
1800 686 3256
963 833 1561
1168 1750 4602
865 2194 5471
2452 448 3626
2640 2987 2388
111 1316 6006
3130 1969 1256
2156 3357 2788
2240 394 5812
2681 1702 392
2815 984 2230
1854 1674 6102
1405 564 69
2235 2314 6154
1015 1375 1417
1715 1553 1964
1179 1589 2608
953 585 6042
1037 2631 6215
3296 1431 6281
1494 174 1189
229 3141 698
1510 2339 1319
3229 106 791
1010 1541 556
216 2476 5922
582 246 4953
662 327 3442
2469 1251 2542
2969 2883 5516
1072 3036 3219
1417 3187 1731
179 1736 5042
2365 2775 1377
1335 1290 2285
2933 2753 3252
2246 1264 6582
233 3270 3093
865 2489 760
1890 354 5168
2284 1852 444
2794 1973 1760
860 3197 5182
3198 2287 4629
37 1119 221
1225 1410 3846
230 972 611
942 2922 6362
1571 2336 5365
1190 1196 5002
1622 1330 518
107 775 3123
1223 3322 3480
2507 1868 2390
2404 335 399
2871 1016 2214
569 747 4746
57 96 1520
1286 646 3231
2450 60 1083
47 1271 1018
498 1598 4383
2184 2966 3099
21 2806 4353
366 2619 6270
341 201 5873
2294 2369 1062
1496 2627 5292
698 2834 2412
684 3172 4128
457 3130 85
1404 361 1960
1676 1545 378
2851 939 2030
1428 2197 681
1801 2459 1767
2238 1197 4027
1960 2597 1437
1023 3239 3171
378 2583 6279
2517 2269 2669
1759 664 6118
2620 810 4564
1528 3232 410
2107 2323 2240
1889 1218 854
195 1781 5867
1195 1594 5553
87 2765 6362
1914 3018 2009
3176 680 4985
1751 546 4140
638 1572 1557
2329 1578 4753
306 112 1465
734 3065 6359
2614 1319 5282
2926 1139 934
3169 1634 4835
800 1021 2799
1394 461 4463
2922 1061 1878
2163 812 3144
2076 1636 767
1835 1331 677
1722 890 2602
1392 2657 2281
1745 2703 5803
1919 251 253
2295 2514 2170
430 2004 1459
1903 2780 1572
1865 2235 3642
1171 1049 3333
1994 825 6271
1973 173 286
2485 1219 1838
1982 1048 1988
2385 2461 517
43 958 5463
1442 1430 1276
998 1820 2988
107 2151 6482
2751 1760 6408
3328 2880 6556
980 2098 3376
2447 2701 2894
2559 2609 2962
515 1513 1714
360 870 5908
3041 200 4279
1763 2832 4247
2420 258 5424
1949 2859 354
1076 1457 6300
772 2985 5182
2325 1581 4855
813 944 2048
2761 388 6305
937 2011 2122
3172 1047 5876
2409 609 1485
2254 674 1549
1201 3213 3884
1704 154 5793
2764 1768 3527
122 1765 4121
1381 553 6511
1427 339 4181
2688 2964 5664
2295 69 4127
1985 1412 5811
3166 1656 1880
1865 2122 3355
3099 3032 1732
1358 3195 997
111 1890 105
157 3168 4149
1247 1266 4469
488 2890 2972
2121 1470 1782
2218 1338 2484
1748 785 2800
1743 3033 4605
2284 1396 3191
555 2568 3051
206 2928 1380
2085 850 1596
2695 2280 17
790 1532 3968
317 1622 5777
2491 3289 5991
2732 283 6710
3045 1551 3486
773 324 4520
3119 3126 395
1767 543 5941
680 424 5287
2033 2167 3076
1201 203 5232
1745 2795 84
1023 2373 891
1426 1286 2479
1417 528 1636
269 2917 1061
2136 2546 3935
866 2868 3997
2284 332 563
3293 2738 3703
3058 1025 4702
2628 3079 1104
3289 557 390
1514 2738 6653
186 1920 5711
406 2195 1221
753 1746 2125
916 3175 4144
1922 2055 141
1189 1670 5771
2606 94 1517
3222 721 5275
2534 575 2200
1743 181 6571
479 1496 3132
1598 1234 170
565 1948 6626
490 2296 102
172 2556 438
2318 3201 6114
1903 2810 5207
1861 1665 4921
1261 2127 5018
614 1575 1994
3166 1983 1526
1412 1582 3960
1315 510 4230
1849 2666 895
402 1675 1613
2966 2711 4768
2016 1765 5286
3334 3209 5258
2611 1028 5285
2535 3328 1331
2164 1057 6084
2111 2363 2626
1011 540 2747
296 3048 915
1799 972 4936
425 2545 4831
2770 3334 3509
1062 2449 1844
1436 2468 4271
2153 831 4102
641 984 5539
1985 2266 1076
294 2080 2979
37 1652 6435
689 2609 4064
171 2410 3750
1623 1659 3608
1867 2191 4456
1291 3247 4401
2459 1116 5820
829 1804 164
2005 1085 118
1654 759 429
49 2256 3356
40 1793 5509
3145 3309 1230
2301 1556 4420
3274 1989 2090
2604 2588 1575
1990 1647 6244
1579 225 3892
2585 616 3226
3241 1988 3522
3346 590 3550
1224 2223 5130
1601 1036 2702
240 1713 1742
1913 2204 5488
1065 2251 4153
3284 2638 6353
624 2438 823
1621 1900 5541
3062 279 6192
2093 1553 6366
449 740 1677
3219 800 4648
3220 3069 1484
1284 1020 1329
2633 1801 3970
3317 23 4158
2993 2626 2552
692 1234 6053
2393 1399 1996
2377 708 5892
3178 2595 580
21 1372 1455
2741 2029 3033
444 1128 5386
3249 2894 4648
240 1233 5026
1732 564 2294
2247 2421 4906
99 324 2139
1693 2149 1711
563 675 5050
682 2933 4548
1699 1028 3150
3058 1519 5099
3076 876 3610
2766 1464 4977
734 3260 4878
274 2241 6372
3321 2818 1598
865 675 5339
921 361 1081
973 960 2416
3297 1181 718
2324 2114 5189
2163 1909 2946
535 1374 934
3158 776 6713
2339 430 1572
2791 1667 3014
2997 3028 13
26 2367 4276
1185 958 6601
854 3001 5582
801 1078 4451
902 385 3967
75 1466 603
1821 3095 6068
2840 2352 1267
2658 1348 4352
1079 2465 2694
2012 2897 5963
1790 2704 543
1215 975 3892
174 2502 5250
249 2799 6288
680 2437 4609
2690 3316 4639
239 1377 271
135 2178 65
1845 2442 3106
237 1240 5143
1138 1619 3595
2046 246 6423
154 2704 3086
6 835 6637
411 1063 4796
2805 1928 1486
2885 2596 5094
578 569 4525
2543 2684 2055
574 1832 4368
1008 249 2893
615 2946 3715
512 840 6188
1026 2255 3269
276 2163 4195
1635 2572 4895
2540 840 1054
2950 98 5165
2560 2585 6103
1085 1855 5586
987 2783 4891
1836 194 4158
252 2668 3503
1074 17 3829
2940 862 2894
835 1056 5576
1240 1919 1052
506 2578 65
467 3285 4069
282 268 1854
575 2749 3560
2531 3163 4410
1875 2841 1618
1789 2322 4567
780 1309 5412
1523 579 3152
2083 1365 1644
981 528 2431
419 1994 5142
1938 452 1418
977 2235 4383
276 859 3199
2113 1904 6350
1268 3185 3774
1792 2804 6153
603 1577 5486
2948 298 4858
1043 1121 2093
2322 1156 1528
3130 1738 5169
1755 428 1353
30 1910 5918
1999 2199 2141
2392 3170 709
905 2832 4509
1071 2212 5269
2809 2816 1285
822 1850 1237
3209 694 259
1930 987 1218
743 1049 1283
2276 1822 6564
3031 1144 480
1328 983 1667
1340 2656 3205
2065 359 5236
447 2824 1607
1008 2572 1608
3297 498 4560
1261 2551 6145
568 545 1813
1896 3328 4929
3138 3069 1686
2596 1026 2060
2526 3099 2051
2754 3327 6090
1634 995 761
3318 3151 3760
205 2013 5729
689 560 1479
2706 563 692
768 327 1651
3235 132 1990
1364 42 6444
2533 3328 5580
1759 1448 1583
2050 2860 5092
2173 1473 5035
2071 2531 6611
2714 200 5000
1193 194 3492
1017 2319 1652
2474 1864 1647
1847 194 4229
2369 2068 5213
1733 2047 1099
1367 1973 661
1854 2442 6175
1992 634 2902
2728 192 6453
2159 268 1495
994 1214 1304
755 2079 4633
1577 3115 2789
3018 1653 4736
237 2937 1100
828 2312 1884
635 2146 300
1596 2497 6017
1632 1237 3589
659 2135 1591
364 1973 109
1688 2404 6607
3228 2484 5246
728 759 6161
1641 2702 689
456 2077 3582
967 2897 2639
2548 2134 3521
1755 2979 3696
906 2833 3916
1032 2880 3004
3067 2479 3090
1466 10 5760
1797 1404 3051
2010 1220 3509
2332 2913 3032
2706 871 678
614 174 2989
1034 158 6027
1473 242 154
223 1122 3201
1230 1168 832
2375 14 2353
1809 1868 3081
1882 1208 5404
1372 1416 467
2789 1790 2958
1606 884 1893
2697 2147 6478
1297 2048 4024
2885 751 1846
1172 2310 1868
2618 2653 5978
3298 1479 1030
1530 2848 2053
597 294 4241
587 2588 3059
1933 3214 3644
1069 2842 6405
1104 3310 1526
722 526 6377
2818 991 5853
2024 3011 3168
1730 2931 2377
2552 2855 20
860 307 4943
998 1578 326
1308 1501 2683
337 382 3324
1156 2485 2558
380 92 5312
2519 1209 337
2568 2999 973
1467 3069 1696
288 2686 3655
831 1444 4897
2580 3249 4088
1525 1986 5819
1094 752 4588
1977 2274 5756
831 1196 6149
77 593 4785
1297 1128 3064
1552 864 3450
1900 3227 3589
1913 1207 5645
506 274 2032
1273 3187 1221
1776 1882 740
2891 3216 5583
1519 2638 6578
1224 1364 5332
586 530 6001
2885 1321 2923
1959 818 1240
301 1528 4640
2860 1311 3195
3072 1533 3183
1159 2163 537
2387 1600 1609
3178 2786 4747
1445 1126 4021
891 602 884
1083 2630 4337
1851 611 5855
2242 850 269
3112 68 6534
704 2233 6099
1136 1972 1243
1439 1794 972
143 2647 5088
1201 373 2935
1803 2959 1388
1488 2695 5062
1864 1804 2654
227 1729 6345
5 922 3841
379 3284 3284
2839 2323 4056
3066 1929 2251
1562 2210 4388
3240 1094 2327
2367 217 2684
3160 1122 2738
281 585 86
55 755 6080
1467 600 2846
1366 329 2061
1812 2073 2070
1470 496 4577
1715 2664 3594
2696 2423 2533
369 736 1549
3087 543 6195
1179 3203 2206
594 536 2001
1077 1936 3863
2065 1550 4922
2449 1888 5457
2820 651 3352
1226 778 3970
1416 2296 4820
1868 680 3022
94 1992 4907
2020 1622 3238
1281 1445 5297
384 2166 1491
3316 1364 5384
1701 2041 5485
2359 90 1934
1749 1157 154
704 2871 1427
3187 627 1550
703 2092 2699
1717 2463 3112
685 164 3907
1745 2547 4322
777 1787 4667
541 1401 6408
2332 776 5515
1308 1711 2690
3001 413 5410
1226 236 4515
2952 690 4385
1546 1241 3911
1222 424 2500
2967 788 2648
2138 1660 2197
1163 1776 1863
664 2451 3706
2867 1035 3834
442 2552 3405
460 1104 358
2964 435 1942
2491 3347 1453
1077 2099 6225
2881 2331 1265
2003 3195 6713
2944 436 2168
2142 1173 1522
1256 2088 6383
2681 2949 5367
2445 1930 693
1772 3265 5734
487 1303 207
521 1682 1259
1998 2907 4956
3317 3284 499
1722 2363 155
3274 2955 3218
3026 423 5850
2721 2441 2139
3171 698 6248
218 3255 1324
1198 10 5374
3111 3259 1956
2038 226 6276
1939 1658 2017
1467 2155 6551
238 61 1466
2642 594 1647
1643 2529 3529
3220 1397 5716
1126 2671 2177
2623 2586 3649
2229 2679 559
3054 1147 6160
1191 464 1314
3133 20 5866
1556 1354 4161
1431 2521 6141
2692 652 2065
2737 1401 4789
2783 1938 4318
2532 1243 3933
1082 1971 5577
1458 1143 777
2598 734 1656
2376 1802 2156
3324 114 3624
3154 530 5697
1465 625 1094
1795 491 5695
958 1269 5110
563 2100 2986
866 2800 1959
260 2111 2453
1124 2394 1329
1154 2434 5842
671 1629 15
3108 1455 2804
969 1565 1697
970 2840 5363
1400 128 3024
1856 2585 4409
1676 2879 3017
1774 1758 3487
1731 2944 3648
3061 2444 6523
2794 139 6187
2398 1731 852
1117 2385 2228
2996 2782 4557
2239 1755 1059
1566 1810 6268
1987 3048 6521
2258 2410 4217
1153 1057 4160
939 1546 5811
2057 1880 3521
2679 3082 162
222 1483 1347
2562 913 3026
2392 37 4467
1191 1858 59
199 1205 2932
1959 1947 4497
1926 1996 1728
1808 27 2921
1463 2142 41
1430 69 1259
1285 948 4758
2007 661 6489
647 723 5798
18 2032 4892
662 2242 212
337 1038 974
3307 1443 1964
3120 537 1501
2716 1111 3153
1211 3090 2064
1135 2220 4486
1335 2462 1127
2917 1446 6072
2987 1918 3809
537 1743 5329
895 684 6559
834 1291 4608
430 2522 1535
142 2415 1029
1733 1548 5584
1886 1506 1614
1722 20 3371
1026 1940 1935
2346 1420 4961
2819 700 6030
430 2476 1628
39 1673 3658
3130 1930 6294
629 1820 4892
1859 852 2161
3299 1519 1404
499 2167 3978
113 551 1984
2692 2617 4259
1734 1653 2209
860 2982 4313
551 2690 1342
598 186 5628
1652 315 3840
1144 2332 6697
1240 511 4203
3291 127 1765
1392 3158 3532
1622 1419 3249
2787 882 3557
2157 3106 1941
1435 1038 3493
2729 2726 1189
6 1042 1224
521 676 5808
2764 2235 4493
276 824 5352
2312 2349 4410
2330 2485 3470
472 415 3851
1093 1108 6648
2912 2030 1720
3277 305 4298
639 1736 2074
3110 1225 3085
2928 1330 2265
283 581 4933
2781 1146 1832
964 1229 5493
1590 165 236
2853 2398 6500
2529 751 5294
569 2315 275
1217 1611 3269
2781 565 506
590 1080 1918
1513 2704 1075
1442 1153 3366
27 107 5333
2706 341 3958
2621 1079 2204
1842 2434 764
678 1857 3459
2571 2429 3860
3087 1677 1931
1909 1858 98
3061 3263 5767
2329 2205 4
1184 2151 4333
1600 521 90
267 3258 5313
1690 3139 6447
3060 952 2664
1803 1660 2682
807 2969 3972
3001 2921 4127
90 1240 5059
3291 806 5409
1677 580 5670
1194 2766 5544
103 2047 6382
1420 801 5675
967 3203 459
649 1158 3763
2152 3201 2356
208 433 6616
258 1893 1341
1878 1602 5460
2283 1686 303
2465 1170 868
1916 2595 5906
2997 1742 2211
3132 2172 757
1119 1025 6165
1537 1356 5776
2992 1023 226
2345 3127 3884
2799 3236 2333
866 1630 6399
356 956 1073
2489 2249 1483
1371 2476 2741
2997 1851 3592
3220 2663 4723
2452 3086 1439
2847 2468 1252
481 2954 562
1797 2551 6454
3236 2449 2639
2996 190 921
1182 1592 6022
1660 1744 2826
1840 491 4870
2662 3206 3694
2045 1244 6569
3033 2364 390
642 984 758
362 1348 1985
2839 510 6573
1659 2959 5922
371 31 5746
2705 1091 4052
452 204 4685
1988 354 4131
1064 1448 3174
410 2642 256
1698 1717 3661
500 3249 2316
3188 2479 6601
1249 2708 2072
750 2691 1318
36 1259 6023
2573 2785 4885
2199 463 6608
757 836 1328
1629 1433 3152
1952 54 6653
2956 127 2427
1114 2665 5052
199 2737 4042
519 3141 4860
1414 2078 4652
2582 1479 5434
2523 2625 4655
713 2948 5556
3305 1570 8
443 1994 190
1308 1431 2753
2222 436 3436
1632 663 5828
2951 725 4323
825 2166 1081
1346 714 1745
1753 98 855
2514 3057 5762
1195 945 4824
1709 1604 3132
989 2787 3546
68 2342 5410
792 1174 3448
3225 3296 1695
1157 805 3654
913 3091 6612
1189 2236 5277
2211 2406 6223
1833 3146 2976
819 102 5101
382 1299 3934
721 2758 6099
1890 1478 3090
989 2386 666
963 2599 2077
304 2997 5016
2718 1618 1292
518 1617 6099
1653 3272 3535
2581 1089 3199
2408 2095 4838
1253 1769 2614
719 211 5532
2897 2766 3882
1875 734 5939
3332 1177 906
2856 3255 3404
925 856 2102
1725 2566 647
199 1189 1444
249 2272 5214
1246 1206 4108
1363 1077 2490
1156 755 6612
2408 2128 6202
1701 2725 2334
1350 188 2439
1223 962 2020
1639 1876 4921
1511 105 2203
3321 668 4783
1922 1355 3214
26 703 2783
198 2974 238
2833 2386 1760
1216 1533 5206
477 309 2004
3130 2856 4109
2618 2333 4964
2175 1721 520
877 3086 2508
874 386 6427
2822 765 1238
3235 720 5611
2339 2477 2335
2512 2503 5069
2667 656 5104
1961 155 529
1528 2053 4499
3159 372 975
2591 291 3574
1043 3008 3859
2852 717 550
2477 2150 6176
792 2122 6714
2091 1780 2456
309 3018 1259
1341 300 5778
2099 939 3869
2827 692 861
2173 39 525
1924 3198 2486
1616 3099 2310
1313 220 4024
1305 2297 88
2716 2448 1528
1723 1104 697
2858 524 5581
1701 2197 1140
574 1791 2854
1608 660 5615
2883 2109 938
626 255 4629
276 1109 6708
1514 3200 3694
2393 1315 2565
617 2011 2926
3025 628 4451
1676 1957 1451
2198 3094 2711
2754 1600 3908
976 2027 3228
3205 1074 366
1325 2623 5028
2166 972 706
2087 2132 6623
904 3076 6278
3070 2000 3476
422 645 3789
1189 911 2658
2268 589 6006
935 623 2820
1415 488 4505
881 803 31
537 859 1737
3033 2691 4954
2745 2804 1905
2793 1882 2526
54 2669 1588
2264 1318 2051
1335 772 3604
3032 1239 840
1683 393 2797
220 2699 799
2258 2879 5162
283 2462 2278
1943 384 6137
495 1180 1391
2711 2072 1279
2187 149 2123
833 197 1110
2896 2082 3435
267 2636 6545
2876 740 6249
118 2491 1947
649 148 5757
1705 2405 5254
2086 2994 1966
547 2690 656
4 3063 1793
1329 2427 5795
3354 2592 6032
3060 1432 4338
1282 1370 3092
678 3291 3432
2789 1423 5040
179 1069 1224
1451 2919 2371
1018 1089 524
729 1495 1851
826 1826 5031
2600 846 2190
1097 2476 2393
1940 1021 2935
2669 2032 1470
2631 1796 4876
2345 650 4389
1714 487 1980
915 2627 999
681 3081 3542
647 526 948
2479 873 2238
2544 2845 4952
922 3008 1545
2889 1045 4338
2855 901 5491
1693 2251 4494
599 2320 6374
300 2260 4596
1225 2651 401
3072 2031 3004
1391 627 4385
146 603 491
38 2825 91
3015 1875 3773
315 2292 2144
63 3240 549
855 1768 1836
672 2578 5575
523 588 4724
1166 1234 1247
2154 1853 2785
948 1921 273
1346 2758 3032
568 1288 5689
1097 1577 6593
3154 1627 5983
2276 1486 3705
1486 1033 5030
1057 494 2750
2568 2293 3611
593 2687 6154
1993 2958 1293
3081 2422 5377
559 553 4919
1615 967 1184
459 3303 2424
3237 735 2622
1338 1420 5413
105 343 4453
2206 96 6136
2471 903 3680
1349 713 2160
2614 2646 1935
2248 790 1833
1632 2201 2354
114 300 1058
3079 3106 2506
1901 1442 5808
514 3205 5122
1677 892 3078
3119 367 533
1424 1792 5833
2821 2166 2396
403 1824 5988
578 1115 852
644 2997 5925
2912 1534 4545
1654 455 2222
761 716 4668
1982 1909 5543
3083 2519 2371
2200 3138 2743
1688 3332 5261
2431 40 6210
2687 1123 5499
2295 1690 1236
745 2762 2036
2763 97 1539
3331 105 5094
2704 807 6332
1859 673 6182
87 876 5636
2802 2120 1972
2384 2675 5764
3122 2210 5928
936 1131 1522
693 3327 3010
2258 3112 3036
1163 2888 2794
2722 1336 448
4 813 6588
1770 3172 340
571 823 5762
918 2777 905
3186 29 5089
1383 1059 4693
