3862 67991
2361 349 3720
768 98 5863
1111 780 1624
1912 1784 7534
2030 1171 6428
3359 2097 642
942 692 4478
2238 3520 2931
647 1947 3962
329 3662 4287
211 2829 5427
2860 179 4204
147 2245 1703
3704 591 4416
2863 677 6701
2 3168 1614
3312 8 6063
691 2382 4432
3157 1396 3425
948 237 3102
2797 3258 1075
3457 3073 1949
199 2833 1413
3365 2342 3935
3163 87 4222
2850 3127 5954
166 1762 4801
2570 1336 1343
2520 1785 7506
696 315 7154
203 1896 6360
3262 1908 7393
354 721 6316
923 1273 5386
2173 1203 4386
2686 1314 2593
3213 1572 4326
1413 286 5645
3079 3443 4687
3280 2505 6133
741 2775 1801
3826 1934 3597
3379 375 2383
1733 3177 6699
3610 634 76
2199 1370 5384
602 2017 7675
1752 921 6611
3027 1511 406
2648 2794 6719
1502 2954 5356
459 3039 4333
418 3808 6788
1139 2061 309
121 122 5174
3023 2127 3510
498 572 3158
2193 490 7488
1749 1217 1751
2977 3123 7070
3643 804 2902
3764 3429 715
3762 3283 2906
2610 629 3220
1369 3811 4178
773 325 226
3754 3817 2839
623 3030 948
1759 2663 6387
3285 2778 1525
1751 1391 4391
553 2615 3026
3301 3028 926
1815 1396 602
992 214 2716
3680 405 4412
1352 2125 6842
2379 3076 6874
880 2084 5358
1119 2514 6131
2099 1820 4853
3016 2488 2575
2876 1598 2184
2587 3403 3313
1389 400 5196
854 3591 5130
2039 15 6448
3390 1520 4699
3780 1573 2051
1082 2858 7010
2712 3595 4460
1520 1496 151
3669 1385 7571
2531 1499 1668
3198 2737 5329
523 3353 2509
3401 474 4548
3042 2861 2174
228 2107 170
1703 1661 293
841 2364 3359
1713 825 4445
3759 3764 384
3013 1325 7101
3740 2680 2334
982 108 7032
1882 2869 6590
2941 1274 5067
791 440 5370
2073 2465 4183
373 1145 4653
1395 1265 2062
3267 3377 5058
2554 1762 4008
1725 530 3230
2030 2956 1667
543 877 3067
1761 3681 3449
2843 1102 4528
970 2030 3726
2085 1082 6189
507 3613 3559
2243 2417 3456
1383 150 3503
701 2139 7713
3215 3712 165
607 2468 6609
2082 3066 4925
2916 2952 7589
1191 3639 6850
3818 761 1090
103 3355 53
1271 3578 207
1079 1345 574
2354 1041 117
1071 3576 4589
2928 2844 1886
2453 552 4169
1482 1059 5798
2897 1472 7674
674 3456 4933
146 1414 6002
3734 766 137
3720 2216 1112
1316 695 277
249 1599 5144
726 560 5147
1328 1155 2308
1328 58 6847
3456 1980 4470
1088 3066 2865
1194 1208 7101
3591 404 3015
536 2499 5329
3546 1435 1064
80 1225 7165
3676 3634 6952
1886 3469 499
762 647 3610
94 1493 808
3707 2144 6663
39 382 5638
3633 1653 4625
1952 1468 2198
92 2229 702
1339 2744 7595
1025 3614 4680
3633 203 6377
6 1017 6777
3520 2052 4320
2066 1524 409
190 61 6698
713 2461 2049
2576 1660 140
243 779 4352
3339 1140 1903
382 517 3275
712 1667 4884
994 2957 4848
3757 1734 3658
2062 90 4896
3800 3157 1968
3505 1418 894
2789 2122 3106
3601 1149 7032
2041 1579 630
1545 2154 2372
2702 1713 6015
1217 1149 6544
2104 3674 941
3542 548 3538
3038 2998 1817
3666 2717 5333
2794 3606 3595
3690 3333 3749
2216 3846 105
985 1090 5052
2876 994 3726
3594 3673 1750
1044 2078 232
1547 2227 7596
715 657 219
2975 2015 6188
3761 3522 6543
2412 3218 7309
1764 1674 4101
199 2525 16
319 3827 615
3067 1428 2359
1322 1548 6321
2194 2350 3699
508 894 4264
1875 781 1617
1115 1635 5814
1915 250 6731
1635 2475 119
267 835 7062
3057 2898 686
2692 1959 7712
3417 3642 375
2650 345 6718
3493 1922 1647
2939 2526 413
1890 2668 3182
2244 297 3088
2120 1410 5528
2452 3126 6264
3173 1959 4676
1041 2037 6534
1550 1807 7134
515 3712 3924
3451 3601 2583
3317 2843 4617
3836 204 3012
3505 1166 6340
583 1677 2736
3701 821 3336
3053 2954 1031
1332 3480 1079
3185 2474 637
718 417 771
3058 2613 7533
71 395 4949
174 602 5634
3084 1196 1795
1017 1733 5682
470 3104 62
2192 3431 7037
3850 3684 3152
3295 3376 5526
345 611 57
973 2096 2503
1155 293 3853
37 2842 608
3014 3393 7550
366 218 6909
3204 2035 1441
603 871 115
3674 3322 7381
425 1503 5485
2374 3126 5947
493 1859 4031
2900 704 2819
2511 1082 2253
2648 999 738
106 3662 2369
2804 839 147
114 2059 136
2421 3478 7266
691 1255 7618
2464 1581 322
2559 1470 208
1469 580 4229
1946 1022 1678
1636 440 4419
1 1902 868
3611 479 451
1781 3045 5931
3027 2031 2094
370 2587 2512
2983 2790 7615
1481 2119 5470
670 3765 6954
1169 980 1973
3270 676 207
1053 20 2446
629 1032 7693
1321 904 5389
3852 225 295
3651 224 4070
1905 735 5971
2365 1319 169
3210 1324 6264
2639 2223 4847
1045 563 1206
3100 855 2912
125 1821 5432
3511 804 6730
3842 1400 1771
1970 2922 6363
253 2749 5235
302 88 898
1787 1380 5111
1680 886 6287
926 2507 1188
3679 34 7181
2045 3203 1872
1697 2841 6425
320 3107 4513
1653 494 4613
805 3270 5820
3409 2591 3381
2387 1080 2434
752 3328 5085
657 2168 5793
1298 2222 1576
619 3598 4402
3417 3175 471
3821 2658 6222
3503 1229 2183
860 165 5235
1805 994 2720
1237 2810 876
1441 42 7351
1209 3520 438
1126 2531 7623
2658 3468 3439
1260 31 5934
3053 1018 601
40 756 5923
262 2277 2306
354 2087 2143
208 388 1816
3860 3549 6266
3389 561 6643
1871 1342 2681
1559 2340 1496
1421 1492 6197
2801 736 7209
1305 1748 6062
880 714 362
1924 1447 5455
459 1611 775
3718 2777 1806
581 215 3672
2836 1065 4434
2009 710 7518
58 2410 4452
2832 2700 6006
3672 2885 3122
2225 1688 2106
290 532 3291
3206 3210 3940
123 567 2806
3477 2619 146
2561 1133 1849
1305 2715 2407
2250 292 3087
334 2534 1504
3173 1708 7450
87 1453 5051
685 842 555
2809 1103 4901
2977 1354 2789
2473 873 6646
44 230 4554
2453 3162 4206
3814 3836 4769
1372 512 747
1788 2232 2305
2127 845 5121
2223 3153 3990
2717 1121 577
3054 779 8
3766 3550 4735
2688 1600 6167
2085 3747 7258
638 536 1890
901 780 2770
3023 2835 7178
175 2761 5937
1085 3309 65
215 3543 2297
3448 1963 960
2878 2367 3352
2251 3287 3781
3014 1157 5412
3523 2105 5345
3520 357 1127
1555 2181 2889
1880 24 2765
663 1797 7458
3833 1910 6174
1992 2027 3354
2336 2235 34
40 1701 1375
30 689 1475
2315 1174 7070
1000 3059 5756
713 3162 3121
2060 2883 3544
2325 1852 6239
1034 2117 2351
804 1487 3627
3390 2709 7017
1097 2551 5523
209 1725 1684
618 3050 193
372 2352 7055
240 1302 4547
1639 3698 7566
3352 319 6583
3031 142 4573
964 3607 4365
2390 591 3673
3501 2567 5927
2385 1736 2680
2478 517 2898
2270 807 1362
753 2614 3767
2861 2034 6059
99 76 719
3027 763 4871
2010 1071 7033
1710 2531 4979
2560 2524 204
3240 2049 4800
3469 3472 2076
2527 2492 4185
1706 3050 2489
2320 2636 7321
3593 488 2153
2467 628 7504
3336 2039 3278
974 843 4345
398 3578 7521
2487 3785 5971
2667 160 3221
249 1344 7708
737 405 1257
888 3600 5177
2792 1119 6772
62 2998 1369
3580 1439 2818
2639 2786 3568
1902 2758 7016
1836 2209 967
75 2921 1624
955 1733 1019
2529 2327 1195
3234 1025 574
3618 674 6192
1876 3833 1008
1659 2636 2764
2570 222 4229
2 2001 2122
1559 1918 2964
1848 1024 5158
2332 1707 306
3215 679 4864
1311 2413 6590
239 1501 1011
2308 1253 1960
1507 366 4129
626 2442 3105
185 3659 3326
2314 2713 3677
3633 3401 2553
2375 1431 2257
3682 1467 6917
1774 974 7511
3651 2470 6246
3603 2950 3390
1169 673 243
2135 3858 72
813 1451 173
1400 1638 1681
3773 2338 6199
2984 3003 1746
2559 3369 1434
3833 3487 1339
1527 1058 1879
3521 129 7221
3518 2248 4283
326 893 7711
885 3368 3525
715 1656 4935
3564 3110 4304
646 625 2271
3595 1592 2370
485 3439 2051
2680 2124 5319
875 855 5339
1924 1754 5716
2022 2614 4415
712 1126 1875
2964 270 7463
1607 949 2646
3715 1340 4509
1172 3132 1431
2450 3265 2330
3452 172 5057
3831 2264 5517
1787 3026 6012
946 3589 3896
148 3479 3580
2245 3062 2552
2425 2053 166
3040 2665 1502
481 874 3609
2042 85 2690
2633 2664 3402
1354 3770 832
2540 706 7540
796 3162 7027
2495 3263 2825
2402 2851 1686
40 3269 7375
2503 2249 7038
321 895 4160
3042 3049 6726
1057 538 904
1984 2910 3210
3505 2851 1554
665 3720 7133
2857 2568 100
786 920 3970
3718 3836 7312
213 3393 6638
1457 3575 3941
3101 3242 7486
3368 770 3739
1356 1388 6538
2692 3306 1890
361 1177 641
2287 1104 7004
2518 1231 680
3739 233 5571
1216 1738 5883
1102 3166 4038
2068 2646 3928
2366 1762 189
2216 187 4640
1034 3656 6019
2190 1334 260
637 601 1160
3399 2923 878
1096 3039 2969
835 675 6333
1261 2532 3639
3301 599 3919
93 1133 3705
1584 3488 3646
2741 2185 7140
1414 3265 99
970 777 6369
1711 1836 2395
3357 154 6775
1623 1388 827
1970 3243 4204
3379 2897 1034
3728 1544 546
2920 3702 2724
1614 379 4807
1626 1348 1429
3758 3768 760
552 3210 3546
1357 2556 1745
1268 585 1941
2108 971 204
3067 617 7665
3731 224 4010
2576 1757 663
2202 1270 1990
3666 214 3399
1669 3700 3677
3066 1649 4340
3615 1634 4751
1321 191 280
2310 958 503
2004 272 1025
2872 2953 568
528 2328 3604
953 413 7352
3731 2375 1360
122 3033 6225
773 2429 1801
606 568 6481
2849 422 826
1865 3216 6589
1584 3378 4898
3581 991 6772
912 2527 1433
2336 3218 3969
589 1170 5858
3344 111 1492
334 1924 7677
3284 2199 4306
1786 594 458
3780 745 3786
1315 3210 1024
2046 2199 3662
520 739 5635
2073 1323 4726
1936 1691 6733
1426 2532 1439
1311 1429 4952
532 2805 5449
3347 474 40
602 3103 6228
805 1902 4099
2148 3618 5746
3301 316 4484
2889 880 6415
770 1620 4772
724 3747 629
1227 2400 4149
3352 1422 2548
146 2596 2879
106 2497 6289
3624 648 7443
3086 2887 7267
995 3612 7442
1797 1934 2386
1047 3232 431
2767 1002 4841
995 3722 7395
3081 1612 7095
2790 2997 6180
2314 3832 6463
1390 1566 3896
3097 2406 1052
1571 1679 581
86 2280 2944
3034 518 2375
1885 3777 6247
3714 2408 6201
2767 3382 3069
919 2712 5835
3797 200 3805
3694 2676 6339
2487 456 7091
1649 2087 6349
1198 3524 4976
3087 23 971
501 3456 7451
602 610 4853
2655 3426 3529
3387 140 2011
2887 1629 3332
3623 29 6231
1872 2569 5286
1311 2644 4520
450 3094 1779
2915 105 5368
867 3394 1390
3455 2940 7309
356 2657 4111
940 3100 714
2874 3174 469
2108 1050 7528
1500 358 2695
1148 356 5147
3419 723 107
738 3658 773
3352 3425 5908
2538 2612 6278
2625 1277 1430
1167 2228 3991
2770 1987 6759
488 3051 6112
215 3293 4745
3555 3483 6504
3711 1760 6794
482 183 3538
331 3127 3650
3113 268 4155
1875 439 4324
1049 415 3773
2050 3769 6273
1981 3166 3550
3440 3557 2305
1942 3612 6367
1347 3741 4791
1318 852 4168
652 1638 4682
1763 3807 1352
3767 1309 1461
300 2362 2061
1216 2501 3362
1418 3363 4273
1711 2366 2115
2165 3146 317
2297 3288 1365
2513 3336 4877
109 505 4942
3125 1035 3746
3844 499 4535
2666 802 283
1631 1139 5002
3178 2250 256
3641 3251 7390
2851 2065 1646
3780 2507 2033
732 3691 6199
2268 3465 3587
1895 1476 6106
1905 2464 7614
1541 2094 5107
2675 1234 6100
732 697 5302
711 1967 7305
2755 3301 5121
864 2384 775
995 2397 5533
925 2188 709
2477 266 3808
3818 2828 5128
2804 3263 826
1281 3276 2487
2169 749 4791
1108 1646 4281
1938 1184 1455
1933 1954 3868
2259 474 7220
2266 2512 4168
2415 83 1505
2935 2019 2511
104 1729 2761
2042 2413 622
3758 3824 7393
3544 1605 3520
2399 2520 697
1032 3385 5606
434 420 2637
542 3596 6357
1375 2698 4884
1438 2544 7022
2965 2375 2204
2852 1345 6881
2136 1468 4147
2892 742 6006
1064 544 822
1000 2696 6772
44 276 2218
1582 3110 1333
377 3418 2239
590 1644 3110
2112 3605 6353
961 3497 3163
2803 1204 6978
544 1783 5286
1846 984 1607
572 586 2780
1242 3030 2874
2955 2897 3156
292 260 4280
2507 1718 4531
3180 2446 5789
1930 342 2761
2053 717 1078
586 2402 7043
1533 248 2005
86 916 7512
860 358 7385
3760 2829 1131
3401 1106 3099
413 3204 1757
3691 3507 1035
2797 2026 4106
1045 2171 2409
977 236 1235
691 2410 2662
3814 2770 3263
3369 989 1863
2834 1345 714
1946 305 7575
2161 2341 3574
1419 2209 1119
2321 879 5052
1817 2185 533
330 3388 5676
619 1490 1170
468 2901 6448
425 514 2641
3752 1993 4963
3788 1555 7653
134 114 2552
2076 3095 2310
1761 3171 6072
2603 1444 5534
113 3206 4083
3325 1430 2931
3144 69 7714
170 1504 5817
2959 3767 1183
1716 2047 7484
1864 1191 6149
2017 1825 891
1669 471 6880
951 2661 1325
2441 867 146
546 2684 4275
1970 1070 1822
1691 1762 4667
2913 2900 3268
3294 2093 5334
2242 2425 7154
1304 876 4788
1729 2287 3540
3447 1787 1765
3403 2873 1193
1171 3642 1915
2048 3020 7549
1634 349 179
3831 3181 4603
1392 761 2759
39 3653 5758
669 186 6790
2818 1817 3219
1503 2139 6324
1461 2801 1607
541 1789 1429
3007 998 6839
1340 2240 4464
2762 3620 2408
2666 3464 4599
2963 1165 3820
2535 618 5478
3525 385 5720
3361 1555 1008
3376 366 5198
1735 1253 6736
2239 3783 6177
2744 522 7671
1280 2493 1457
3169 317 684
3614 1999 6325
1812 229 6788
1684 744 1099
1014 313 6560
1704 2803 7351
1704 787 235
1799 3226 5662
2546 163 802
1075 1557 5896
1303 3601 2607
862 2637 6389
154 896 4779
577 3652 6914
2867 2612 7390
945 1936 2855
2182 1804 4193
1749 3710 1069
919 1116 1317
183 2926 6390
1186 3622 2857
890 585 4832
1443 1214 5912
2107 2845 7181
728 2581 4392
818 220 7292
1392 3851 332
2405 639 5635
3655 545 840
642 1768 2113
1123 307 5840
903 921 5919
773 972 527
3298 2969 1005
1925 1518 2586
1106 2680 5440
2066 3611 4887
2711 133 2970
3055 1431 4290
1400 840 4439
2828 552 7496
3219 841 3067
3503 1496 4928
96 301 5343
1219 2106 538
1708 3503 2720
1886 106 2377
3413 3545 2386
3750 3526 5056
1091 70 7677
1036 267 1006
946 3330 5023
2161 1913 284
2309 2600 1734
592 2827 3876
185 2134 3944
3580 2672 2657
1629 3451 1998
628 1951 5133
1374 668 2455
249 3027 100
1647 2258 6744
3572 2426 4317
1064 2751 1955
1031 1 4202
600 784 3249
1088 2436 4555
2552 3281 5477
1999 3355 888
2461 792 6902
1739 162 3927
2454 3519 7024
2422 3774 2574
117 1335 211
3639 2984 6328
2879 2410 801
1390 3276 5684
3110 2154 4538
3638 2725 430
84 173 7154
381 1769 7659
3673 2847 579
2224 447 5904
3718 1112 7256
3198 453 912
3225 1583 6718
1574 689 6649
1297 1348 1280
1489 585 6835
633 247 338
3706 955 3211
2855 2327 2390
611 3610 1374
1831 3053 5727
3112 702 669
1566 2429 3095
2753 1665 7180
2307 720 4082
541 754 6607
3525 1032 6915
3415 2454 2025
3085 2439 3860
1031 3460 7536
3113 3501 3536
2792 2799 3379
3268 1536 5085
2442 631 2241
3296 1915 5452
3599 845 2384
3773 1670 3948
1479 3802 6636
1120 1623 4596
533 1065 6483
2465 1252 959
2368 2934 7532
948 3253 4524
229 2731 4978
217 604 1156
1390 3 2278
665 2747 7195
208 1270 7556
1159 3474 1155
1489 1147 748
1024 419 5869
644 554 3130
3411 2477 1662
862 1208 2265
2772 196 571
2270 1400 7453
2977 281 2129
3758 3414 6669
3403 1347 247
3549 803 6222
2259 1168 1920
1349 2169 658
2260 2391 3638
481 2377 4155
1097 2002 6927
3100 1851 6388
842 3083 223
566 1106 2702
889 3025 1631
3810 1077 5958
2892 3395 5553
3597 61 623
1813 2587 2068
2685 3317 489
420 2527 7343
3458 3641 1583
1031 790 5146
1108 3442 5618
1266 847 6860
2665 2675 3111
1210 2458 5432
546 2102 2726
3770 244 43
1122 2828 2002
1568 98 5239
3377 2454 3424
1479 3340 4687
1352 3849 6351
2214 3724 803
827 1699 3874
84 3493 6280
2413 3033 7614
3287 344 2657
174 2367 2410
2791 2925 2013
2160 1839 4886
355 1263 5316
1766 3146 6689
1116 1218 1066
1862 1008 6404
2507 1117 946
1206 2784 7165
3648 2400 5505
334 2391 1328
2751 77 3729
702 899 3847
334 2032 4289
3427 1622 5945
1575 2858 4463
2073 2810 6408
2580 2070 1885
2174 1089 3174
2406 3086 2131
2685 3089 3265
2030 95 4504
3016 2750 2821
1850 3057 2833
837 1590 4303
2889 3128 7432
3731 1076 6121
3522 1539 2753
3263 649 1898
3474 2397 2889
716 1828 1249
1267 505 1008
253 2079 4864
1832 1970 7548
53 3466 1705
1758 2222 180
3261 3353 1768
1532 3506 3774
352 1499 4259
3461 2243 6847
3816 1224 1727
2137 11 3127
3750 1534 43
302 2599 1812
1703 1442 4369
3048 3062 4480
2030 1950 2809
2915 3810 2028
3820 3383 4089
1942 2023 5297
2066 1422 3039
2514 728 6420
1323 842 5681
2558 1184 3727
1311 2318 5734
1453 3057 7207
2653 3689 4208
3797 1562 2241
2250 2892 6914
2999 2315 4491
442 3574 3980
3279 687 6574
2124 2991 7431
488 1786 1554
1328 3765 4146
1526 2704 5013
3233 1095 1351
2750 333 3580
552 2014 2286
2561 1454 2692
2245 1031 3597
1656 876 7509
3465 2236 7567
2724 862 3302
3618 996 6249
563 1276 891
2795 3092 349
233 2489 56
175 832 838
3119 3524 3983
2804 3335 5587
602 3177 7298
2239 2600 53
1347 1110 910
3122 2956 2443
99 1856 5181
1587 2995 670
2578 1255 6280
40 1711 2576
3401 1984 6037
3756 2193 6604
3251 2130 6182
968 2139 2604
1999 128 4924
2971 1939 165
1333 3775 3170
2150 2000 6856
3011 3542 5820
2002 1325 1549
2639 2567 4192
1450 173 7036
381 1181 5643
3481 2359 4154
816 2316 3048
2854 1778 6481
454 3518 3533
970 1640 6122
2258 3527 1756
639 3695 2961
2288 2624 3941
2622 3817 665
353 3134 34
143 3254 3015
472 2754 84
1468 1031 6107
1027 1381 7366
327 548 3450
2644 1958 4731
2014 1906 3198
2748 3848 3040
2610 111 2085
2430 2985 2078
614 2606 899
3380 3807 1378
1265 3078 227
3200 109 3797
183 490 2662
2686 2409 6757
46 1902 1215
1069 1209 825
2920 2025 105
2827 882 2164
3251 885 4262
3759 3144 6503
385 2949 3601
2873 2915 2343
3014 2287 53
180 977 5624
3095 2320 1293
3280 3789 1010
1 1387 5955
1429 1095 1523
543 1754 1070
2885 763 1655
2918 2489 2766
1223 3249 1896
3602 3178 4097
2905 2181 648
713 1746 4440
411 3845 6681
1362 240 3042
2080 2747 769
3582 2731 4670
1964 3164 1941
577 2808 2739
473 433 2937
969 551 5341
3159 759 3387
2949 552 1106
2757 3135 5042
2449 639 6898
2540 2794 866
978 608 3820
3477 2746 3826
901 2238 6990
2596 511 3083
3503 1701 650
3711 3837 6612
1742 3578 1850
385 2754 1606
1497 667 57
423 501 5696
148 2356 6007
1625 19 4553
1523 1266 6208
3300 826 994
2978 1074 2346
3133 2468 780
2126 926 7032
1225 3789 4360
1108 1329 3797
1647 867 87
3780 2348 1827
1510 2838 5778
6 688 6748
1557 3122 1895
644 2880 6447
1394 2266 5109
3285 2192 4379
2610 2694 507
868 369 5374
2286 493 7335
3330 3165 1894
759 1351 6738
398 3795 5472
1629 327 2489
3344 28 1268
119 328 366
3661 1813 2557
3764 2434 2187
1641 1093 2942
2263 1824 5771
3720 506 5449
2518 2949 3741
1933 3216 1921
1926 861 5508
3067 1723 7304
200 2798 5357
1620 2645 6015
2279 3484 2954
2032 88 1772
694 3779 6820
465 1953 5061
2494 3567 7564
1867 2528 5561
2028 1044 4301
1689 81 3577
3345 2884 1501
8 1188 6354
3170 1873 5068
1379 1003 1259
2054 2414 3406
630 2646 1751
1178 2280 1801
2469 3831 4552
313 1022 4574
1173 3636 4868
1911 3618 778
1735 2748 2507
1071 299 2364
3802 546 4384
292 2072 2641
2605 3852 7206
3694 635 855
1035 390 2840
3590 330 3817
2136 1785 543
1602 1006 3802
1427 1772 3851
2164 2690 4262
711 1134 2537
1670 3765 6847
2791 1634 5016
2496 2999 7103
1801 2748 4933
1446 1733 7643
1647 1367 957
188 3670 1022
2445 2156 0
638 3249 6643
3251 2441 6723
920 3482 7386
3676 2218 6627
453 2362 723
109 1339 2069
1000 514 7155
3235 2589 6054
3181 3316 4866
3664 627 1752
18 25 2764
2407 2820 596
1285 664 1749
1051 444 2322
1867 1249 3450
2359 3129 829
1972 590 4791
439 2988 2344
678 2036 476
1370 1628 7524
3682 1016 5497
3722 3517 4115
3756 542 706
3847 3014 1460
1397 1256 1300
756 3318 5326
1680 887 1400
277 1605 6244
3391 1512 6367
409 2466 2163
698 1807 4456
395 3113 7093
650 1050 686
2259 1932 6871
3500 2624 2513
1647 2376 4240
1322 1778 1678
2232 579 479
3568 2363 6279
1764 813 3549
867 3277 6306
322 3743 4343
576 2839 2474
2612 3545 538
2214 589 6351
155 2683 1720
2824 91 1692
1509 1949 7411
881 2468 2121
818 708 466
924 2483 4698
2522 276 4320
128 3590 2093
2659 1044 2013
300 3603 4687
232 358 6646
2257 950 626
3005 1332 4855
1808 3719 4822
3583 3493 3773
489 3579 1974
3588 2504 5353
470 1348 952
2102 3133 1013
1942 1706 1000
1423 3200 5045
47 2021 4252
3234 2700 943
1061 1934 429
813 1474 5175
1412 1774 5660
1579 1506 1065
1915 2240 1522
1525 1287 2652
2169 221 2807
494 1056 2795
377 1763 2677
1956 2238 1369
2044 3552 4869
1392 1340 3680
1083 153 175
1568 2109 5131
2020 2027 2494
735 3670 7448
3377 2363 7688
3511 468 498
3554 517 3254
3374 3732 4933
1337 3316 4640
2894 2384 6063
984 1516 4838
590 1878 1757
62 2731 2832
3097 1740 5119
1930 2983 3656
2819 2360 5661
2037 933 1409
3002 3566 2045
2708 234 6431
796 1175 4635
1558 1400 6506
96 2864 4657
1675 2910 2590
3238 550 2329
920 1037 6175
2166 1719 2148
1665 1627 3292
448 841 4191
1452 2361 1942
1222 3584 3529
450 3838 1220
3448 1699 6251
3105 696 7166
1602 855 7256
2612 3622 5218
2150 2756 5884
1642 1060 4138
3512 735 4246
916 913 57
378 2293 7696
3573 1812 1772
2002 2325 4087
2051 2196 5610
3721 1325 6282
444 343 6273
2929 1401 7483
1029 3354 2026
2321 1784 3891
1752 732 5120
3419 137 364
2145 568 1567
2698 2762 3648
1197 2611 5264
1366 2764 7419
1856 3129 4631
1366 1468 2443
3698 1729 101
2310 1276 7077
2245 1440 3317
134 3579 297
3133 3114 5714
1442 412 3186
2325 473 5787
304 3859 6778
3250 709 7419
2492 1330 5112
359 1064 5878
1258 506 6695
1924 2889 3278
1511 2396 2940
1039 1458 2238
1468 2361 2709
3150 1979 926
1582 1719 7100
1752 3224 3087
367 172 4732
587 3391 343
37 512 3071
632 851 2190
1732 3162 7259
1136 869 3185
3415 2204 1222
2695 2904 4596
688 2493 5747
3764 2247 6738
2221 2019 415
2310 3609 276
272 3074 3596
2619 729 4023
1436 2190 6060
3122 2961 6284
2648 1283 4411
3651 1368 3440
3005 3111 967
3512 1958 2811
3353 2324 1189
3777 2454 116
3754 1151 4805
3027 1043 5019
1967 1676 973
2766 2753 4303
758 167 4752
851 3526 3932
2205 3774 6733
1954 3344 1664
471 1374 3460
258 557 1994
2341 1038 2326
1312 606 3219
1164 3174 5774
3693 1257 7303
3414 2439 2284
1318 3541 2519
2413 1305 2857
936 1809 4841
3837 2410 3756
1685 1957 884
633 1298 4240
3570 2651 182
2390 1664 2871
3080 2824 3411
2119 2972 6509
3285 1038 65
998 3480 1353
3439 2344 922
2074 2699 6279
1433 1106 2446
2219 1982 5651
95 3377 6968
854 24 1450
1496 2740 4917
1471 3746 7013
551 3299 6969
821 2984 1304
3456 2500 5700
2765 1237 6555
903 2239 3205
1226 1883 3018
1364 2251 4814
1737 2980 770
2302 3488 2349
2999 3579 3581
2920 632 1113
2139 1152 5775
1372 3776 1951
1408 658 2914
2324 980 1612
3857 1931 397
